signal_ID,intelligibility_score
2df80c83cc9246823d07d399,0.5937158890066778
ce76d60f6be4d9b6f9f71125,0.39023867333227824
634bb07e259e6692a3c4199a,0.2227808737490178
b7cf1c62c0aa72200848f654,0.32376215207908937
fee4948258bcb3d39640bcef,0.5937158890066778
153e2a8619770e8292ccce3e,0.39023867333227824
befdddf36be65c7d29905780,0.5325568466073507
167d440a2bdf9a2d4f8bb7aa,0.39023867333227824
6c6d6eed727be7fc9c93c4f5,0.32376215207908937
f9f0405e6e72f06b9f610059,0.4284112109556879
1e1a68e9f9e1af92a897a8d4,0.5937158890066778
a23bacb203dc88232df9a724,0.2227808737490178
28330e2af25465e6c839135d,0.2623766864628752
f28b9891823278db774889e8,0.6827082877758683
2fd5a08447efa49a9e6d6158,0.5562301469046523
5966692816c567d61adb9c3a,0.5937158890066778
a8b13ff3f1d861bc8e20a463,0.4881753613770249
8529531ebb794e708a704e29,0.6337117903722832
05805d4c45fb64a9a09474e9,0.8222774954073849
a2469490876a58ae03f8c978,0.3298670031338569
4984ac721a0e6e9532cf0d9f,0.4284112109556879
16a14720dc54bfbf79691ee4,0.8222774954073849
a8c1921616cc5fd2ec7ffca0,0.6156155604255819
8a8f2c078b3388e38eb2159b,0.2770774186005925
81bf3e64461c0f1216170172,0.32376215207908937
5beba6ccbd3cdb9594d4bcca,0.5666934874763977
b6127e8eb2cedfbc39187381,0.8222774954073849
7d0cdeecc9851314f078a1cb,0.32376215207908937
a66a0849b34cef0913eaecdf,0.6337117903722832
755532d03df9d86e7a4616f6,0.5666934874763977
9bdd36970ea595f56f3bce8f,0.3298670031338569
9546291d89e63a8817449d78,0.6156155604255819
d4e2e2142ecbe35dacd002c7,0.2770774186005925
0e17e04e9578f5a1cdc2d035,0.8222774954073849
4a0a6f408dc08191b9d619ef,0.4284112109556879
23b735c267feea41f4412c6f,0.4881753613770249
0a8be3a761912775232ea756,0.5937158890066778
16f8fc757884f8c5ba333cc7,0.2770774186005925
da0b98ed7defd5b99843b610,0.6156155604255819
1cfb7a79cf57874949c4f2d4,0.8222774954073849
410a0bae8b6ba6774d614672,0.3298670031338569
70c76fb9a4e74c4a30525c73,0.6337117903722832
0e1e2ec17c94d980b4306b3d,0.32376215207908937
009f9b3ecc159c418f8b4bde,0.8222774954073849
c57acd2681d79759d87bbc22,0.4284112109556879
ac3a81a67d8e7213b1cc7e59,0.5937158890066778
bfebe2d287a835aa24724b16,0.5666934874763977
84eedf7083e8bb38138e81b4,0.4881753613770249
b47754dd24dd6f67efe01bdd,0.8222774954073849
880521a67f2d8e9bfed47348,0.4284112109556879
4815623008891b58794f3904,0.8222774954073849
00f5eb3b3c429a92ddd606aa,0.5325568466073507
b300b6fc6a539e2e43bc5fb5,0.6827082877758683
333d1089f36ead1d5ef21703,0.8222774954073849
0a8955782a0a1aeaa7522f07,0.5325568466073507
045c930a7e572f3bbaeb5f91,0.36385019040924127
7af14bec38f291913e8b8141,0.2770774186005925
dec86e078592596aa918d0c9,0.8222774954073849
0da485702230d31209186bb7,0.6827082877758683
bcfb2ffc8d594f1caab9c240,0.5325568466073507
444ba2eb4eefcc4120a68614,0.5325568466073507
4caeab98d9786c7e01b998d7,0.8222774954073849
529f9dec7dcb75d7710a0abe,0.8222774954073849
9a10aee8a77011c613502e88,0.4284112109556879
7db03d221d193bb1ebe64969,0.36385019040924127
44a94fd4b8858f7eafde8a71,0.2770774186005925
04594394febdb6a7653b056e,0.8222774954073849
2d8b44fbb80fe0c35f643dd9,0.2770774186005925
db016d331014ca9da6918ee7,0.6827082877758683
f2f03a0dc483efa9a0243c26,0.4284112109556879
4bd2172ba6233981442e20b8,0.5325568466073507
f16fee0b1718be413c596872,0.36385019040924127
be0c488bb1f90631236c3070,0.8222774954073849
b33cc27d9cc11ad89cadfae6,0.5325568466073507
729497a48b15c64e19ceafea,0.8222774954073849
ee417250416ffd8c3e88c58a,0.4703000968985198
542ea1019fb6aa4b02b5d404,0.8222774954073849
6d26e2cf145088ff4618b39a,0.4284112109556879
cf49b1ad87357957ec90e648,0.3759359582939457
7a51255de2aeb3b2e0d80c31,0.6337117903722832
77bf7cfd0a61fdeb335235d7,0.6337117903722832
58cf6dad6c5b3cc07e1f4aa5,0.8222774954073849
e97a3e58aa902cb07e0e9f6c,0.8222774954073849
b5a7bfdd966254239852e67e,0.6827082877758683
cb2d84e7cf68ec03d6027469,0.2685792642344279
3b73cabae12ede44cfc93c37,0.2685792642344279
5b437e681e60b0d716751ca4,0.4703000968985198
c225e16d9c7b16495f971f33,0.8222774954073849
14f8cfc260bb7905147d59ca,0.6337117903722832
71d31cfa8f579d427c474507,0.6827082877758683
a60ee0161b0698f034b6a148,0.8222774954073849
8bca7f41b28458c53302882c,0.3759359582939457
824e46e940545bf65bd50a61,0.6337117903722832
4e3f886ff601683cbea9d158,0.4284112109556879
c8aebcfbe4ef460a052d73f9,0.8222774954073849
71c13b667d3e3f4e910d9004,0.6337117903722832
3f7858ff72a17bb952f023b4,0.6827082877758683
d6513b588e037d93980bdd60,0.4703000968985198
7f51f93d6e3a8e88d66d34b9,0.4284112109556879
8f157b4b5821cea7db8d247d,0.2685792642344279
f10c0815ec70ea60d76d3444,0.8222774954073849
8204567e876e352664ec16cb,0.3759359582939457
472d18950ffb54ca8fb4a19c,0.8222774954073849
9e04e97d056a38dfd6017de4,0.6337117903722832
bb1fd8e44ff8de95ccda37da,0.8222774954073849
05bb7dc4e5d92000ceae9bf6,0.2227808737490178
4201a9cb615f3d489078af20,0.8222774954073849
18e8ab8bbae3328f041e4320,0.3089882413107457
96e4665d879704f40e2aef50,0.39023867333227824
2621081b6ecf9ef83bd9c149,0.8222774954073849
d49aa7a59f1e43f4309b9d37,0.4881753613770249
572f3457c640f6a39fbec1a6,0.6156155604255819
e40f2c6230275337c4b2c731,0.4881753613770249
0df4a1fc320981d022373f42,0.3089882413107457
0d66b52c0388db87970a6a36,0.39023867333227824
0a030fb839a9f162d85fa2bf,0.2227808737490178
7ea5e5db608df981b9729f50,0.8222774954073849
a426faebaf2657d3c6aa25d3,0.8222774954073849
9a234260ec6a4a5d18d4cc64,0.6156155604255819
3191d6f4ff355400bba9375d,0.8222774954073849
a592e1643e6775c6cdc9a984,0.4881753613770249
27aa75cc6a03c07a6bf0d9a6,0.6156155604255819
fd3435cd6dd51caceed20234,0.3089882413107457
1077c70f9951922820484c98,0.39023867333227824
24326556f796e2232f203240,0.8222774954073849
0580e9704240fe0bbaab3c3c,0.2227808737490178
b26d9d925b8f3e37ac9fc6a4,0.2227808737490178
f64f25624aa7309057b2e87f,0.8222774954073849
0784cfa03dbb735b632812c4,0.5937158890066778
0802b5dcd7eccfc1ae3bd556,0.5666934874763977
b9f02035c254504c1614f13d,0.8222774954073849
8c6cccee14d2172a4fe4506f,0.39023867333227824
63a4a46561ae35433e941b09,0.6156155604255819
f097e0ab220d82e0b945c5b7,0.398417512571941
d0d1cd1087727b0231c21b6a,0.4284112109556879
4a276fb9e749324c29548850,0.36385019040924127
f0b3ef989836a16a454c6242,0.8222774954073849
e90c919c100c5213aebe9186,0.6987778756176168
33defe3c28499f2a751f327b,0.5562301469046523
d6bf343581126a2d7e7e5189,0.5562301469046523
dec7e06db700ac4cb9e95876,0.8222774954073849
f951b0da053e23b0f6df8b7c,0.8222774954073849
9cf9bd55d507bc0cf38c4c2b,0.8222774954073849
2678e0092790f3eac48d84c6,0.5937158890066778
6b86f258a9592358b07738c7,0.6987778756176168
68ab49d83d8e44f9571b2646,0.2227808737490178
a69bd9af9f520c4d17b2b63e,0.398417512571941
5b975c28351747f7457cd55b,0.36385019040924127
bb7669b546eeebd729b47e2c,0.6156155604255819
5ff9a0fff001aacacacf4ca9,0.5666934874763977
b3864600253899354aadce79,0.4284112109556879
c6c81dad97c9a6065b4bacc5,0.39023867333227824
65be87a1314bc91248de589c,0.2227808737490178
314bd36e706fa31dc1b78cf9,0.36385019040924127
a9234b49815b3d17c9b1b7bf,0.5937158890066778
6c3411e388f25aafad44f826,0.8222774954073849
19cba29ed65bac61aac393ed,0.6156155604255819
44f72e307112cde6589b362c,0.5666934874763977
fe172ef69db8f26a3c87b06b,0.8222774954073849
f486a9ff60abea112c014cb6,0.4284112109556879
e2045e84a4c348866226752f,0.5562301469046523
e87a6853f71613578e419e0b,0.398417512571941
7b77ccd0a6a0b8f2366cc1a9,0.39023867333227824
ed903d7fc2cb19499e3fdbfe,0.6987778756176168
8a84e4d0cc293fc6850c553b,0.8222774954073849
d66611a34112f29ed651ac64,0.8222774954073849
df6e971927c3e419e69e2cd1,0.2979637095966473
acddc5b1c5d39213346c769d,0.2623766864628752
1a62cd813ea07d48d9d3c9be,0.4703000968985198
3f92b049ff8275d0fc5a5a5b,0.5666934874763977
e2997e94f982f6f009583247,0.2227808737490178
efe969dd770e7229e8bc5cb0,0.6337117903722832
7368b0ae8761c0d8ec8b174a,0.5043698504807227
4bbc6271d3d5999e955a02c6,0.2685792642344279
8dad03befc79f800ca21bfed,0.3445615139976222
777118d11e2a7f8f2596b5dd,0.4284112109556879
8d19903708ba330fee97014c,0.2894271524796504
8e2dabf55034f49d2d0a04c3,0.2227808737490178
d6facc56795b8810562b5b73,0.4703000968985198
982fb346ce7b39cccf46b92b,0.5043698504807227
0f467642a1d524056447092d,0.4284112109556879
f30316c9a4a757efcf5c7558,0.2227808737490178
b8b3ae11e43428b8a7720226,0.2227808737490178
c7f0d61c51e9b2efd16abcae,0.2685792642344279
b722bf0a3d0e662307803a72,0.8222774954073849
93e5b98ec786fd2f5a5bcf62,0.2623766864628752
3b6ffa584101dc78455d0bbd,0.2979637095966473
d5835e997dcebc49243ab429,0.2894271524796504
e44f0f6c8f981c91aa1b118b,0.5666934874763977
384312bee397aea1ae6989f4,0.3445615139976222
274bfa871157f3c4f089e1ff,0.6337117903722832
6d2a6218aaba55fac282099e,0.4703000968985198
a08b555bc1ddbaa70bb991df,0.2227808737490178
07aea11b32e8309d2ca643bd,0.2227808737490178
520267356b8f4ba435d153cc,0.2623766864628752
466e3df3f33a9f666af955f3,0.8222774954073849
08f8cf402d44444f2ccc5fc5,0.6337117903722832
d403afca19a1a1ed3fc26db9,0.2685792642344279
29a76d2ed77cf0d2bba948ff,0.3445615139976222
cd8c1364113253c2c2da8915,0.5666934874763977
71f5832fbc0ff5d77cc6d4dd,0.5043698504807227
e6f30d76d7a77111e93684d2,0.2979637095966473
a6584b1789ab988ed9353708,0.4284112109556879
db6950ab829a98c1c99a747e,0.2894271524796504
624525ba1788a541cb64aacc,0.8222774954073849
962b6134d8563c44f3f80abe,0.3445615139976222
e2439fb9bb15514ce994a151,0.2227808737490178
ccb993132bb34f61513a336a,0.6618517261920599
577a20a843aa240edc1ecc6d,0.8222774954073849
e91e50ad543a96f6aef7a00c,0.5325568466073507
4fd7fbe343b1be0af3f526c6,0.5562301469046523
da528a4184ea87f36e393739,0.8222774954073849
99ca1469c156c8f0eb1b9131,0.39023867333227824
e5eb0acf4a25d2bb293ee836,0.39023867333227824
7c2623fdf6a2ae7dc426eec9,0.6618517261920599
bbc8de5d465d1bbc67fa6351,0.8222774954073849
add8ca1984c641a6bddea6f2,0.5562301469046523
55cc048f15305988913458c0,0.3445615139976222
9619e3c98897cb4fd623c408,0.8222774954073849
ec69fc488424e6c3dfb50584,0.5325568466073507
868d3fd14f8715fc18df7899,0.8222774954073849
194cecb3fd0f0de886122868,0.2227808737490178
f5bbf0777f587a4f57ba506c,0.8222774954073849
5a575c1a29d9b78b80ad8b4b,0.2227808737490178
0db865421a056caf58717b0a,0.3445615139976222
b908eefa9280864f44475f81,0.6618517261920599
44a4c7cc8bc779fe1ea83872,0.5325568466073507
1fcb79b7bb337968c76e04b8,0.5562301469046523
d4b62d6f6dfba29b871d0a31,0.39023867333227824
c8cb9744c482c585ca26a8f9,0.8222774954073849
f33d24cade1bf534b85d962a,0.8222774954073849
352e54704e6763a5ac507b0d,0.8222774954073849
df20badfb071d493635c7cf4,0.6987778756176168
b539290b277803284d0926f3,0.8222774954073849
4c92b9c15c3ca3acc68b80fd,0.5666934874763977
333bb77e01f21b2d0dec4214,0.8222774954073849
2f1ab6426bba656e4b1152ae,0.5325568466073507
87720c3dfe598dcea1e26463,0.5043698504807227
5d6e9faa39bb52cd5a5eebda,0.39023867333227824
7db9cb57b2d38efb8a9e49f1,0.2770774186005925
25b8174b1bbb0691c8b651a3,0.6827082877758683
e95ad2b08abf129df95f5dd5,0.8222774954073849
adfab4d9463a2969c43c6ad4,0.2770774186005925
a264ff0326093b625d2cbdc0,0.5325568466073507
64a7a6ed1cff663deee1e708,0.5043698504807227
361ba9a1e7cf0a140d62e75c,0.5666934874763977
4725e89a6a83ae6e81cb6613,0.39023867333227824
33cb40dddfc1f65a6f39c842,0.6827082877758683
fb9c3d1e8252136b111b1777,0.8222774954073849
d8615d27c026668d9d069027,0.6987778756176168
176d8c60dcd8123a35c976ad,0.8222774954073849
49a5855485dd9c6e53866f48,0.8222774954073849
9eaa5909f1ac99456a8e2c13,0.8222774954073849
7eb77c70a00f94379d8f7960,0.6987778756176168
21b89ef341e12be710796c1f,0.39023867333227824
d9d0e3d7ddb034947a4359b5,0.5666934874763977
9e6aa0cd7be8143e02bf35e7,0.5043698504807227
86f4130678a40d354f6c6081,0.6827082877758683
81b38cf31da9310978933bf3,0.2770774186005925
8dc10b4ead883004ca3494e1,0.8222774954073849
27e55d4217d954811675736b,0.5325568466073507
3d94e8b3fcb5e6f9a3355bd5,0.6337117903722832
8f7a497563d3f141b6c77978,0.2227808737490178
e512c7c0410a75bd49257c4f,0.8222774954073849
d2f5b97c35b33a1c0c4a594f,0.39023867333227824
7fec80e15e76afe2b8953dd8,0.32376215207908937
270507c03195584bc6ae7915,0.4703000968985198
95ee003dc511821b739ce282,0.39023867333227824
e725450cb5a9b806f60fbf39,0.4284112109556879
29bb63bd14d666a3a75202de,0.3445615139976222
6aac6d0f16e356b6c2df4aaa,0.2227808737490178
653c15255e8000666f1662d0,0.8222774954073849
e6d7f27f7dfb07fa28fed3a1,0.5937158890066778
03ab78cf7d5df6272a6e8016,0.3445615139976222
c29885ac598a263339feab45,0.39023867333227824
f8ef08ba79ce9746c68c9a4c,0.2227808737490178
21d6db0e245ec6880644aee6,0.32376215207908937
e36527cc562896bce60dccb1,0.2227808737490178
2567adf5ab01b202fd9d86e8,0.4284112109556879
36a52218155b860468c21cb7,0.4703000968985198
b520ef679d3a092a525547f2,0.8222774954073849
f564b13d43d65c692b1a3028,0.39023867333227824
76a076371a34f7f2ff387262,0.8222774954073849
89958cd0979812909918d4fc,0.5937158890066778
11f482560559f1bb21fc7d3c,0.6337117903722832
2f0e6a65c219c6aab0821e81,0.3445615139976222
da69a216016248571a725e50,0.4284112109556879
8fa67e80845fe410c1f85029,0.2227808737490178
9b53097be91a986c8fe5b90e,0.39023867333227824
720831ae2cae9f8ba7a04935,0.4703000968985198
114b0259cbd5477525d38712,0.39023867333227824
f4dc8f497df86af47083fdc5,0.8222774954073849
2fb872942d0d9e856bb33877,0.6337117903722832
287d1eb077450a6d2fd3ee34,0.32376215207908937
8288c2ec21f04dd808c63eb6,0.2227808737490178
9dde25491a49f5c12aa99ede,0.5937158890066778
f64a6ae09c66545b8bc480c6,0.8222774954073849
42e55dde35fee90b656e4321,0.2227808737490178
026736d18c061048ff5d5147,0.4703000968985198
cf001a80aebced375d00bf51,0.7219081058626613
5638f6305887e126a08530ee,0.5666934874763977
1d32859214a63483c31bcfa9,0.5325568466073507
c2d6e26ad19a4d0a46f05876,0.5325568466073507
0a6e295afbec3e8bac6b335e,0.7219081058626613
d0a69d1dcf88b0faa911f015,0.4703000968985198
36e5b112ab1c07e9dca9a2b5,0.2227808737490178
1e9f39f88b34c27352b48d07,0.5666934874763977
85a56960c52bb1f717c3f741,0.2227808737490178
75388a62093a41290c0d49d0,0.5666934874763977
9dd30ead0a487ce9bac39b6e,0.7219081058626613
c666fdefbdd198bfddec4226,0.5325568466073507
70f6f469401344baa32a883d,0.4703000968985198
47ddce83a67a7f7cc3e2cd0b,0.8222774954073849
ab8335b8b7ad8993b5a60c44,0.8222774954073849
18438500eaa18e3070e54f09,0.3445615139976222
2eaec3b5c1985662ccbcedde,0.3445615139976222
38791f7874d8ea4f8c537c6b,0.5937158890066778
c544892e5a1fb4ecc96f6a25,0.8222774954073849
c0fb7dff2a3dffdf53fea886,0.6337117903722832
61df282821529ebeb5652344,0.6827082877758683
f630aa2a56a2f9fc2bd998f1,0.8222774954073849
a4317b76df2505b023af17ed,0.5937158890066778
c6d720b3f60704552cb808cf,0.6337117903722832
ea4661eec74c5e25582938de,0.8222774954073849
8d2ecea4cfc7973735f161b6,0.8222774954073849
3aab1ba562fd8a6fe3422537,0.6827082877758683
222bc64ae1bee81d42b3e735,0.3445615139976222
59285bb7b34dc7b37a850ccd,0.3445615139976222
3bdcb7c0b9f407002d8893e4,0.6337117903722832
0de05813c09b6a808d9528d6,0.5937158890066778
670c5c15a64a1b17237f43f6,0.3445615139976222
2784a42f7689f750aa9aa303,0.8222774954073849
d541f7894eb7118a4ba5c356,0.3445615139976222
4a1373af57f6c68e573a329b,0.8222774954073849
31dc7b61a41011f04883d285,0.8222774954073849
a4ab4a57d236795185856e33,0.6827082877758683
659508f3a14a75193e6d5178,0.2227808737490178
8280068e83801cc440aad258,0.4284112109556879
5e3664f162cc89578553e25d,0.6156155604255819
2ebaf803df6391b41f67acd4,0.6618517261920599
f424b4289b709b0ccbfc2e93,0.7115356243609757
11c500aff3107fd731b294df,0.3445615139976222
c6631dfd36ac5ff3102887ec,0.6987778756176168
fd5d7510b4eae2d60aece3b6,0.3759359582939457
304d0d482de3c1969e95ed66,0.3759359582939457
6e7780900d3c948019fc967d,0.6618517261920599
5e4f983ec8a35436cf1c7b6c,0.3445615139976222
5736e4e6b2fdc2ed12319967,0.2227808737490178
b982214785e2c33a8f428402,0.6987778756176168
57b0136e19061cecaaf4c15d,0.4284112109556879
ced27ac58dad0b9c006be2ff,0.6156155604255819
8f82fecf1f515b2d962dfa36,0.7115356243609757
e8b716d7d437b793812bb5e1,0.2227808737490178
deb20add05746038b19fe7d6,0.3759359582939457
d0e2440fb66b4b06e56c5148,0.6618517261920599
9c00b6912858fa1def82fcc9,0.6987778756176168
9264a0a326717e6e476615b5,0.7115356243609757
59972aa578786d90f93fcee6,0.6156155604255819
c0fc0b0d6259239ac2e6dc23,0.4284112109556879
5bc82ff52e830226cd62d136,0.3445615139976222
758bf4774098acf6891f3c9d,0.2770774186005925
65e354c9cc2c2dc2a79b2d4e,0.8222774954073849
27b7ad57c0785ab5bbb8f446,0.2894271524796504
1ec9b13e47aa98ae779b58da,0.5937158890066778
2d77af71a8f8fea4a20f3e9f,0.2227808737490178
78ee7d7a5d7b470f93746650,0.5666934874763977
271cc1d05ee558dd07c61827,0.4881753613770249
781a3af4f05be1838d18bb90,0.5937158890066778
50f4c464ee485def6cc59809,0.2770774186005925
8cda2ba8802214d2efd96c1e,0.2227808737490178
d94d77c37ba0d962547337ca,0.5666934874763977
02e0a696e987262aaa517528,0.8222774954073849
d9bf4ea03849d9579f31df40,0.2894271524796504
58ed399ae631a8a72c1937c3,0.4881753613770249
f68afc93e2bbd63a17975e0a,0.8222774954073849
ceca916d8ccfc2a611ed72af,0.5937158890066778
0c3e5434642ae4136dc0f519,0.5666934874763977
78af1823a3bd69f9eda9b8b5,0.2770774186005925
d61b29ebf0bde70c5e53552d,0.2894271524796504
dde6b64103db9e962c480806,0.2227808737490178
ef07e343b6d740c7558c990c,0.4881753613770249
4a2fa73b9144c3fed5f454aa,0.6618517261920599
56a875d4b8acf61014511e79,0.8222774954073849
1c936708d6bbf0d827ff09b4,0.8222774954073849
76d67402e113c6b3ef28c900,0.2227808737490178
0e26a0311c4a73fdaaee2f72,0.2227808737490178
eae272ca6baafa281aa4c8df,0.5043698504807227
fca8199954e4201cdb7cf6ce,0.2227808737490178
59ba457909afdfe1bf984a29,0.8222774954073849
9f46dcb19028eb69eb88d646,0.8222774954073849
4793e157c98e0dcd77bb5fea,0.2227808737490178
18190b90bcf853cbcb569b98,0.2227808737490178
812c4aa74dc1de7deb8ed06f,0.8222774954073849
89695eb0d0a6ec095c5a7515,0.6618517261920599
976fa3b687eb44d042266c38,0.8222774954073849
83eca774056b4b3a7366bf32,0.5043698504807227
b96843406ef60759c7241b66,0.2227808737490178
47fa6f7a56b46baff7de980e,0.8222774954073849
bcf132867b2e0737f3a19700,0.8222774954073849
78e60b283263233399197c57,0.2227808737490178
14ef307806825918efeabc38,0.5043698504807227
7d70da465ad389491dfde7fe,0.6618517261920599
4b04712137eb41aaf12d6031,0.2227808737490178
a9378a9a027b67bc4e340b66,0.8222774954073849
92b919a1dba5f696cbf5f953,0.2227808737490178
76dc5959e7d94c5f05f4c711,0.6987778756176168
5671e0c94c6bf9ad93065648,0.8222774954073849
fedb4670654f60b3db5b451f,0.398417512571941
e12a89f1761f4a2ac4a3cae7,0.2979637095966473
f22cc912b4eda45c26ab09df,0.6987778756176168
c9db0f0812001dc3ee902b8d,0.6618517261920599
bf7a43487cda284d6da6fa75,0.4284112109556879
42bfb21a5b05b38876abf267,0.2770774186005925
30f1d621435f20aedb8e291f,0.32376215207908937
2077a278c4773de068b4242f,0.3445615139976222
baf705c5cd7e5e01cfe95a1e,0.3445615139976222
a90502957fb8730ee9e0b458,0.32376215207908937
a633a126947c9ef7ba06aa5d,0.4284112109556879
6f70bee84f02d213f178cdd3,0.6987778756176168
72afb1fa5fab42d32d7e9494,0.2770774186005925
3c3a5380ede7b0449767d46a,0.398417512571941
1763291290c60b5513e3a759,0.6987778756176168
79dd914603c0b2e69cad55ca,0.2979637095966473
8d588f851a4ffec834cbcbc2,0.8222774954073849
3b44eccc444ee4ce86631f94,0.6618517261920599
ab6794b17bc34831659afed8,0.6618517261920599
8bd8b0ba57b5800cd5eda6a2,0.3445615139976222
e5c8af407c7b6f0904c9a317,0.2979637095966473
9307fbd834c8a07aee2360f1,0.6987778756176168
510ab99f8879840a650b92ed,0.8222774954073849
02dd035e902a2694a400c621,0.398417512571941
ace6d73f40efd4ba1ea8e3ac,0.2770774186005925
b7cefd10d3b29e949eee32b7,0.32376215207908937
64faf1743c43bc7617455094,0.6987778756176168
3862d1dfed0e8a2986ed5c34,0.4284112109556879
3c35de7238cf255ed018d99c,0.8222774954073849
3d25c25c71fdfb62bd197b0b,0.6337117903722832
b66ff7be9f8ccb27874f9da6,0.2770774186005925
91e76ab061e8198af64fb23e,0.5666934874763977
86b7ec24d0d616aaf73bd31e,0.2979637095966473
2d7dd481f5e0aeb0ca13e40b,0.5937158890066778
110124fa81c213c488cd5e46,0.2770774186005925
2779495f2d9b40d303a1ee45,0.4037108925059962
98839bc6bad423c25e31ecb3,0.3445615139976222
9577ec1fe37f8d833257cdc8,0.5937158890066778
704ecf170fdc69656672a26c,0.5666934874763977
d796bb0b468c33e101894bca,0.3445615139976222
e231dcc8aa0d4e89c7d0bb6c,0.6337117903722832
ca857af083cc463732948882,0.4037108925059962
72074a19d2008f531a7657c2,0.2770774186005925
1fcdee17f40cc59d963a2627,0.2979637095966473
580d7b7f25c5b7be8d45bb4a,0.8222774954073849
421e0c137ec64eb5c7bc16c1,0.2770774186005925
84d1572bd31d3cd0f3f47a81,0.5937158890066778
236433a03509d643aeafc1e3,0.8222774954073849
8d091327aa0249148ac602ce,0.2979637095966473
c11c3cdddf10d1e0233ee574,0.5666934874763977
aee107ac9c1488b88e9bce47,0.3445615139976222
1490ecd1daa99a7ef5d92290,0.2770774186005925
a2b9bc7945152d025059a8fe,0.2770774186005925
899d0803f03125320b759ddd,0.6337117903722832
f1d1027ba491529e380e7e97,0.4037108925059962
848d2f0b9f18edd548cb2fe6,0.5325568466073507
fe60b088b97522572e8afbf7,0.6337117903722832
ba50e0805ffff929cd56162b,0.5666934874763977
f83279b2b072ea51b9ef45b0,0.6337117903722832
44db264b90edce8698ec5201,0.2227808737490178
b64722ccc12f6649e2c8c109,0.6337117903722832
db6c8ccd64080f6f487a1163,0.5325568466073507
7f8496821dfe70e5f1122fb5,0.6337117903722832
ac4862d62997a49022d5deec,0.2227808737490178
54267899ff3a50514e9bf1cd,0.6337117903722832
ed617b20e5a3b3672bee569b,0.5666934874763977
9391452b5164d71a5da2751e,0.6337117903722832
d47758edb94aec36d83dad9b,0.5666934874763977
354fb6bec8cf223c41618255,0.5325568466073507
3bfc52ab0ccb17b66a0ebe22,0.6337117903722832
c53e53d8fdf1dce6dd726d2a,0.2227808737490178
48b06a11ada2b8b29c2ba49e,0.6337117903722832
6d8f55a0799a81c433d96a56,0.6337117903722832
457c443af7902d59eaa5afdf,0.6827082877758683
31405c8f5e01a772f5a51e94,0.39023867333227824
45c861f5500165f18c52e625,0.7115356243609757
6c2c18977992059bb8dd1b9b,0.5666934874763977
963e61a0e25b3bafe8250b52,0.5325568466073507
b1c135e895c54276b78cb282,0.8222774954073849
6de42c613af163996563ff13,0.5325568466073507
ce87fea101158b45284856e1,0.39023867333227824
d3e7a57f087159edd6e372f7,0.32376215207908937
2f51812d7a698f37eee37608,0.8222774954073849
5b98a41df55130464431a9f7,0.8222774954073849
b833785c84d589177f460f4c,0.4703000968985198
c0b795175a4eb52f712fe8aa,0.6337117903722832
1516cd52b8726b7e37f1b994,0.5666934874763977
ade4a72304bc6f71ad3f3444,0.32376215207908937
22b94064856c7ec95798c5b6,0.39023867333227824
18d7e9adf46ff4e80eaac10b,0.8222774954073849
25571f0bba300a4573d0ed41,0.7115356243609757
44d2d0a5286b2a5a546a3513,0.39023867333227824
78ba5f99f0fd6f7e5f5d9fc3,0.5325568466073507
56e735ce627d36294a8bb45a,0.8222774954073849
33294c66fbe9b63b4e401ffb,0.4703000968985198
6e8330486bbed0efb1eeb80a,0.6337117903722832
336ae1a601e0dd1685c2fd24,0.6827082877758683
fe0aed34c11d0a6323797e2c,0.5325568466073507
4943ada0e65a817d127ed836,0.8222774954073849
639ef9797829c0028f1b5f7e,0.4703000968985198
72006c9da261cd2c25d3c074,0.5325568466073507
0bc07341b5c6a8892a749899,0.32376215207908937
a367a44383333a85babecea5,0.5325568466073507
96afcc330b8686b95f9ab835,0.8222774954073849
c16a218c699de343e72673f2,0.8222774954073849
55582b381a88e75391e1b2f7,0.39023867333227824
347a7c1c6182055019c88f3a,0.6827082877758683
58bcd7ce622dc3981de0de94,0.8222774954073849
3f71d1460246192a4fad50dc,0.6337117903722832
3a2b6f2ea087787163c98419,0.5666934874763977
366a07d5a758f2d4e493f252,0.7115356243609757
d1d73d6603a2546b9305118a,0.39023867333227824
e21b058c38f457767f3e96e8,0.6337117903722832
5639b214a5149b21c5a11985,0.3089882413107457
1f893a8ef678575aba81bcd9,0.8222774954073849
d7e3d501e14e9411946dce11,0.5043698504807227
01456b2520d91af2de0c46f4,0.4881753613770249
d8e0dbc557fb3c2fb63e70d4,0.6337117903722832
3be109c8d1b2d5adfc3d4363,0.8222774954073849
b77dfa071aa6c624b3cd8457,0.3089882413107457
40c3ad6f8d68cef64422e75b,0.4881753613770249
1e7704a192ff0e7680eaca31,0.5043698504807227
b2955ffbb15197b877d3a110,0.8222774954073849
8bfd7f2440306eb72fc44973,0.4881753613770249
fa29a1452c9da1ff718526c4,0.5043698504807227
1268c8f001e063dc7219c923,0.3089882413107457
5cb665a046b5a610f7dd2899,0.6337117903722832
73fdad4bb6a6d014af270a8d,0.8222774954073849
1d1db202a9508153c6c0d716,0.4504828980403347
14caa8c535415b4432cd66b3,0.4284112109556879
060f9eb712acc2d89c6be8c0,0.4881753613770249
410e12f45f94db32d4445554,0.6827082877758683
56d8e4a851794159f52a429a,0.2576514055087618
29cd8c235ca7a223fa114db0,0.5937158890066778
