signal_ID,intelligibility_score
caaca73f69067e79f1c39987,0.5587833924903517
ba39da670d86acb71c571e66,0.24262421350714286
6240cf8dbff76bb48d6d1824,0.46346330687766063
cffb82789df2abde1d9a20ef,0.21532653184115153
a82ec9760c78b31431462c52,0.3507942326291287
bbb5c097a1042a642c1ffb79,0.6293476594322213
9096fa6be0b003cb9f0a057e,0.36832443128268466
cbd056c6b23e97ce35af79c1,0.6293476594322213
da5c2fb221fcce78b76adb77,0.3220936428669248
09449f9926c4222b7b6d0460,0.21532653184115153
bb676a7a1b61a9450897ab82,0.3080067561489927
36eed85cc10c870c4f5b6040,0.6293476594322213
06871423d86305ece3bc29a8,0.6293476594322213
73645da56f2a96052db5e793,0.6293476594322213
7aaa9348eb9c1e19e4badf4b,0.46346330687766063
0da22995bf93edc12bf80be6,0.4960914951155033
a0a74fea13477792aa70f7f3,0.21532653184115153
05885d0474f859fe8d855c26,0.36832443128268466
ad70dc1dc8459904dba7a473,0.5505351896866044
380659ed5345b429304ce227,0.5265100994084405
15fce0a2b0f34faf712f0352,0.4404020745097854
74a1d209eafa8c14e9601ed8,0.28164917682045726
50d0de953bf44f28ecd7e05c,0.39765146256712885
79a384a3eff3a48f1cd2cc00,0.46346330687766063
b27d3b3219761fc6ad49ad0b,0.46346330687766063
079ebe1d8e036676aa923d46,0.3411528777481924
b88951bff0d8c2873e82e643,0.42116278648984823
e7eb040c492e06ae9b589a94,0.21532653184115153
61d7cf9dddf08cdb23e48a10,0.3308521493648537
f9fafa685ab45d07110d9b5e,0.6293476594322213
c502a3358c7736c5e0a2c4c2,0.5080432642421292
c5dbe57b1f54c11ef5034f98,0.46346330687766063
60f1daa0e625e5887754e4b3,0.6293476594322213
d7e3933900c3f9032ec6484f,0.42116278648984823
b9076ccaef1d35f75ac5e220,0.3080067561489927
fdb7feb0c3516a4bdfd4e5c0,0.4404020745097854
886d99e9ef8864c2aa305098,0.5654703354575502
8b47e62d2214677f3ba95dce,0.21532653184115153
3ee5baed0d5e0cd38fcb1589,0.4815444856697882
be06ec1c3cdfb7d388e85c35,0.5265100994084405
aa2897bea0372149134c32fe,0.3411528777481924
da9ae513fdf55903f1875875,0.46346330687766063
bce61076a70ae15a8c860b0a,0.3220936428669248
6233e009c83d73f0882b7f0a,0.3867272646873088
a1651d4c2d4bbd0cf10e7cd8,0.4960914951155033
d2ca0053c34f9aef983d00fd,0.4100233605719454
c8d2a78b5dcc5712ac81d498,0.2733730349202216
a8872b7dc6132b498d035fe0,0.4404020745097854
2d346051cf18f40b595af9a6,0.3308521493648537
d9570b3364c0aa61bbf43910,0.4960914951155033
8ae17d823916c7b0e9b8551b,0.3411528777481924
cadc2ccab3ab0c0a5e8ed2ad,0.21532653184115153
e40b12e44783ad50a43bf189,0.42116278648984823
24fdb93ec0e97610d0cd10fa,0.6293476594322213
950f215055dde0d648a38d07,0.5654703354575502
0279cc9d924f579840288881,0.5265100994084405
445bc442b10be3ae7de4722d,0.3080067561489927
cb53db5a2b66d9fb4f948d81,0.26692709531642317
1c5a3a844c492fef0b716b8f,0.2575413119875704
644d0794f090477f846650bc,0.4960914951155033
3b1de9deda9c39a662a13f76,0.6293476594322213
7be183fc2f15c9d9c2d73070,0.4404020745097854
0a4f5fdf4d9bcbb8fbad1cfc,0.6293476594322213
a2fcd141c76e1c2136f1df57,0.5587833924903517
52d99e83476c4894e1019aba,0.4100233605719454
f2c8fc595ef1d7dc320d8f85,0.36832443128268466
7ccf415becbf6c6b0dfa3519,0.3909395836055811
876a03aee5d32e5388323e13,0.46346330687766063
481160f6c7632cf1658b7e43,0.6293476594322213
ddb69015da70a1d3d534dfc7,0.28164917682045726
95fdfc2b4747db0828a9033f,0.26692709531642317
3c3d31b48654c59a84e28ac9,0.21532653184115153
649de409924b2c2dc0d352d7,0.28164917682045726
3db24c82b0d8792a82a5cd5b,0.3080067561489927
9dca809dd0e5d742e51a77fc,0.4404020745097854
4069b0ec7cd47b4126059bf7,0.2575413119875704
05e882183aa677fcc530bafa,0.4404020745097854
28a72ac6d16df46d8b62af61,0.6293476594322213
32cd9df7dc275982f9498a7f,0.6293476594322213
106104a6f3efb860dde07468,0.6293476594322213
41eaa9ec3c989c8945dfe54f,0.3867272646873088
3d8bbeb78783933756b4dfb2,0.5587833924903517
0394b5fa970ecb3bb5da1201,0.6293476594322213
4cb588ae8cd1c6edb46d6252,0.4815444856697882
606fe8b70a94c1960852f8ff,0.21532653184115153
95049fde103c196db99b926c,0.39765146256712885
b88a904c2855d5d82936cc6e,0.4960914951155033
6b92b070e6230cd62cc80c9c,0.42116278648984823
07d939a22f10f291c266f06c,0.5080432642421292
ff91540090cf6424c77a436a,0.4815444856697882
c87a66a85c1dc059bf94f536,0.34701296727773007
51f43cf7901494d3ae6c17d9,0.46346330687766063
92f0e03ee0f2bccd25c2e12a,0.5401080355339752
71d227233ea6b1a0e33442af,0.6293476594322213
d34a17ab62c2ad65198885af,0.4960914951155033
2f5ef8fcee0e1b1e2b19b13e,0.5401080355339752
37f24f8df48258d9b85c4012,0.6293476594322213
372177a31f4aa0122305ccbe,0.6293476594322213
2c4a425f63ea7cd1788b1d3d,0.4100233605719454
746951e53edd213290143ab4,0.4815444856697882
1dcb868f6f98791ca593a5f5,0.42116278648984823
9f2541a46740ad224547d03e,0.3080067561489927
09180326ffaa424f97e45564,0.3220936428669248
2db3815b42c59f5c2ec81813,0.4100233605719454
5e82d65e9c73790ead9e64f6,0.6293476594322213
dcc79fac2e094b613404b3f2,0.5401080355339752
96e7f44ae7d2365254575239,0.4960914951155033
914e454c5358a96799c69d3c,0.42116278648984823
0a9dc948f5b429b03c943e49,0.5265100994084405
00326134dcef9c5da4ade064,0.21532653184115153
82939201844480198230108e,0.46346330687766063
66a24a229e873b6606161b63,0.3909395836055811
af03cc1483a0fa1dc4c15e93,0.4404020745097854
821411101359f66e9202aa46,0.4960914951155033
0c71cc940df9acd4f535b08b,0.6293476594322213
5c598c38abb720c205ba7e83,0.4960914951155033
c2fc807e7e8bbade2cbb9369,0.36832443128268466
44a443ea0bd9fc042655a4df,0.46346330687766063
04d517a661d09bbec301164b,0.4404020745097854
a11e2fccbc15074ffdca72c8,0.6293476594322213
9555d53968e0a674aecfa0b7,0.6293476594322213
437b71ba05fa4b9d24bf3f5d,0.6293476594322213
f45afb28b972a4323efd7ec2,0.26692709531642317
943df45c6d965ddddcb030f0,0.5587833924903517
da882e4d5a1102a9f58ecd91,0.6293476594322213
f649013c9ce15121735dce42,0.5265100994084405
e09eb3da1e246b6271b38db9,0.4815444856697882
332db148ebc0fd08acc218fe,0.6293476594322213
418500418b57be9a89bfe6af,0.4815444856697882
df2d7bacaac06b03261466a3,0.4404020745097854
2782aed0854b5542d5fcb436,0.36832443128268466
12810165461ff4d73b94a6e6,0.5587833924903517
489e3ef20efff3f37c2f52de,0.3411528777481924
0a70312e227dff83c93c293e,0.46346330687766063
2248d27323f62840e0d9de83,0.28164917682045726
e1724071641908aab046c0a7,0.4815444856697882
05cd1274634b4292c0340cb5,0.26692709531642317
4c6edd75eccc9b36b217da0c,0.21532653184115153
345bfa2b9b87d09a135d2b6e,0.34701296727773007
419e94dfd6aef8a2236b2d64,0.5401080355339752
9bcff5f22b4184af85a9ac17,0.6293476594322213
6d6835d08607648ab8104a82,0.5587833924903517
a292929aeb2c44832a37b3a6,0.4404020745097854
f63134823dbed5741ff3e5d3,0.34701296727773007
3920ec9898498521e4c86217,0.3411528777481924
fdbbdbf83314e02ed928432f,0.40276058078877597
07877aa4d1e75c7c4c30beb3,0.42116278648984823
bae8ee029a015bac7e7aa014,0.28860605036423326
2a5a58fbbae67141df72a91b,0.6293476594322213
292f0541faf977171be5c08d,0.2926580630158303
bb397d4f52a0868e1ecd6874,0.45642150326467934
324f2b2cdda0f30922680156,0.5265100994084405
5480e024e601734ce6187bc2,0.6293476594322213
2c393c1789ce385a53a91375,0.6293476594322213
bfba19dc91c22849d654f29d,0.21532653184115153
5d8176829a237402159ebe68,0.42116278648984823
b5177b81bd8cae4dc5eff418,0.4815444856697882
81c5e9e0f153bae34916755e,0.6293476594322213
645dfbe8e3b7256f4793aa13,0.42116278648984823
d8a98e3d7e93d6ad6bcc15a5,0.4404020745097854
a2a321b5ce257e69d34ed039,0.6293476594322213
d6d72daca76ebdb28358c01a,0.6293476594322213
d37805a02ffd1e6a258d3a71,0.5265100994084405
33ee9215a8d7ecff632ad66a,0.21532653184115153
7c7dba74defedd6a2118cd99,0.4404020745097854
2b4bd907a0889ede79ccc0cc,0.3080067561489927
a9dfc6805e78a3231b5861e1,0.5401080355339752
06472f063a5ae805962ba999,0.4815444856697882
44dad0a65d4b77112a082f71,0.3080067561489927
cee1e5f515dced0a54cf8146,0.5505351896866044
b8726993e7f975b9197dd023,0.4960914951155033
8d9c6f5ff8230d0c4c99bc90,0.46346330687766063
f85e1965d799ff4858c620d0,0.3909395836055811
4a4a4891380d98d59108639e,0.6293476594322213
b2b5040bbac12f5d3ba5ebde,0.6293476594322213
007531ada07a9771f73345cb,0.6293476594322213
83899c2e0dbabec1be414a96,0.6293476594322213
dfb060bbcfe1a7384c04ace2,0.21532653184115153
e57c2df6d8a2dfb063b35d74,0.5080432642421292
55514a20bb0eac1d83183359,0.5505351896866044
ed168b767644aa4f147856a7,0.6293476594322213
21b35bc8f630cda30f38cf2d,0.45642150326467934
46b51c00427039d7df4f67ab,0.5265100994084405
80da7578b999ee94b3aa66c8,0.6293476594322213
9bee92f0217d6d43abb2d6a6,0.5587833924903517
8fca39ee638f4dbc254c60cd,0.5080432642421292
618f17223301b781d8329854,0.21532653184115153
ce22b8647e50cfffba7a952d,0.21532653184115153
2d9fb104b228f802ac38b8ac,0.5265100994084405
cb1f8ff2607138281e32747e,0.6293476594322213
8e778eae885e1e544d499a51,0.6293476594322213
33a9a2a2200cffd415a0deeb,0.46346330687766063
ac34749e150e462bb5772a88,0.6293476594322213
bd8a0fea5965e67e6419876b,0.6293476594322213
95d9fce0c96325d13c6387cf,0.4100233605719454
921d492be9f3ed2077e50383,0.21532653184115153
8501451a5a109cf083ce413c,0.46346330687766063
3b793179533285667cc9451a,0.6293476594322213
b1bbd4415ca57b92d35e5334,0.5080432642421292
e4497743c3fcbf0de2773003,0.5505351896866044
7786d01a3e6c2a093fccd65b,0.5587833924903517
58203bbc32ac604c9d728bb2,0.3080067561489927
930eb612a2a3c718159d3ce8,0.6293476594322213
aac0bedb968bd0b2b499e91a,0.5080432642421292
cf1b0fbdd9bcd9f3b9958bf8,0.5710006068847535
698764fb2530c90a07c9af90,0.21532653184115153
2034809689b6009486c27940,0.39765146256712885
78b4e328433c3ac95070f072,0.21532653184115153
03f7b766bc75d6caa300eb8d,0.3220936428669248
4f1bc872529d5001a1b53c31,0.4960914951155033
af9114d5d1d94035f27f0185,0.26692709531642317
21c31649ca3e5ef80ccdfd59,0.34701296727773007
0b55456a7598be1a2bbf3e0b,0.6293476594322213
399bb83785054135a2a7534c,0.4100233605719454
eb4376d5ccdbaf63276b9246,0.36832443128268466
8e00d3f512425ca406a5f362,0.42116278648984823
63a196519727174671f56110,0.21532653184115153
3ee7153a86a7e5512a3d0010,0.5265100994084405
36fd31688c45c95d0f5dd1d1,0.4404020745097854
9b6389420289f65005c3fbcb,0.3080067561489927
3af77cb60ffb5d23c2e7555b,0.45642150326467934
e4fcb71cd51ef4ef02045445,0.46995873472251265
a37e1b96214f3923db694280,0.46346330687766063
a1fc24e461f5c9cb8c668da9,0.5265100994084405
bd65b44bf61ec8b9722abee8,0.5505351896866044
01a4a744073c44f4c0277699,0.3080067561489927
63e6d98f8f1bfcd55ea5ecbb,0.39765146256712885
e9ad7f1f45e57e30244c4be3,0.21532653184115153
0099949a65cf7e562ae32d4e,0.36832443128268466
cb092d843038d082f0f4c711,0.3080067561489927
7838ab4d48f34c52f3edc681,0.21532653184115153
b95e4d053ff7a1b8982714e5,0.6293476594322213
1fb2524229b005d1ac649b1b,0.21532653184115153
3dfa7d55973f7090220836b2,0.6293476594322213
b3bf766442215dccaf4dc1b0,0.4404020745097854
eeeb3a5fa46c16787169107c,0.3411528777481924
73a23b22e9b1beac4009e888,0.5080432642421292
a20598ffc9a09aab8a69eb7c,0.28164917682045726
a47c47794b752571d52f68eb,0.6293476594322213
0f7eeba6e7face006ec3ced6,0.5654703354575502
1f6aebe45a44152842993483,0.36832443128268466
928c9d267ba6ebde716971a6,0.3909395836055811
ef8191b7a80696f44df057fc,0.6293476594322213
9175ecfab1fe105b1194c36e,0.45642150326467934
d6140b1f92794d1ed7059ea3,0.6293476594322213
e8343eb37c28598de9a17f4a,0.3308521493648537
712e6e3b60eff92c9a4b1cf3,0.4404020745097854
12b08f2a70042a6bed998131,0.6293476594322213
29285b359cebcb7cc6ae8230,0.2733730349202216
05102c648582bdfbba135af8,0.6293476594322213
4d4191720cb5509a117b3aa9,0.6293476594322213
d33bc3e1c6d7f56e705845c7,0.4960914951155033
c1c2f6a333204e7ba0614511,0.6293476594322213
ac0d6b39199c53497f234074,0.5505351896866044
1bd702adebde24f3b63fc4b6,0.5505351896866044
b4117d263d8ba52a8979bdfb,0.5401080355339752
1914c487cb9eda08a7cc87eb,0.6293476594322213
2ac68325f8a3df2805a5aa25,0.26692709531642317
595bca4b8d8ef3f2e9fefef0,0.4100233605719454
a278e2e938051285ba855ae1,0.2926580630158303
b00d0b47c3ca51097957926c,0.21532653184115153
8e578991c56f60adbb251a51,0.6293476594322213
45522f2f03aec9476ce338a5,0.6293476594322213
52099fad0b912e2464682598,0.6293476594322213
789cb9a7f1dc1498ae609566,0.5401080355339752
3cb8a32892e472dbf0a1e0bc,0.5265100994084405
324a8207d25f5f1936c53ee6,0.39765146256712885
c073ca6b603f7386904ad67b,0.21532653184115153
a852957d8d251535fc630a21,0.2926580630158303
f88086e6e46b910726a38cca,0.4960914951155033
72eaa7be1fdd246b8fd6f143,0.3080067561489927
f3a6e65a32736dccf3be0d6a,0.5265100994084405
33a131a4b1ce2a31e36747ce,0.21532653184115153
4f95b63871f3ed67a839d345,0.34701296727773007
a63d5cfa03fe1c152926a6a5,0.42116278648984823
4733cbb7b9e5d9f092200e30,0.6293476594322213
1213f07ab8e182b8e10406a2,0.3909395836055811
fa75abccd5078420e1c10ccd,0.21532653184115153
7516f57501b9cf8a617fd337,0.34701296727773007
e3708b0c3d51d8ec428f4fcb,0.5080432642421292
6f8498d18b29423062b22f26,0.3220936428669248
8d734a0e2003c0c405e1da33,0.5265100994084405
6fb743e60f58a1445f049cdf,0.4960914951155033
edd3bca51a82a86528194185,0.5505351896866044
b33edac741b10499cec4cf4f,0.3308521493648537
5612a0220ac21c7d43f74103,0.3411528777481924
602d98672afae6fd531cc415,0.21532653184115153
569b7d2051ee7324dbeb7244,0.39765146256712885
178ec826db9c3dfafc52cbb8,0.4404020745097854
47e88af70e0b4135d0cdf9c7,0.3909395836055811
d868b47ffeaaa6cb1ee38f4c,0.4815444856697882
a0a295d5bb764890d2506a0f,0.5587833924903517
218a799cf0e6864d7149fb47,0.6293476594322213
253bcc48e88c927549732285,0.4960914951155033
3e0bcdb4db6c63ba200c72c4,0.4404020745097854
1aeccf748d1109bde9de8ccc,0.6293476594322213
d35de7695f4e03278b7ccbe8,0.6293476594322213
f1d4d4f87c325a025822af6e,0.3080067561489927
a7b5ed1041f6e1f581dbfbde,0.4100233605719454
81c56984d3a0d59aadae2ed5,0.4404020745097854
f55ef45d0c4e4918e9261530,0.42632529079778536
8860deb7e3e98bc9174655b2,0.4404020745097854
1b1a28a876baabd14c895c94,0.36832443128268466
bf3137a0346660b2676705c9,0.3411528777481924
f7ff4e9ce5cfecc2a90d1aff,0.3411528777481924
b91b0cbd0a824b118d4bbdf2,0.4960914951155033
4c080d47ee2fcb2d3d35ab0c,0.21532653184115153
397bb6ebec1399095820dbe4,0.4100233605719454
facee1a504e1bbce76fc652e,0.46346330687766063
000298fd608a8aa71da2b59c,0.42632529079778536
15b4680024859648bca214bf,0.46346330687766063
87bf698b92af3a2966f7ece4,0.5080432642421292
3f60b41fc8fd8a506cb0147f,0.3909395836055811
9c371cebaf29db71f2f4653e,0.46346330687766063
a7c8b9b27dfaa8c936646104,0.34701296727773007
76ce22ca896bb5e39f6a0ce7,0.4404020745097854
0911dbba5e33ba00e18d27cb,0.3308521493648537
6a20f9566510553b7cb80593,0.4404020745097854
98ec31cb6ec58c571105b486,0.4404020745097854
b5060a48916fa7b855ec77df,0.4815444856697882
22f3244af372e976a1c3324f,0.3308521493648537
ffa178b2d2fdeff32a2a10ac,0.6293476594322213
e6d53368ea6d4385b41068ca,0.4100233605719454
4c0701ae7d90ff6acb4c38ae,0.5080432642421292
5ab8a797ae2c0da14571089f,0.28164917682045726
7a0cf2214fce7cd7d21c3f81,0.21532653184115153
75bdc5d06adf14c772c0b88b,0.4404020745097854
7ee85fcb6c82bacec5efc273,0.5654703354575502
3893aa201a748f33b9ed89fe,0.4404020745097854
cd38c113ac795ccee188f532,0.3080067561489927
d7dc6ac027878187b49869e0,0.4404020745097854
8d681adb9033544eaeac1a46,0.4960914951155033
9a7935aa04065306b6a60e40,0.42116278648984823
1c9cffa93eda51e38feba48a,0.42116278648984823
5962ea9b54b567b7865c2409,0.5401080355339752
3593feae49ad387bf1c6d76d,0.36832443128268466
486b0cd720fcba904b94fc70,0.3308521493648537
a3ac7080b5edb22bfe939e4e,0.21532653184115153
b41c4d6978b1feebfaed4066,0.6293476594322213
23adc483bfa41b7382d6e983,0.46346330687766063
7e97e9100a67070aa31aeeb4,0.5401080355339752
02c02a94779a845e18a9ae02,0.24627067052956073
35e39a251139f0745caa2cc5,0.26692709531642317
2c064c54277cd35de8896bf3,0.5265100994084405
44635f6ef404b6db78aa0381,0.3411528777481924
76a6b42fda0804e17524b70d,0.21532653184115153
801119cdd34786cd0add412e,0.5505351896866044
4cfc46ca21f1d653616eda07,0.46346330687766063
db313bcb97185ba9f8e80df4,0.6293476594322213
8fb2a03652efc2a3d1518094,0.6293476594322213
af3e10707ac7c7c9c531ee44,0.3080067561489927
24100cf4ff09f4f9da57672a,0.21532653184115153
104a89297f9d1b4697bfa21a,0.21532653184115153
9c59d55e5680ae13b29211f6,0.6293476594322213
3baa415ca238fb533d3cd105,0.46346330687766063
9e60be1ed9cc3c962c6cfd27,0.36832443128268466
23b5d7a929113279a49f4080,0.6293476594322213
c1007506bd466b52783f6c92,0.5265100994084405
aef49779c102017e413f532d,0.6293476594322213
e7b3f2374fe416370d540a86,0.45642150326467934
3e0fd66c70800fe025322107,0.26692709531642317
7ff9e38897b21a1b421ee604,0.4404020745097854
fddaed3aaa5342ac967d7481,0.3411528777481924
d3953baf808d3ac7c30a2fe9,0.3220936428669248
308aa6039464283b8fa66ed9,0.4100233605719454
39ae255c746a16acc7e980d2,0.6293476594322213
95f06f70a04eebb8fe8f40e0,0.36832443128268466
1309c563e553c6863077cf9b,0.26692709531642317
145955c6d7eaeae6960e7f80,0.3080067561489927
e1e8a6a1e41ba94425d1fc92,0.4100233605719454
b0689a90073f1fda1fa7c1f2,0.21532653184115153
e51a3fbe71db1163f918aa88,0.4100233605719454
cb66f5b6fcbf38b643943ea8,0.4404020745097854
12a0101309c7675d70cd7f25,0.25103941198303337
8bd428982304fc39fc19af62,0.6293476594322213
575a1178a4c3446161e25e7b,0.5654703354575502
4f3065f626e78c9065a57a3b,0.5180347310734921
6dd89f57dc6741362e690e6d,0.5505351896866044
e61eb3476bd4b21af711a5fd,0.3220936428669248
59b490335476ce1cbaf81ad5,0.6293476594322213
838dcbb55ade12767fab9848,0.5401080355339752
2ea798419bea802b0af38bf0,0.4960914951155033
5684722e5dc900b82afb0a2c,0.36832443128268466
c024c4bae1732b050cbf9b2b,0.3909395836055811
ef382eddd59ad043154c0b22,0.31818927840563954
99734b8e46a1b02d97f4ccc0,0.4404020745097854
27a2ce21d0fe5903af28f144,0.4404020745097854
c8dc3652a110387072a3f555,0.4815444856697882
5bb22615bc70e87d98adfa64,0.36832443128268466
f3fda92421f7331767148556,0.4404020745097854
f286ca626a0f720bd8ea4ff7,0.3080067561489927
015bb28bb8445ee5537c0ee2,0.5180347310734921
c1d1a5443ae6f4c7ddf1e001,0.4404020745097854
400f28f4c9ae45bfeb0fe88e,0.4404020745097854
23a0576dbde558f502c87bfb,0.4404020745097854
d27c33664dc14d9495295b0e,0.5080432642421292
86b59bd6d39fba88a4d83146,0.4100233605719454
a6958570bc152a8a3ac199d1,0.3080067561489927
806e86276466805b62556635,0.2926580630158303
9170b07f5e1961120eecf06e,0.21532653184115153
55410fd721744636c7667de6,0.46346330687766063
d351dc69552db211f2af254f,0.2575413119875704
8c1d9d9252ae72ce12e43ece,0.5654703354575502
1b33c9c68200657c92c5b3da,0.6293476594322213
bc50fa02dc6b733dcfd19996,0.3411528777481924
65ffc8d4601268c6f3156822,0.21532653184115153
280a948024d260a2ed8fdd55,0.28164917682045726
e9a4995c342e105947d839e6,0.2733730349202216
492cac7e611db15d46209e62,0.6293476594322213
862aa3c1137a485096b6d8b2,0.4100233605719454
8c1c90748565d052eea58013,0.21532653184115153
3ebd08c0109dd5aae4c4a93a,0.4404020745097854
e5b634bff1a9e1c83053b416,0.3507942326291287
ff7400e5d474f492e4280b4d,0.2926580630158303
1517018439fd651464407104,0.4100233605719454
4ebd1bb4b3c98cf40fcab98c,0.3080067561489927
e7147831e451ff2509b7956b,0.3220936428669248
2fdd03b9ab8a7b6362860ecd,0.4960914951155033
3cbaf08d6e0e4ec40d87dea8,0.45642150326467934
83efdd3ea84af878f5a068bf,0.6293476594322213
42dc35aaa6a7fbe3b01ab2bb,0.4404020745097854
4886a852ae0228fc75313aaf,0.5265100994084405
29802babd8c569192dba9f2c,0.5401080355339752
1f2f611499facdd00297ba56,0.36832443128268466
6957c56d572903a553262338,0.21532653184115153
25761fcbe295f09828d355b8,0.21532653184115153
b9fa772be9a635e9c96167a3,0.36832443128268466
de40004ca353c7e2e7c3920b,0.4100233605719454
97faea01c996d996a0eda48b,0.5587833924903517
9259a73603f9e7224dd51af8,0.31818927840563954
7a5e0224388549b2f64e47db,0.4815444856697882
566fdaf23d8483e10a0b9eda,0.36832443128268466
2a2d16381e6bee316954c809,0.4404020745097854
35049bfeea6637a07a2295ed,0.5505351896866044
19f5c4dcd0216f78efadd3ab,0.3220936428669248
c73a7c7e13c86d65b29aeae3,0.3308521493648537
7d758d03e9ce5d2369c09a17,0.6293476594322213
37f8e685576ab720c66713f6,0.3080067561489927
e8bee82b2101a963b66e13eb,0.5265100994084405
db2eda91c6f2a50c9238542b,0.4815444856697882
a15a75b23747bce6757828d1,0.21532653184115153
edfa3e673f8ac84ab10b9630,0.6293476594322213
312b0e1e7889539f243e6e22,0.6293476594322213
951db28fa590e9e945951aab,0.2971808196426631
74faa559755143b06cc931f4,0.5654703354575502
382982f90bdf322b7b3efdef,0.5505351896866044
3e33051df16d9a52f7c0270c,0.3080067561489927
7683d1a53abb1c64ef55e9b4,0.21532653184115153
b57ed7b1cf00b054444216eb,0.25103941198303337
8c0a540961c16b14f3feeb76,0.6293476594322213
b80e4684ccb678dd338d04cb,0.5265100994084405
bcd0d00b7571680f438de77a,0.5080432642421292
1276a5eb313adc4caa5305c9,0.4404020745097854
9e36d96d1d4e26ee10f04a8e,0.3308521493648537
3607b4bf80a84a1b0b638049,0.5265100994084405
0c5d067fb32f2adc6c11bf1d,0.4404020745097854
967ecfc0a8a3c7b576dfa33f,0.4815444856697882
057ee91ac8c34e3c10812e12,0.45642150326467934
1a3c3e904f81d4dd770bf46a,0.5505351896866044
e42dd97bf51ab3277537beaa,0.45642150326467934
796be539d7a03cf8d993a577,0.36832443128268466
95894f93ef6d7fe9241d3130,0.5401080355339752
1f67ef2006acb383651d5181,0.31818927840563954
a9c0286b800cd5c0794e6446,0.5505351896866044
ac3aa2333a7d5029cd7944e8,0.6293476594322213
c3499bcd6c816c11dd7a634b,0.4404020745097854
679d3bef26ceec9d9f46acb6,0.4404020745097854
fa08f852fe520a75402a00ab,0.28860605036423326
3162a11e6c81cb6dffbb5ca7,0.36832443128268466
b4daaa5dbaf936bcdefa96d7,0.4404020745097854
4dbe22482d21be2280dbe572,0.4404020745097854
d4deb507abbca4035836a821,0.40276058078877597
979777e7afb40ee43e30c2e1,0.5080432642421292
0c1681043b9b93889fe82820,0.6293476594322213
fae5dff131e648200c250642,0.46346330687766063
7a494f3665ba6438cb8da524,0.5265100994084405
d7645f444586257efa3ee06e,0.36832443128268466
f105462971c267ddebbdb6bd,0.4404020745097854
cf32b6cfc63e5f61a91348a5,0.42116278648984823
255311f24834a02b9eff575c,0.3909395836055811
2a7b0bc88e5f7d5df25a2ff2,0.36832443128268466
c036f0167c72e7636e356209,0.21532653184115153
457cdd4cec9129cf63589db1,0.5401080355339752
02b44a88372523eca24c2695,0.39765146256712885
82efd618a74b54ca55fda13a,0.46346330687766063
c1ae270089609e4785f759a0,0.5505351896866044
dd0c9e76d93906296c4ea8f6,0.21532653184115153
62bcaae8e6231ddee29476c1,0.3411528777481924
a4515d6f7d30edcdcbfce61b,0.6293476594322213
727e32314f4e6ab4b97121e6,0.4100233605719454
bd2fe993589294ab3ba10d2b,0.4815444856697882
8a82f1f7c8c6a1ed295b7f31,0.45642150326467934
363981cfc5ff5a0365a51e9b,0.3080067561489927
2946c730a33d0eab52e24e5d,0.45642150326467934
4ac19b215c6f4436a15f0cf7,0.3080067561489927
21f037b4f383430b0ff2ad3f,0.3411528777481924
d053f2b0e89a453c6e0ada4f,0.6293476594322213
f77124a813ec6e312c11f40e,0.36832443128268466
2b61e8f166121986cf42d7a9,0.42116278648984823
f369ea7ef3cf1b472a72ebca,0.2926580630158303
4b646fd31914080657bf4720,0.34701296727773007
06dd1997f477c7274c85d4b0,0.5080432642421292
f05acfa667a7ed633ad3b5a5,0.5654703354575502
0dbfdec4792eecc5c56c783b,0.28164917682045726
7c4ebe22ebfcededa9f29d59,0.36832443128268466
e1e4ae679386fec8173f5993,0.3080067561489927
20887ac46f4088c03d9f1165,0.5080432642421292
c06215aa81fe416ac8b275d2,0.36832443128268466
4cf4e57619aa482009a4b67b,0.6293476594322213
89abf9901a75d5c23fe87456,0.21532653184115153
b580985c8b9238ccfd74ab25,0.4404020745097854
3bc021124cfdeeda7ab87998,0.6293476594322213
97e58b8b97d227e99cef2a23,0.6293476594322213
028c3763a61429e0719fd52f,0.6293476594322213
a8d335d61ef5b7dd73da9d9d,0.21532653184115153
f5632d4a963fe2d78c97bfed,0.46346330687766063
337024816357c2fc808d38b1,0.4100233605719454
425072bb87c8b976b336e4b4,0.4100233605719454
d664ca03cd9f84d97c207390,0.4960914951155033
883db1087e77a6a7d527b6a9,0.5265100994084405
46ab10ee5dfe9bbafd2c58c4,0.3507942326291287
1998f8355b6ae5e840ebc8d6,0.24627067052956073
10d8efd269cb786091b86da3,0.4960914951155033
c94c0b0ef6c3063cb90fd8ae,0.6293476594322213
46c24690eac2e820ba68ff07,0.5654703354575502
c221f2084c780e8f212f4697,0.5080432642421292
3c399b3d6352a4406f9182d7,0.21532653184115153
870d0b01499ec8de4fc2e755,0.36832443128268466
b6ddb32295ea1f9e8bf4705b,0.3411528777481924
b60021df6b5c58770253ec6e,0.6293476594322213
72e4cbc0e1a58aca60f32152,0.6293476594322213
6529389ce506c4260c18a1a6,0.5401080355339752
af8b1dc71ae1acee33a8cbb2,0.46346330687766063
93cf072172c4e6d91326ee2b,0.21532653184115153
b2ef28413fa52b9858b26e29,0.5401080355339752
1b899c939222bb6aef1b8045,0.3507942326291287
d839de5514fc7829a47f7588,0.39765146256712885
7372c0bf40d80a3fc5acbcb4,0.3411528777481924
6b133214234c3d8e8af5777a,0.39765146256712885
