245044f4fbcd06e2dce3ddbc,0.5511214137077332
0869809ac052a6347c24ae17,0.5511214137077332
6cd4a6f82390058f0e74af39,0.45751920342445374
11447f6ab3be086dbe62b86a,0.2872709631919861
73e2f9d7d04470499ab5ac12,0.3094945251941681
f759baa1fc45e0581fa1277e,0.43108052015304565
c13bdec32f994a3af2b334c1,0.5511214137077332
1474740c3aab58a3d8143a17,0.4084014296531677
3bf4152e8cb9c46e4d68eaae,0.238653302192688
b40a74842662290dbed289ae,0.29554125666618347
f65e567f92cdaf4b951c6f9d,0.5511214137077332
68657cd81be13e6e85f62b43,0.5511214137077332
02981eda47c91f9fa784a0fb,0.2426593005657196
d2d826e3de44aab4968d878d,0.45932528376579285
23f5696696426c5abb785de0,0.24370381236076355
728f33e552626e2a4303c8ce,0.5511214137077332
d2cc415dc302b8da06af6f2f,0.5511214137077332
ba668c51833329a38dcabf84,0.5511214137077332
195067741486321e1164e0a8,0.5511214137077332
534454da92c13070e3033005,0.41872191429138184
847e01f37af5ec4f1cfedbb9,0.3929501175880432
11be308e88478e0043766c5f,0.5511214137077332
ba2d7827f40307bc31acf281,0.40325865149497986
8ac8710d8e29eb7cbb7f5656,0.5511214137077332
682dbe8379976265468efd1f,0.36723417043685913
e182f9710d06ee413bd0693e,0.5511214137077332
afe9c87c89247bebf22909a4,0.5511214137077332
9be6e9d5792f7bcc5b76cfaa,0.5511214137077332
d2a3faf4cfba1069ccd35ceb,0.3623329997062683
4c080d47ee2fcb2d3d35ab0c,0.5511214137077332
673175ea5fc23708a5a0c979,0.3010486364364624
3fc3953995387dc36c690c91,0.356962651014328
fc3d7b6c5aa1b556333bc7fa,0.38242873549461365
7c49f4a5de980073f924ac3c,0.28562232851982117
655187eb9787fdb9afd2be79,0.5511214137077332
27df548a78bd4a25ed913a5c,0.30600422620773315
35fe356dce554f249fda68a5,0.5511214137077332
928242f06d4c0a44675b172b,0.3602529466152191
56c256ebd7e6f9e8f3a95824,0.40401867032051086
3a15f45c28209824268f98a6,0.5511214137077332
7ff9931348ce69d691534f8b,0.25000080466270447
ebbd9efd090ff5fc03233d82,0.25895726680755615
4e19efea7bfd566b3c799b82,0.23120738565921783
697ea8d0cb190137c72d9e12,0.5511214137077332
e5111198300ad1ba29675d9f,0.26500818133354187
98ec31cb6ec58c571105b486,0.2577976882457733
d1089181fa6a75df6a3d8d4d,0.31245070695877075
4b963e4afb4a9816656bc419,0.4772225320339203
1370127ccc7821cc4842eebf,0.3295265734195709
41fab86e8cd6a82ac51ac2b4,0.5511214137077332
4878e9d037c7740e0f8b265f,0.402758926153183
ccc7628fc673f60bad2c224a,0.5018838047981262
400f28f4c9ae45bfeb0fe88e,0.5511214137077332
49071a0d688d152fb3d74c1a,0.5511214137077332
3367340456e44d5a62d5fb67,0.48669376969337463
95d8087c85857196f5daa363,0.5145453810691833
51a32251e6dd51eab841d1fa,0.27772700786590576
b8de7d4c5b58d07a7f76f4d6,0.382906973361969
4539e1521fbda785c32710dd,0.3428449332714081
d2ca9597929d04be35fde061,0.5511214137077332
71a33727fc3a9dcc41f3e746,0.4460611343383789
4733cbb7b9e5d9f092200e30,0.5511214137077332
af92ebf64f11db7f8918d50f,0.5511214137077332
74fa0c7e5f2b82a486a42067,0.4467422664165497
b5060a48916fa7b855ec77df,0.38115382194519043
a54b780774642bf046438250,0.5511214137077332
3aa4656986e0d4b2de2ef7b3,0.4251720905303955
f73cb03a251bc8ae4926a102,0.2578641176223755
8c5d2c181ed31dde52a902cc,0.5511214137077332
2297738d6df6baad1de10812,0.33566001057624817
94d42cce08d321c90e5861a9,0.3062714636325836
dc2272895f22b72539a53c8c,0.5511214137077332
7bc4cb304174e43301a6dd18,0.3468362092971802
ce8ca054cbc849c8a4938d95,0.517511785030365
b1371b7e135fa5fd4722750a,0.45920583605766296
37776ece931a6833dcfb39cf,0.5511214137077332
581898855da23f80bc5a7cb1,0.32856065034866333
c32ac85a3f66a301f9320219,0.4062725603580475
675843736aac6d21a84e49d1,0.33749136328697205
d2b00c05820e0a06edcba601,0.3281896114349365
cd9e2533b51e0dc7fc064d2f,0.37278103828430176
8e349931167fd2adb31574fa,0.5096157789230347
0fcbeb8169b73400443144ed,0.344049334526062
678003670f5907b3edf528ab,0.338922917842865
b267cc8cb6e33555500eb1f3,0.26963093876838684
55f91554c5cabb62b32a2d4c,0.5511214137077332
876a03aee5d32e5388323e13,0.5511214137077332
d4650a11a903e056b06f5c55,0.3836835026741028
a01c74f79f2403c0831ee0a2,0.5511214137077332
8c65b77e54da49e2034a9e02,0.25931867957115173
147edd22b1f5bfece6931262,0.39372313022613525
7142a69f1f4aa0f44377566a,0.2431703805923462
ff38032b22b022c720240c4c,0.3193455636501312
cf74c013a02d82d04254a910,0.5511214137077332
0b68a88b27a24b63b46f1366,0.4055785834789276
2c5f5a655ea95d70dfb794f1,0.3041462302207947
e9cb618349fafb04fd4e571a,0.2838304042816162
1cca3396504b2948d6e06852,0.23504962027072906
dca05b9567c00ac4c5dfb6bb,0.25577443838119507
c1e9f5402b7b6b34e418efdf,0.5511214137077332
6705bfed6b789dd46d2d1371,0.5511214137077332
b28c757d8f7df047c3b67fea,0.5511214137077332
b090065e93cec6b3538f056e,0.27920788526535034
d58d61f39357a005270f68ac,0.3414308726787567
095c5adead8c73bcba72747f,0.5511214137077332
e28241765b22412c10803ce7,0.5511214137077332
308ab9293695a8da906c08c1,0.5511214137077332
8d9c6f5ff8230d0c4c99bc90,0.31607455015182495
7821a29cef651a4ccfdcbb9b,0.2651790976524353
953a92aae9d2c8c982ae93aa,0.2835248112678528
1b3032809fe6f3e97beddd30,0.23514695465564728
dea9179a67b596ee7308fdc6,0.47159916162490845
1737f49f21d1163b96562b15,0.3133758306503296
9be1646213fb4fb758c452f8,0.27927327156066895
85fd8d82a0a41caa8e32f755,0.36077651381492615
1015efde54dfc0bd86ffabcb,0.5511214137077332
f61e40508619103b996a740f,0.3041081726551056
81fe2c7b1a511e9dddfb95a0,0.3800886273384094
9800ef4e61109913f04a3865,0.5511214137077332
806e86276466805b62556635,0.3717951774597168
72510897b661ab2b9ca6a1a5,0.5511214137077332
588c392f14f4dc1b3ca8b543,0.3047134280204773
070431abd8640691ace7a44d,0.3145669400691986
4f9bc86672c2848328ebd20f,0.3453827500343323
2d0b5198584b906c6d2816c0,0.23587137460708618
0b8e7bab5902207d48872fde,0.3942308723926544
ac7fab6bdeb271829f68ab86,0.5511214137077332
14c8f71fffc42e612ef47f6a,0.39522233605384827
5c66007dbcaa8b73548653f9,0.26509609818458557
434e83ee73723ca5b0d91e1b,0.5511214137077332
4645b8e08a8be7c25ad9bf36,0.39476606249809265
a9add280c2faa3f0e3148e43,0.4405152201652527
3ebd3af40dc7e53bf10b1e5d,0.37481728196144104
02ec147474412de3724ead06,0.27498695254325867
5962aa53f73b587c3963785f,0.5511214137077332
cffb82789df2abde1d9a20ef,0.5511214137077332
15195b2cedac346f1d138df4,0.5511214137077332
849449d9c50be2ab3c7a93d8,0.326017826795578
077f212dbd54ae6e6473d45f,0.4353210926055908
abd89ca53fc78f5821b6cbb9,0.30615144968032837
785b38c0c7c95596841b774a,0.5511214137077332
d39cf771eac12a2b604c836c,0.5511214137077332
b3412704302731d4ff0c7d2e,0.2395523488521576
bf16db29552d2b1113951d74,0.2662358582019806
dd4d528a1214b2255525e3c0,0.33895549178123474
178ec826db9c3dfafc52cbb8,0.3961218297481537
61643ab99fd34418e88494a1,0.5511214137077332
95640e5d93890be35f6a143f,0.5511214137077332
368c4cbc4d2743ce9cdba42d,0.5511214137077332
207f987112ec39411ad196bc,0.27186843752861023
9444542831445c76bbd33e33,0.5511214137077332
b6b73d79d9ff48268ffcef1b,0.35232484340667725
da65e084c9562e2a6c5cf729,0.5511214137077332
b7a666c9765478f88f05b77f,0.2635241150856018
e2cc7a529ef7fa8a2a7495e8,0.4944009780883789
a28ee9238f8cbae0696ceda0,0.4623400866985321
708d35b1bdc3a3b9bc43f126,0.5511214137077332
72e44403110b22daf96fd472,0.37796902656555176
d93be2a97255f6868a4787e3,0.4573226869106293
301e824129714c9e2e29f3db,0.3373453617095947
3bf8a2ae908a68a598c1512a,0.23860208690166473
84494e983b15e99036876a51,0.2761155366897583
29ca87fb950bacfd95b5f6fd,0.4973387122154236
011c79b42f0046d75a1f4df9,0.5511214137077332
8cc6c6c54048df30a68e771e,0.4004654884338379
9e6ddb2e200833c0d559feba,0.5511214137077332
0ed8c30861544c53895eed3d,0.5511214137077332
20ccd20050472af7ebaa0914,0.4159105122089386
9544b83b334ef02ea108b633,0.31951943039894104
24f5b97007a4d6776d1e591e,0.37999477982521057
44635f6ef404b6db78aa0381,0.3265402019023895
cf7b70c31e4cd5dee62894a4,0.5511214137077332
d88d14534ac52a08737d72f7,0.3915790319442749
6fe820f0ab31aa67f25f0510,0.5511214137077332
78e63647e78b44ca760b8d52,0.40051159262657166
91a04e5b37d1a640be388a9e,0.28390538692474365
c1d034b7bc102e2ece7edc66,0.4111185669898987
621df4c024373feb654a4304,0.5511214137077332
663b87d24428d8eee1f98fe9,0.2535327970981598
5668389fedd721dd40be20bf,0.27366775274276733
10b3c4d2f2c625cff81d5608,0.5511214137077332
ee783700cd95ad6a7acd13fe,0.4485640525817871
d26bdedf781eea1136238869,0.5511214137077332
fe6e00dc4efd45b65c881aa9,0.5511214137077332
930f62f9b355a4f4c54b2dee,0.40038034319877625
3196433a4a3806db330e9151,0.5511214137077332
02213db562805dc18f7244c9,0.5511214137077332
3038c77cab5eafeba7d36e82,0.5511214137077332
60dee6f2b88f37bb794a85ab,0.2963521182537079
1ed49beb70bff53a386b7aab,0.3185691237449646
47a16bdf03f702c3bf8dbfd7,0.35462281107902527
615079bf40d90173ce4790ca,0.49236318469047546
7710b4422b01748a945f3929,0.5511214137077332
3b50a1fad2a924ecab0d69bb,0.5511214137077332
aa61ffbb611d7af731fc24c4,0.35990843176841736
1f59a6ed594b476743e7c699,0.3692663609981537
5f5964bd388c78762e98085b,0.5511214137077332
cbc6b429279223a91215c43c,0.5219744443893433
6a74e7f2638ec1688c88f5b2,0.4051952362060547
0148d3457059959b3d946129,0.5174833536148071
59e6c3af9ce8b5725fbc56c5,0.3743664026260376
ca993f2c2ae3559837164679,0.22816453874111176
4cef724834bb649f675cda16,0.5511214137077332
e18e866a1e111e79af2f883c,0.30836352705955505
685b7ab9e177e4bd7f809424,0.2779245376586914
20b50cb166bc8c3571c639f9,0.5511214137077332
e1e8a6a1e41ba94425d1fc92,0.5511214137077332
e1a090e622ff83def40056b3,0.40637919306755066
d591e6fdda155dc2db24f52b,0.48704275488853455
5b3168fe7003c05ddd56a6e9,0.25057345628738403
bde5ad9401c8686893f94f74,0.3103918135166168
e39305b76049ba5097ae02c0,0.5511214137077332
86ab6f9e847f3681edc992ee,0.4440719187259674
73645da56f2a96052db5e793,0.5511214137077332
be245da6fcd86600caecdedb,0.2592754364013672
e60901b5639890ff3a82999c,0.31503358483314514
80e594bb0330b4bad3499a68,0.426401287317276
502f237fed63d47138afd5ed,0.5281397104263306
b2f580f78c6ad6aa36bb1550,0.5511214137077332
e840596d77b11da860d67dc8,0.5511214137077332
19a401e0cbe3c4d39dd607ba,0.27636802196502686
ef090ceaa1856ee153fca396,0.3064846992492676
54b2362f25f900d95f5915bc,0.25989651679992676
fd4579a2f21aaba66c0c37d1,0.4242229759693146
2caa6616635b68b422ac9ef1,0.5511214137077332
755db54072ffa39a6889a8c6,0.4095301628112793
cef27ff6a165ba41ef227c18,0.37168607115745544
926e4d136107821d560fac2b,0.5033961534500122
3db24c82b0d8792a82a5cd5b,0.4045103192329407
00d46a7ae7eedfbe6e95f60a,0.5511214137077332
80da7578b999ee94b3aa66c8,0.5511214137077332
889e016509348277fb413e22,0.27532848715782166
d82bc38c0af952639e06f016,0.33933377265930176
cf601444a74331a88ef5fba9,0.4389168620109558
1ff263951a127406aa0be40e,0.29320117831230164
61d9e8a981954e5b4a5ba3eb,0.22194142639636993
71561868e83129162d017623,0.31148722767829895
380b73105bb2091709550909,0.4496968984603882
e9224efd968f6c3d6af313bf,0.2892853915691376
0a9e4fd9bb2733c882d5644f,0.33289429545402527
3ae74916be69eacc76a7484a,0.34976038336753845
69e53687769fc4b1cdf02aa1,0.5511214137077332
e356b34f80fdc1fe1f314954,0.3403947651386261
0da972295e22e6e30adaa4f0,0.23466336727142334
ab89b0a093994061bca38b30,0.40454885363578796
5a36b6176cdf493a3177d594,0.5511214137077332
faea46c969fd37c049d18eaa,0.3703187108039856
53a4695451ca6aaba27195fd,0.3848712742328644
8b5000f05be2c98216f26d4b,0.5511214137077332
f2e3c4612ac368bb9b78f644,0.3558790683746338
1b9e031b6193b59bc4fb6ab4,0.3658507764339447
75c71f31ddb486b26a58f169,0.5511214137077332
8c15dc3c3e5057628869b3bd,0.4176154136657715
d318cef89096619770dd708c,0.5511214137077332
1bd702adebde24f3b63fc4b6,0.33775636553764343
8261104dcf073d206a906434,0.381071537733078
eca9c39450eb3e6cd38118c1,0.45881879329681396
cd552fae833d748b011582ef,0.5511214137077332
dba252cd73a8a0be331516e9,0.22523018717765808
f271778f3114b8337cc6862f,0.32038307189941406
0d3be9f53a602e8f707ef155,0.5511214137077332
e82afef61e2b56df86136d23,0.24114947021007538
52f7010a0de24c5d9cae2165,0.3176521360874176
a9d2dc0ce82262e61efef563,0.47307059168815613
1efe41053e05df5f41f6c571,0.3540666401386261
72ff6b1379f105b8b31c3f40,0.4388624429702759
c79ccead9d9ceab23bf2a32d,0.2814438045024872
c2a0e8f1eea06bce6322018a,0.4342995584011078
6e57eeb6d27fd9b9c1ae5349,0.3339470326900482
da1628beb0d13c7ae965927c,0.5511214137077332
729489c23527721604730480,0.37033703923225403
f6af9ee14755322ea281c136,0.39999836683273315
41e830461597619f1d73e077,0.26991379261016846
d7314967864347253fded86b,0.37782758474349976
60517c62326a6c0bbec168ad,0.5511214137077332
3de0b6539b95e95903178a7b,0.37130099534988403
983bd1b3c0dfef8a364531fe,0.28103208541870117
6b80d8b8dcc10245ec225ecb,0.40285080671310425
e7bd3ac8bc515306b1681efd,0.46764516830444336
850dc4ef461e4b7bee519cf0,0.5511214137077332
6f2bd24ae9737e8f2771747e,0.38664311170578003
97738134bf8de5e8fc31a9b4,0.39781397581100464
337195a3bd4a2d91f6a63f8d,0.5511214137077332
0394b5fa970ecb3bb5da1201,0.3543219566345215
21e694c39d2cee463f025b51,0.42831870913505554
c4758ac41b02722a30654d6a,0.17950434982776642
44c8c5a4126c4e05e9c0a123,0.28026217222213745
0735aa59eafc0bf4ac79abe6,0.3043603301048279
4ef3a3cd528d01fcebf89d01,0.2740844786167145
b11ba699ad62c1c848ea1555,0.305721253156662
4e3f59f7dc69dafdb302587d,0.35829582810401917
8272b4b35d3076f1523013a1,0.2839069366455078
d40568ca83cc433f349b8b14,0.44821062684059143
01425d1e313c14847db521fe,0.5511214137077332
8c2ebf03074b1ed6480cc5da,0.29072147607803345
528e7e202aea715307d58b49,0.4393198490142822
9bdc5ac67ca09fb20fe734f1,0.3560437858104706
01e7e765a945d7ad0d747237,0.4719353914260864
4886a852ae0228fc75313aaf,0.3681796193122864
c567aec8fb3fa491b53a66fa,0.5511214137077332
d3468fd26cd7079960ff602b,0.3889737129211426
391d0e23c47102432dfb3af9,0.37744656205177307
f9f2da7d7d860533c4beb9ba,0.29308342933654785
84589c492013c69a3b3523cb,0.39084649085998535
6acd2e191302d1970e461528,0.33616846799850464
fb399ccf7b963ecfc16a3c9f,0.2959972620010376
a4969993d7d57494903c1c73,0.3651316463947296
b2029999e86a36e1077cb6ff,0.5511214137077332
cb4ee40e90772034ee8df351,0.5511214137077332
419e94dfd6aef8a2236b2d64,0.3885640501976013
4877242472bd16af14f4bc4c,0.5225818157196045
63478076f1158556e7b6c744,0.43530699610710144
1aed2923bd9311f7befd811d,0.5511214137077332
1c4dc362268b22ad1c7e0466,0.5511214137077332
492ecbe6f6061b792be3ae77,0.2820976674556732
249cea96f9b680a657b6ab5d,0.3714389204978943
9ffd86663326733a73150229,0.3017703592777252
74931d6d728e353b82ef5ec2,0.32218173146247864
ae6b3b07b831ccd429839d5a,0.5511214137077332
752af1bddc5362445f16aaee,0.5086399912834167
7ab5a77fab45d9d919217845,0.414122998714447
673dd38f9110fa35859f94a9,0.5511214137077332
47c424cbb1790e5617a41dae,0.5511214137077332
181ffa04bb8c5a6f5c704d38,0.5511214137077332
81281275f38a6be45a9cea9c,0.24969734251499176
0cd354765cf8daf6e3a8d95f,0.5511214137077332
bf9596f2eea07bfe48483b79,0.5511214137077332
bb0f4bbe21c750b1e7e3afb9,0.4194045662879944
d5346f359a60255e10a9c85b,0.3415817618370056
3dc369e74b17a24022b5e8a7,0.5511214137077332
26a8a2acb60600467e44c604,0.3320876955986023
1a196c4311ce86bb4aca3bf0,0.27676981687545776
f2c8fc595ef1d7dc320d8f85,0.42395663261413574
5d586ba1a5ec8c5129b418bb,0.5511214137077332
1da21235c3c7056a843c7be9,0.5511214137077332
57ec6baea708b4b3b705921f,0.33123645186424255
0af1c669ccc842d6617d8793,0.5511214137077332
c6caaa8c750ca731742b380a,0.3186158537864685
64db6464e2ed8387352492c0,0.4390242397785187
9d24f4324df374bb075b2311,0.41221752762794495
825832147c0da33e7ab85cd7,0.27456432580947876
6165d62a21dfab69217be771,0.36724817752838135
f056ce0f10e1d2fb3b0330c8,0.39515772461891174
7dadffcef5ada39bc9a5199a,0.4338280260562897
25761fcbe295f09828d355b8,0.42188259959220886
0f91762183f7de2be506053a,0.43710893392562866
651e1eec718bcc216a459f3e,0.3395034670829773
a5b6f71b0ac7872ddda6a583,0.5511214137077332
752def71d2ec32b09ddd6ece,0.5511214137077332
a751a5a50bc05019f1138497,0.5511214137077332
0a2afcb0589466f647d2a698,0.30354177951812744
9941b1cba0d5106bd15574aa,0.5511214137077332
cc112fbf019607f60f4b5ed1,0.5511214137077332
d2b5c56fccda932afd0546f1,0.5511214137077332
d66e3e6b10c90a94cd220c39,0.5511214137077332
75fe103464fa3b98a0d0e395,0.27162784337997437
b804981fd16e96fc3cd7d36f,0.5025054216384888
d227ec3de947f3c588512116,0.42785561084747314
a1c02d376b2a26af63ca347b,0.4300626814365387
48234ea7f0593759eb196746,0.47592177987098694
593dfcd7872e8098b4d2bfa4,0.5511214137077332
7d1ac27e61c402a69cf96572,0.37202590703964233
7e032e90d5670fb0a6827479,0.37866994738578796
8b82da53bb95f960059dfdb2,0.5311442613601685
36623d2a224326e6b982e199,0.3584645986557007
36bc44b399021109525603f8,0.4276241064071655
5c7d216d869dcd45997c8fd7,0.5511214137077332
17749400e23d93f4a389355a,0.31226181983947754
7261e7bc7d756e1aa965ad6d,0.2942551374435425
3af35dd52f05c9a174a2309e,0.3273605704307556
c1655df130159af30250fc48,0.3779231607913971
53cb1d49d2c32c467b730ada,0.242134690284729
455c296fc347ece3230ab6ae,0.3008188307285309
444ceca427d264f5f66cedd9,0.5511214137077332
76eadb83d285e2b0942ebb53,0.37241843342781067
330ddff412b8b2224e554693,0.5511214137077332
bf11c9c62c17547c1fb479b6,0.4138031005859375
d4e7b522b25eac6826427467,0.26806244254112244
eda96543a7b1222987f15abb,0.35451453924179077
5a14ddf1a27218b17ca9e671,0.40415000915527344
f6f2d29a668d6a2d13a361d8,0.31682640314102173
dd0c9e76d93906296c4ea8f6,0.3894861340522766
90d8207e4e382dd276b9df9d,0.27260708808898926
e787ba82ce325d9e1bb1a94b,0.31314149498939514
202566e89696a85b35159647,0.5511214137077332
ef17433804d14cd3572d4da1,0.5511214137077332
b802541cbfa637fe256df52f,0.4915465712547302
8293873eba1ae6204d62feef,0.48288583755493164
786f9a2a7cf2aa9a9f366320,0.44191884994506836
aa5ef01025f480e2afe437b9,0.5511214137077332
cbdf5e7680ef5f0a03ee78d9,0.2394116222858429
f0aeaa7ecc3ab8742ea3ad9d,0.249617800116539
9d67d15576bf4274b9b07cb2,0.35603272914886475
2e74adf50be15199f14320fe,0.5511214137077332
0d05d18441cec5dc98f9e59a,0.2476172298192978
07a8bd4dec3c3fab59f80f0b,0.5511214137077332
fd914079fb55b832f398034a,0.5511214137077332
a5a9b64e6616ecd3021ac7e5,0.415801465511322
ec4321dc8fe06cbcce63807a,0.377562552690506
537233e811016358d5e522c1,0.312026709318161
08d8e2f3a29d1e863911ceac,0.24697132408618927
7e2122141437c1fce0dcbe29,0.39129531383514404
8e5d94388ef6c6377fc6f579,0.29788753390312195
3920ec9898498521e4c86217,0.5511214137077332
aecacd1cad61ca193cdb57d3,0.5511214137077332
ce9f56f78dfcacd32d0ea309,0.26110169291496277
e3708b0c3d51d8ec428f4fcb,0.4222659170627594
49eebf4da7f84197907af630,0.3322668969631195
bbf1c72ceb7a7eef63bdebb4,0.5511214137077332
1cc4301e7f6c7093690e5d8c,0.36194735765457153
a8cb0eabc209191c0fae55f8,0.32495665550231934
5ab8a797ae2c0da14571089f,0.46593236923217773
618f4a30d49d5f48e4207d7c,0.39543429017066956
ac74e85f89c66cec3b4878f4,0.5511214137077332
12bea247154d67bd189d42bc,0.4135268032550812
2b4bd907a0889ede79ccc0cc,0.3855108916759491
3866c55935ab4dc6c2cce335,0.24915756285190582
4f95b63871f3ed67a839d345,0.31600555777549744
bb676a7a1b61a9450897ab82,0.5511214137077332
7c8921834e75f1dbf2d7e1e9,0.5101482272148132
aff1dd6ecb1b85f23dd0a166,0.2895025610923767
0568236d80d43cf81da52c12,0.4241813123226166
19051a12e00ea17801b5f43d,0.5511214137077332
34edf01f78a7871b1a646482,0.3072129189968109
aac6fee0314cda14f1b16e95,0.3048588037490845
ba9294d890d387d05edfd43e,0.5511214137077332
b8b5941d5489031fde7272af,0.3790122866630554
b1887f43b8b1829ba748b9ac,0.5137138366699219
ab5cabf0d184c9df7446c378,0.43103063106536865
9fd4898eb62c90a2058943dc,0.37810447812080383
51bef73fee446772ff959823,0.35483384132385254
81d2b96a64ce564c3b38fd9e,0.4455152153968811
3baa415ca238fb533d3cd105,0.5511214137077332
64536fb292458ab563b561a3,0.5511214137077332
763aad0ec39d6ccf7d667207,0.31654801964759827
8b26c9fc87c002508d80e937,0.48152685165405273
c5516ebde6b79f0beaf30eb2,0.5511214137077332
61d6277b540ce5585ddeabae,0.5511214137077332
febaa2d3647a52059439ebf1,0.3589259684085846
a7edf9f05cf8e0fbf5b790e5,0.5511214137077332
14fc00bd510cded09f7fbed7,0.5511214137077332
0e916afa3e426317852f3895,0.5511214137077332
af74393507acd13f97e73b62,0.3808017075061798
d2b0705642508b833f792376,0.4255041182041168
6d5d186d481813cf61096421,0.3364851772785187
88f7da19d24de92683fd4430,0.5511214137077332
349a3d5c855c3ece8dd9b33e,0.37714019417762756
e36a35d77f8d45a28085b2e9,0.43425941467285156
c3e21f4bc3815e32754aa789,0.3575513958930969
ab4f81aa8b8fbad4945cbc39,0.5511214137077332
a9c0286b800cd5c0794e6446,0.45479369163513184
a7613c6f1bcd497e7bd09f3c,0.26987066864967346
09180326ffaa424f97e45564,0.5511214137077332
f4598fd87e2b52c59b775152,0.23545368015766144
ede4b1e3ae4e7f447c66e18a,0.5511214137077332
4ff0fcd57cd674fb86e7d265,0.24498677253723145
7420f802626ea3d2101c161d,0.516167938709259
92079394d80f99e6e3e1d52d,0.34252235293388367
d34a17ab62c2ad65198885af,0.3913954496383667
ef696f89d976643d94fe50be,0.5511214137077332
f8f2e3829248895841faedd6,0.34286826848983765
b430340149648ac0d4137c9d,0.3863222599029541
d28f5f6beed22e02f3f2f71e,0.2532363533973694
79bb2db563841d1d53986e42,0.4013639986515045
aeabee539a6e7e9365bef8b1,0.5511214137077332
2572f1505783d1ead5056231,0.43799376487731934
3b6af1f91e0572f28c5b4006,0.3058689534664154
f9526e9ab0dc7c5a96f5d217,0.2323906421661377
1ceb253e69a715200ba53dac,0.5511214137077332
e00f1f922bcc7953fa3f0f23,0.37071493268013
1f3b4bab95065f5ff9fd83fc,0.4013115167617798
6de7b387ad271df1e297fb4d,0.4305880665779114
972db2ec1296129f4071c5d0,0.5511214137077332
bfa93aa15c434b2b64e96c19,0.4259343445301056
943df45c6d965ddddcb030f0,0.5511214137077332
73d26987aa19e63158d153c5,0.3598359227180481
1af89c9094d58ea5c0d23e44,0.37102019786834717
c774a67f94a59ed6988657fc,0.34649497270584106
84673147970fe876d93474ba,0.5511214137077332
b049e978caa18c793b91fca8,0.32212522625923157
dbf2a9dc5d05b0527a253541,0.3228522539138794
a3ba9f531984938adf6a6901,0.5511214137077332
d1068ebe56be11c7b12ad5d0,0.2679498493671417
680a87ff861875ec38a5d7db,0.5511214137077332
60b555ef376fa9cc552dcb14,0.5511214137077332
415023a12521d75af5aab222,0.5511214137077332
2802d2bbc586cee75f3a4d73,0.5511214137077332
8e87f34e7aad4161fa50d25f,0.5511214137077332
b7db0bd8bd8e0b0641bb864d,0.5511214137077332
0af89991ab40e48dc3d139f1,0.5511214137077332
f578253004db61f8e4d31c06,0.2146899700164795
a5cf446a8223933618f49821,0.31888705492019653
6c4bc1645f3c009a42371e0e,0.4530695378780365
63aba0c946789963ad3f2476,0.5511214137077332
8b6a6f5fa2f08e736af9c6e1,0.28719860315322876
bc2eac76e9562d4fbb64ff0e,0.350940078496933
a44ebad14350646ed9e4b6b7,0.17227396368980408
8d3112361aee12500ad333d8,0.3695164620876312
a38b7322aaf6c223ca38e461,0.37287095189094543
aacb41bb0a137c362c164959,0.3864017724990845
e9955662c751a46cbf2af3d6,0.5511214137077332
4de590d6ad7e7ce77957f418,0.5238908529281616
d35de7695f4e03278b7ccbe8,0.4083588123321533
5ecf3f7adafc076215dfaa27,0.33660027384757996
f2fa9d9582db640251fbcc8f,0.46130824089050293
2d5f59666a2f1515c8910f15,0.31630706787109375
575a1178a4c3446161e25e7b,0.5511214137077332
bbe466e99e0ea892cb5fcf7b,0.5511214137077332
c0a98f6119e26a5a50f4c8d3,0.32956206798553467
4d7247574aefccd59b43ebae,0.5511214137077332
ce08a369d7b182a301862cdd,0.5511214137077332
b2486a8e181f84acd2db4d61,0.3024313449859619
49541293ce708ce965bc2195,0.5511214137077332
a7b482c46efde971aa293af8,0.21219402551651
3cb847bb183fe099129bad8d,0.5511214137077332
08b223df999f0390acbee099,0.46201857924461365
7d4545680eea075bd933a4eb,0.5511214137077332
4a294537c4bf842106bc4582,0.3027445673942566
f343fbafc454ab9d11cc5031,0.39193570613861084
9a9dd1063f972a4d83572f37,0.42177605628967285
a7d0664acce5d8a5ad167282,0.393036812543869
e98184d857f5dd1185dd807e,0.30716651678085327
1ce88ebc2729e05e6ce24a56,0.5511214137077332
df05009d3c59f2b9a8d3b1ca,0.41603463888168335
08cad6ab939342cab691ec8d,0.5511214137077332
5e4b55b2b50d2b076f13fe73,0.3167819678783417
132bdf6892b84ede761b6e99,0.36800041794776917
bbc88874a743e95af2c1724a,0.3854563236236572
c0ad0ec94d631e54fe5f0d98,0.27569079399108887
fbc2fe1ff4743de5adf8437f,0.5511214137077332
3c524d6bf499a4707ef8a46c,0.23769105970859528
671f7ae0d90dc225823b1730,0.43409615755081177
64f810c4f5fe56a7b4799414,0.17896102368831635
396258689c0b9df8a4415d78,0.4930478036403656
bb41d19e6c5d972afd96287a,0.5098206996917725
dcdc5c84fd9c91ed5b675c9e,0.45510873198509216
8f9f4bef55a3a36fc62cd345,0.32367753982543945
9d2bf91599189c7457793fe3,0.3398539423942566
b79a1e92606ad3f6509b9e9f,0.5511214137077332
6ebb3d975b76b2b0215332ea,0.4851365089416504
ac314954299fbd21895e06f9,0.46276816725730896
b560126688a4407c3f207232,0.4903108775615692
ced60ff268cf581816950760,0.2257227897644043
a0a295d5bb764890d2506a0f,0.31223243474960327
81c5e9e0f153bae34916755e,0.3972943425178528
