signal,prediction
ce76d60f6be4d9b6f9f71125,0.29896605014801025
634bb07e259e6692a3c4199a,0.3490985035896301
b7cf1c62c0aa72200848f654,0.8621782660484314
fee4948258bcb3d39640bcef,0.5307769179344177
153e2a8619770e8292ccce3e,0.2853323221206665
befdddf36be65c7d29905780,0.42816025018692017
167d440a2bdf9a2d4f8bb7aa,0.3000571131706238
6c6d6eed727be7fc9c93c4f5,0.5167495608329773
f9f0405e6e72f06b9f610059,0.4896552264690399
1e1a68e9f9e1af92a897a8d4,0.6982080340385437
a23bacb203dc88232df9a724,0.24817392230033875
28330e2af25465e6c839135d,0.42835989594459534
f28b9891823278db774889e8,0.3244301676750183
2fd5a08447efa49a9e6d6158,0.8060587048530579
5966692816c567d61adb9c3a,0.22291193902492523
a8b13ff3f1d861bc8e20a463,0.5315771102905273
8529531ebb794e708a704e29,0.3505823612213135
05805d4c45fb64a9a09474e9,0.15597663819789886
a2469490876a58ae03f8c978,0.26973429322242737
4984ac721a0e6e9532cf0d9f,0.366729199886322
16a14720dc54bfbf79691ee4,0.7594506740570068
a8c1921616cc5fd2ec7ffca0,0.5528334379196167
8a8f2c078b3388e38eb2159b,0.11756127327680588
81bf3e64461c0f1216170172,0.41589459776878357
5beba6ccbd3cdb9594d4bcca,0.2848894000053406
b6127e8eb2cedfbc39187381,0.46822673082351685
7d0cdeecc9851314f078a1cb,0.36891525983810425
a66a0849b34cef0913eaecdf,0.35327160358428955
755532d03df9d86e7a4616f6,0.532341480255127
9bdd36970ea595f56f3bce8f,0.36924511194229126
9546291d89e63a8817449d78,0.38181865215301514
d4e2e2142ecbe35dacd002c7,0.8360416889190674
0e17e04e9578f5a1cdc2d035,0.44058170914649963
4a0a6f408dc08191b9d619ef,0.4669114649295807
23b735c267feea41f4412c6f,0.3313448429107666
0a8be3a761912775232ea756,0.35518309473991394
16f8fc757884f8c5ba333cc7,0.19988204538822174
da0b98ed7defd5b99843b610,0.4709748327732086
1cfb7a79cf57874949c4f2d4,0.1740032285451889
410a0bae8b6ba6774d614672,0.5814093947410583
70c76fb9a4e74c4a30525c73,0.7210160493850708
0e1e2ec17c94d980b4306b3d,0.3700059652328491
009f9b3ecc159c418f8b4bde,0.6110092997550964
c57acd2681d79759d87bbc22,0.39358243346214294
ac3a81a67d8e7213b1cc7e59,0.6133179068565369
bfebe2d287a835aa24724b16,0.21352547407150269
84eedf7083e8bb38138e81b4,0.39945188164711
b47754dd24dd6f67efe01bdd,0.6847512125968933
880521a67f2d8e9bfed47348,0.27688905596733093
4815623008891b58794f3904,0.2815127968788147
00f5eb3b3c429a92ddd606aa,0.37971192598342896
b300b6fc6a539e2e43bc5fb5,0.7980661988258362
333d1089f36ead1d5ef21703,0.1967305988073349
0a8955782a0a1aeaa7522f07,0.8235496282577515
045c930a7e572f3bbaeb5f91,0.1540730893611908
7af14bec38f291913e8b8141,0.18247480690479279
dec86e078592596aa918d0c9,0.4338122308254242
0da485702230d31209186bb7,0.5338971018791199
bcfb2ffc8d594f1caab9c240,0.6781736612319946
444ba2eb4eefcc4120a68614,0.39655691385269165
4caeab98d9786c7e01b998d7,0.7951256036758423
529f9dec7dcb75d7710a0abe,0.8533240556716919
9a10aee8a77011c613502e88,0.27459701895713806
7db03d221d193bb1ebe64969,0.6157169342041016
44a94fd4b8858f7eafde8a71,0.2760988771915436
04594394febdb6a7653b056e,0.29175931215286255
2d8b44fbb80fe0c35f643dd9,0.7359104752540588
db016d331014ca9da6918ee7,0.30670493841171265
f2f03a0dc483efa9a0243c26,0.6966473460197449
4bd2172ba6233981442e20b8,0.24569186568260193
f16fee0b1718be413c596872,0.2164233922958374
be0c488bb1f90631236c3070,0.4831954836845398
b33cc27d9cc11ad89cadfae6,0.5302075743675232
729497a48b15c64e19ceafea,0.34823206067085266
ee417250416ffd8c3e88c58a,0.2573547065258026
542ea1019fb6aa4b02b5d404,0.5009298324584961
6d26e2cf145088ff4618b39a,0.1788771003484726
cf49b1ad87357957ec90e648,0.6222859025001526
7a51255de2aeb3b2e0d80c31,0.4517672061920166
77bf7cfd0a61fdeb335235d7,0.4618992805480957
58cf6dad6c5b3cc07e1f4aa5,0.7631962895393372
e97a3e58aa902cb07e0e9f6c,0.3984329104423523
b5a7bfdd966254239852e67e,0.5355936288833618
cb2d84e7cf68ec03d6027469,0.47704190015792847
3b73cabae12ede44cfc93c37,0.16546165943145752
5b437e681e60b0d716751ca4,0.2648923397064209
c225e16d9c7b16495f971f33,0.6292834877967834
14f8cfc260bb7905147d59ca,0.3357466161251068
71d31cfa8f579d427c474507,0.22916503250598907
a60ee0161b0698f034b6a148,0.6531407237052917
8bca7f41b28458c53302882c,0.1722007542848587
824e46e940545bf65bd50a61,0.7899368405342102
4e3f886ff601683cbea9d158,0.31578439474105835
c8aebcfbe4ef460a052d73f9,0.6820222735404968
71c13b667d3e3f4e910d9004,0.6785055994987488
3f7858ff72a17bb952f023b4,0.20084168016910553
d6513b588e037d93980bdd60,0.7279159426689148
7f51f93d6e3a8e88d66d34b9,0.5960716605186462
8f157b4b5821cea7db8d247d,0.4147389531135559
f10c0815ec70ea60d76d3444,0.272358238697052
8204567e876e352664ec16cb,0.2627575695514679
472d18950ffb54ca8fb4a19c,0.7320623993873596
9e04e97d056a38dfd6017de4,0.5680788159370422
bb1fd8e44ff8de95ccda37da,0.5465444326400757
05bb7dc4e5d92000ceae9bf6,0.3772576153278351
4201a9cb615f3d489078af20,0.49689504504203796
18e8ab8bbae3328f041e4320,0.28525611758232117
96e4665d879704f40e2aef50,0.2586924731731415
2621081b6ecf9ef83bd9c149,0.4167232811450958
d49aa7a59f1e43f4309b9d37,0.22613562643527985
572f3457c640f6a39fbec1a6,0.19611170887947083
e40f2c6230275337c4b2c731,0.5317139029502869
0df4a1fc320981d022373f42,0.2815854251384735
0d66b52c0388db87970a6a36,0.3028619885444641
0a030fb839a9f162d85fa2bf,0.809377133846283
7ea5e5db608df981b9729f50,0.8248896598815918
a426faebaf2657d3c6aa25d3,0.3748472034931183
9a234260ec6a4a5d18d4cc64,0.23644103109836578
3191d6f4ff355400bba9375d,0.6187045574188232
a592e1643e6775c6cdc9a984,0.46522367000579834
27aa75cc6a03c07a6bf0d9a6,0.8155044913291931
fd3435cd6dd51caceed20234,0.4314407706260681
1077c70f9951922820484c98,0.5339665412902832
24326556f796e2232f203240,0.9155780673027039
0580e9704240fe0bbaab3c3c,0.21030457317829132
b26d9d925b8f3e37ac9fc6a4,0.46262800693511963
f64f25624aa7309057b2e87f,0.7041026949882507
0784cfa03dbb735b632812c4,0.15177427232265472
0802b5dcd7eccfc1ae3bd556,0.479902982711792
b9f02035c254504c1614f13d,0.40288782119750977
8c6cccee14d2172a4fe4506f,0.28246596455574036
63a4a46561ae35433e941b09,0.21293048560619354
f097e0ab220d82e0b945c5b7,0.41571176052093506
d0d1cd1087727b0231c21b6a,0.36135345697402954
4a276fb9e749324c29548850,0.32447895407676697
f0b3ef989836a16a454c6242,0.4137461185455322
e90c919c100c5213aebe9186,0.47484129667282104
33defe3c28499f2a751f327b,0.3464708924293518
d6bf343581126a2d7e7e5189,0.836846113204956
dec7e06db700ac4cb9e95876,0.4297437369823456
f951b0da053e23b0f6df8b7c,0.4248456060886383
9cf9bd55d507bc0cf38c4c2b,0.22764910757541656
2678e0092790f3eac48d84c6,0.4575786888599396
6b86f258a9592358b07738c7,0.2890632152557373
68ab49d83d8e44f9571b2646,0.4943593740463257
a69bd9af9f520c4d17b2b63e,0.31618255376815796
5b975c28351747f7457cd55b,0.5004829168319702
bb7669b546eeebd729b47e2c,0.7045580148696899
5ff9a0fff001aacacacf4ca9,0.2600390315055847
b3864600253899354aadce79,0.5718935132026672
c6c81dad97c9a6065b4bacc5,0.6624199748039246
65be87a1314bc91248de589c,0.31390389800071716
314bd36e706fa31dc1b78cf9,0.4432116150856018
a9234b49815b3d17c9b1b7bf,0.44673192501068115
6c3411e388f25aafad44f826,0.4856756925582886
19cba29ed65bac61aac393ed,0.3887447416782379
44f72e307112cde6589b362c,0.5162001848220825
fe172ef69db8f26a3c87b06b,0.4159981608390808
f486a9ff60abea112c014cb6,0.23157262802124023
e2045e84a4c348866226752f,0.2907390296459198
e87a6853f71613578e419e0b,0.3124594986438751
7b77ccd0a6a0b8f2366cc1a9,0.45124322175979614
ed903d7fc2cb19499e3fdbfe,0.8392131924629211
8a84e4d0cc293fc6850c553b,0.6824275851249695
d66611a34112f29ed651ac64,0.5410687923431396
df6e971927c3e419e69e2cd1,0.4036509692668915
acddc5b1c5d39213346c769d,0.29154354333877563
1a62cd813ea07d48d9d3c9be,0.26678258180618286
3f92b049ff8275d0fc5a5a5b,0.25428107380867004
e2997e94f982f6f009583247,0.7858813405036926
efe969dd770e7229e8bc5cb0,0.2972923815250397
7368b0ae8761c0d8ec8b174a,0.3458254039287567
4bbc6271d3d5999e955a02c6,0.4262569844722748
8dad03befc79f800ca21bfed,0.7964425683021545
777118d11e2a7f8f2596b5dd,0.2118494063615799
8d19903708ba330fee97014c,0.1844603568315506
8e2dabf55034f49d2d0a04c3,0.8015670776367188
d6facc56795b8810562b5b73,0.28948357701301575
982fb346ce7b39cccf46b92b,0.5173013806343079
0f467642a1d524056447092d,0.6273223161697388
f30316c9a4a757efcf5c7558,0.21856069564819336
b8b3ae11e43428b8a7720226,0.4959636330604553
c7f0d61c51e9b2efd16abcae,0.4584074020385742
b722bf0a3d0e662307803a72,0.44345688819885254
93e5b98ec786fd2f5a5bcf62,0.25116845965385437
3b6ffa584101dc78455d0bbd,0.2760264575481415
d5835e997dcebc49243ab429,0.5795380473136902
e44f0f6c8f981c91aa1b118b,0.620590329170227
384312bee397aea1ae6989f4,0.3555384874343872
274bfa871157f3c4f089e1ff,0.4984845221042633
6d2a6218aaba55fac282099e,0.6800538301467896
a08b555bc1ddbaa70bb991df,0.3891504406929016
07aea11b32e8309d2ca643bd,0.16295982897281647
520267356b8f4ba435d153cc,0.55660080909729
466e3df3f33a9f666af955f3,0.33812013268470764
08f8cf402d44444f2ccc5fc5,0.275985985994339
d403afca19a1a1ed3fc26db9,0.5379612445831299
29a76d2ed77cf0d2bba948ff,0.29864516854286194
cd8c1364113253c2c2da8915,0.3247571885585785
71f5832fbc0ff5d77cc6d4dd,0.8276597261428833
e6f30d76d7a77111e93684d2,0.285072386264801
a6584b1789ab988ed9353708,0.2825860381126404
db6950ab829a98c1c99a747e,0.27940812706947327
624525ba1788a541cb64aacc,0.3732910454273224
962b6134d8563c44f3f80abe,0.17992572486400604
e2439fb9bb15514ce994a151,0.4541587233543396
ccb993132bb34f61513a336a,0.7420154809951782
577a20a843aa240edc1ecc6d,0.534946858882904
e91e50ad543a96f6aef7a00c,0.3129720389842987
4fd7fbe343b1be0af3f526c6,0.33279624581336975
da528a4184ea87f36e393739,0.45805326104164124
99ca1469c156c8f0eb1b9131,0.3963230848312378
e5eb0acf4a25d2bb293ee836,0.25125354528427124
7c2623fdf6a2ae7dc426eec9,0.16770397126674652
bbc8de5d465d1bbc67fa6351,0.33693239092826843
add8ca1984c641a6bddea6f2,0.3160965144634247
55cc048f15305988913458c0,0.30688968300819397
9619e3c98897cb4fd623c408,0.653298556804657
ec69fc488424e6c3dfb50584,0.3241966664791107
868d3fd14f8715fc18df7899,0.3913087546825409
194cecb3fd0f0de886122868,0.6477754712104797
f5bbf0777f587a4f57ba506c,0.567489504814148
5a575c1a29d9b78b80ad8b4b,0.3418351113796234
0db865421a056caf58717b0a,0.7716940641403198
b908eefa9280864f44475f81,0.6793268918991089
44a4c7cc8bc779fe1ea83872,0.5689570903778076
1fcb79b7bb337968c76e04b8,0.5550464391708374
d4b62d6f6dfba29b871d0a31,0.26010188460350037
c8cb9744c482c585ca26a8f9,0.29445433616638184
f33d24cade1bf534b85d962a,0.5226160287857056
352e54704e6763a5ac507b0d,0.6051496863365173
df20badfb071d493635c7cf4,0.4403415024280548
b539290b277803284d0926f3,0.6257371306419373
4c92b9c15c3ca3acc68b80fd,0.1428014189004898
333bb77e01f21b2d0dec4214,0.6182615756988525
2f1ab6426bba656e4b1152ae,0.6373104453086853
87720c3dfe598dcea1e26463,0.5801090002059937
5d6e9faa39bb52cd5a5eebda,0.4349815249443054
7db9cb57b2d38efb8a9e49f1,0.49638694524765015
25b8174b1bbb0691c8b651a3,0.351169615983963
e95ad2b08abf129df95f5dd5,0.40704452991485596
adfab4d9463a2969c43c6ad4,0.30973076820373535
a264ff0326093b625d2cbdc0,0.36160367727279663
64a7a6ed1cff663deee1e708,0.23137860000133514
361ba9a1e7cf0a140d62e75c,0.7633326649665833
4725e89a6a83ae6e81cb6613,0.34145545959472656
33cb40dddfc1f65a6f39c842,0.8090450763702393
fb9c3d1e8252136b111b1777,0.7019909620285034
d8615d27c026668d9d069027,0.245008185505867
176d8c60dcd8123a35c976ad,0.25991055369377136
49a5855485dd9c6e53866f48,0.2481469064950943
9eaa5909f1ac99456a8e2c13,0.43554797768592834
7eb77c70a00f94379d8f7960,0.2145688831806183
21b89ef341e12be710796c1f,0.5067384243011475
d9d0e3d7ddb034947a4359b5,0.41126376390457153
9e6aa0cd7be8143e02bf35e7,0.27189427614212036
86f4130678a40d354f6c6081,0.5423415899276733
81b38cf31da9310978933bf3,0.2910212278366089
8dc10b4ead883004ca3494e1,0.7105882167816162
27e55d4217d954811675736b,0.33177679777145386
3d94e8b3fcb5e6f9a3355bd5,0.628969132900238
8f7a497563d3f141b6c77978,0.15169291198253632
e512c7c0410a75bd49257c4f,0.2511751055717468
d2f5b97c35b33a1c0c4a594f,0.502814769744873
7fec80e15e76afe2b8953dd8,0.1978919804096222
270507c03195584bc6ae7915,0.7014907002449036
95ee003dc511821b739ce282,0.4909934401512146
e725450cb5a9b806f60fbf39,0.581593930721283
29bb63bd14d666a3a75202de,0.3946913778781891
6aac6d0f16e356b6c2df4aaa,0.7791513800621033
653c15255e8000666f1662d0,0.3158758580684662
e6d7f27f7dfb07fa28fed3a1,0.7882919311523438
03ab78cf7d5df6272a6e8016,0.5736487507820129
c29885ac598a263339feab45,0.34140250086784363
f8ef08ba79ce9746c68c9a4c,0.5003848671913147
21d6db0e245ec6880644aee6,0.3584872782230377
e36527cc562896bce60dccb1,0.5863136649131775
2567adf5ab01b202fd9d86e8,0.2968309819698334
36a52218155b860468c21cb7,0.33355462551116943
b520ef679d3a092a525547f2,0.45294684171676636
f564b13d43d65c692b1a3028,0.327481210231781
76a076371a34f7f2ff387262,0.7204315066337585
89958cd0979812909918d4fc,0.4810388684272766
11f482560559f1bb21fc7d3c,0.3386956751346588
2f0e6a65c219c6aab0821e81,0.7102113962173462
da69a216016248571a725e50,0.3253689408302307
8fa67e80845fe410c1f85029,0.316132515668869
9b53097be91a986c8fe5b90e,0.3300095200538635
720831ae2cae9f8ba7a04935,0.178499236702919
114b0259cbd5477525d38712,0.6746408343315125
f4dc8f497df86af47083fdc5,0.5284337997436523
2fb872942d0d9e856bb33877,0.24179595708847046
287d1eb077450a6d2fd3ee34,0.648363471031189
8288c2ec21f04dd808c63eb6,0.5440619587898254
9dde25491a49f5c12aa99ede,0.6339485049247742
f64a6ae09c66545b8bc480c6,0.6084822416305542
42e55dde35fee90b656e4321,0.7876459956169128
026736d18c061048ff5d5147,0.25461506843566895
cf001a80aebced375d00bf51,0.4988127648830414
5638f6305887e126a08530ee,0.6407854557037354
1d32859214a63483c31bcfa9,0.2648569643497467
c2d6e26ad19a4d0a46f05876,0.3716782331466675
0a6e295afbec3e8bac6b335e,0.5517764091491699
d0a69d1dcf88b0faa911f015,0.24035924673080444
36e5b112ab1c07e9dca9a2b5,0.21170027554035187
1e9f39f88b34c27352b48d07,0.39094874262809753
85a56960c52bb1f717c3f741,0.24777752161026
75388a62093a41290c0d49d0,0.18239685893058777
9dd30ead0a487ce9bac39b6e,0.7373677492141724
c666fdefbdd198bfddec4226,0.6257554888725281
70f6f469401344baa32a883d,0.47242826223373413
47ddce83a67a7f7cc3e2cd0b,0.32367411255836487
ab8335b8b7ad8993b5a60c44,0.8345805406570435
18438500eaa18e3070e54f09,0.6379668116569519
2eaec3b5c1985662ccbcedde,0.4419983923435211
38791f7874d8ea4f8c537c6b,0.48700106143951416
c544892e5a1fb4ecc96f6a25,0.8629364967346191
c0fb7dff2a3dffdf53fea886,0.8097039461135864
61df282821529ebeb5652344,0.5223622918128967
f630aa2a56a2f9fc2bd998f1,0.4688909947872162
a4317b76df2505b023af17ed,0.31582918763160706
c6d720b3f60704552cb808cf,0.154631569981575
ea4661eec74c5e25582938de,0.6385592818260193
8d2ecea4cfc7973735f161b6,0.5866880416870117
3aab1ba562fd8a6fe3422537,0.5089861154556274
222bc64ae1bee81d42b3e735,0.33964136242866516
59285bb7b34dc7b37a850ccd,0.4570777416229248
3bdcb7c0b9f407002d8893e4,0.2998993694782257
0de05813c09b6a808d9528d6,0.5931292772293091
670c5c15a64a1b17237f43f6,0.3893676698207855
2784a42f7689f750aa9aa303,0.3212934136390686
d541f7894eb7118a4ba5c356,0.4302982687950134
4a1373af57f6c68e573a329b,0.24811093509197235
31dc7b61a41011f04883d285,0.4959319829940796
a4ab4a57d236795185856e33,0.4090270400047302
659508f3a14a75193e6d5178,0.4161609709262848
8280068e83801cc440aad258,0.5752820372581482
5e3664f162cc89578553e25d,0.3216218948364258
2ebaf803df6391b41f67acd4,0.3363858759403229
f424b4289b709b0ccbfc2e93,0.46510347723960876
11c500aff3107fd731b294df,0.3063379228115082
c6631dfd36ac5ff3102887ec,0.18866226077079773
fd5d7510b4eae2d60aece3b6,0.17842982709407806
304d0d482de3c1969e95ed66,0.18981334567070007
6e7780900d3c948019fc967d,0.36331647634506226
5e4f983ec8a35436cf1c7b6c,0.35745084285736084
5736e4e6b2fdc2ed12319967,0.33825135231018066
b982214785e2c33a8f428402,0.7628372311592102
57b0136e19061cecaaf4c15d,0.43939897418022156
ced27ac58dad0b9c006be2ff,0.5228493809700012
8f82fecf1f515b2d962dfa36,0.41903001070022583
e8b716d7d437b793812bb5e1,0.32475045323371887
deb20add05746038b19fe7d6,0.48538506031036377
d0e2440fb66b4b06e56c5148,0.47047558426856995
9c00b6912858fa1def82fcc9,0.13132105767726898
9264a0a326717e6e476615b5,0.36757156252861023
59972aa578786d90f93fcee6,0.4407649338245392
c0fc0b0d6259239ac2e6dc23,0.33292052149772644
5bc82ff52e830226cd62d136,0.4836712181568146
758bf4774098acf6891f3c9d,0.5778807997703552
65e354c9cc2c2dc2a79b2d4e,0.19589892029762268
27b7ad57c0785ab5bbb8f446,0.27794820070266724
1ec9b13e47aa98ae779b58da,0.3782863914966583
2d77af71a8f8fea4a20f3e9f,0.3915117383003235
78ee7d7a5d7b470f93746650,0.25707143545150757
271cc1d05ee558dd07c61827,0.22010716795921326
781a3af4f05be1838d18bb90,0.4749065637588501
50f4c464ee485def6cc59809,0.5916176438331604
8cda2ba8802214d2efd96c1e,0.488791823387146
d94d77c37ba0d962547337ca,0.6675843596458435
02e0a696e987262aaa517528,0.24923624098300934
d9bf4ea03849d9579f31df40,0.40180495381355286
58ed399ae631a8a72c1937c3,0.4748806357383728
f68afc93e2bbd63a17975e0a,0.7230135202407837
ceca916d8ccfc2a611ed72af,0.4711192548274994
0c3e5434642ae4136dc0f519,0.27810657024383545
78af1823a3bd69f9eda9b8b5,0.2903759777545929
d61b29ebf0bde70c5e53552d,0.29327067732810974
dde6b64103db9e962c480806,0.3670353591442108
ef07e343b6d740c7558c990c,0.21932315826416016
4a2fa73b9144c3fed5f454aa,0.41036951541900635
56a875d4b8acf61014511e79,0.38765624165534973
1c936708d6bbf0d827ff09b4,0.4247964322566986
76d67402e113c6b3ef28c900,0.21410462260246277
0e26a0311c4a73fdaaee2f72,0.413067102432251
eae272ca6baafa281aa4c8df,0.7156942486763
fca8199954e4201cdb7cf6ce,0.4033448398113251
59ba457909afdfe1bf984a29,0.26899009943008423
9f46dcb19028eb69eb88d646,0.7723496556282043
4793e157c98e0dcd77bb5fea,0.2795809507369995
18190b90bcf853cbcb569b98,0.4681478440761566
812c4aa74dc1de7deb8ed06f,0.5292247533798218
89695eb0d0a6ec095c5a7515,0.42886367440223694
976fa3b687eb44d042266c38,0.4808923304080963
83eca774056b4b3a7366bf32,0.36171388626098633
b96843406ef60759c7241b66,0.45503517985343933
47fa6f7a56b46baff7de980e,0.3235217034816742
bcf132867b2e0737f3a19700,0.4134434759616852
78e60b283263233399197c57,0.22451288998126984
14ef307806825918efeabc38,0.3484802842140198
7d70da465ad389491dfde7fe,0.5754415392875671
4b04712137eb41aaf12d6031,0.33293935656547546
a9378a9a027b67bc4e340b66,0.4032737910747528
92b919a1dba5f696cbf5f953,0.3093171715736389
76dc5959e7d94c5f05f4c711,0.15381167829036713
5671e0c94c6bf9ad93065648,0.3676220178604126
fedb4670654f60b3db5b451f,0.3152144253253937
e12a89f1761f4a2ac4a3cae7,0.35224318504333496
f22cc912b4eda45c26ab09df,0.40915942192077637
c9db0f0812001dc3ee902b8d,0.37268200516700745
bf7a43487cda284d6da6fa75,0.4318886697292328
42bfb21a5b05b38876abf267,0.3809947073459625
30f1d621435f20aedb8e291f,0.3225395679473877
2077a278c4773de068b4242f,0.2799956798553467
baf705c5cd7e5e01cfe95a1e,0.5104812979698181
a90502957fb8730ee9e0b458,0.34650886058807373
a633a126947c9ef7ba06aa5d,0.3186924159526825
6f70bee84f02d213f178cdd3,0.7181361317634583
72afb1fa5fab42d32d7e9494,0.46661871671676636
3c3a5380ede7b0449767d46a,0.7431855201721191
1763291290c60b5513e3a759,0.466087281703949
79dd914603c0b2e69cad55ca,0.5319798588752747
8d588f851a4ffec834cbcbc2,0.49660181999206543
3b44eccc444ee4ce86631f94,0.39122170209884644
ab6794b17bc34831659afed8,0.5201296806335449
8bd8b0ba57b5800cd5eda6a2,0.40163493156433105
e5c8af407c7b6f0904c9a317,0.26401734352111816
9307fbd834c8a07aee2360f1,0.4866713583469391
510ab99f8879840a650b92ed,0.4029354453086853
02dd035e902a2694a400c621,0.47217535972595215
ace6d73f40efd4ba1ea8e3ac,0.41102200746536255
b7cefd10d3b29e949eee32b7,0.4251028001308441
64faf1743c43bc7617455094,0.22042812407016754
3862d1dfed0e8a2986ed5c34,0.31346121430397034
3c35de7238cf255ed018d99c,0.29188716411590576
3d25c25c71fdfb62bd197b0b,0.4229471981525421
b66ff7be9f8ccb27874f9da6,0.3501378893852234
91e76ab061e8198af64fb23e,0.31659218668937683
86b7ec24d0d616aaf73bd31e,0.3814851641654968
2d7dd481f5e0aeb0ca13e40b,0.7799380421638489
110124fa81c213c488cd5e46,0.3170377314090729
2779495f2d9b40d303a1ee45,0.35989660024642944
98839bc6bad423c25e31ecb3,0.3580009341239929
9577ec1fe37f8d833257cdc8,0.24753117561340332
704ecf170fdc69656672a26c,0.47449761629104614
d796bb0b468c33e101894bca,0.5847378969192505
e231dcc8aa0d4e89c7d0bb6c,0.5815116167068481
ca857af083cc463732948882,0.42421263456344604
72074a19d2008f531a7657c2,0.337214857339859
1fcdee17f40cc59d963a2627,0.5263966917991638
580d7b7f25c5b7be8d45bb4a,0.22999420762062073
421e0c137ec64eb5c7bc16c1,0.6011714935302734
84d1572bd31d3cd0f3f47a81,0.22585821151733398
236433a03509d643aeafc1e3,0.7577288150787354
8d091327aa0249148ac602ce,0.4168871343135834
c11c3cdddf10d1e0233ee574,0.2923497259616852
aee107ac9c1488b88e9bce47,0.5384076237678528
1490ecd1daa99a7ef5d92290,0.42413973808288574
a2b9bc7945152d025059a8fe,0.3225818872451782
899d0803f03125320b759ddd,0.37119176983833313
f1d1027ba491529e380e7e97,0.5839826464653015
848d2f0b9f18edd548cb2fe6,0.8769729137420654
fe60b088b97522572e8afbf7,0.29751306772232056
ba50e0805ffff929cd56162b,0.4748619496822357
f83279b2b072ea51b9ef45b0,0.34731733798980713
44db264b90edce8698ec5201,0.3334119915962219
b64722ccc12f6649e2c8c109,0.4095093905925751
db6c8ccd64080f6f487a1163,0.1537412852048874
7f8496821dfe70e5f1122fb5,0.5029281973838806
ac4862d62997a49022d5deec,0.3512657880783081
54267899ff3a50514e9bf1cd,0.6054949164390564
ed617b20e5a3b3672bee569b,0.515017032623291
9391452b5164d71a5da2751e,0.513983428478241
d47758edb94aec36d83dad9b,0.5925709009170532
354fb6bec8cf223c41618255,0.24181720614433289
3bfc52ab0ccb17b66a0ebe22,0.367156058549881
c53e53d8fdf1dce6dd726d2a,0.4146856367588043
48b06a11ada2b8b29c2ba49e,0.3284410238265991
6d8f55a0799a81c433d96a56,0.3192221522331238
457c443af7902d59eaa5afdf,0.5619802474975586
31405c8f5e01a772f5a51e94,0.42878592014312744
45c861f5500165f18c52e625,0.37051835656166077
6c2c18977992059bb8dd1b9b,0.530778169631958
963e61a0e25b3bafe8250b52,0.48990797996520996
b1c135e895c54276b78cb282,0.3654650151729584
6de42c613af163996563ff13,0.290434867143631
ce87fea101158b45284856e1,0.27374809980392456
d3e7a57f087159edd6e372f7,0.46536168456077576
2f51812d7a698f37eee37608,0.4927525818347931
5b98a41df55130464431a9f7,0.2758566439151764
b833785c84d589177f460f4c,0.20181946456432343
c0b795175a4eb52f712fe8aa,0.4765978753566742
1516cd52b8726b7e37f1b994,0.3456723988056183
ade4a72304bc6f71ad3f3444,0.4141269326210022
22b94064856c7ec95798c5b6,0.32651495933532715
18d7e9adf46ff4e80eaac10b,0.40202319622039795
25571f0bba300a4573d0ed41,0.5659690499305725
44d2d0a5286b2a5a546a3513,0.6526309847831726
78ba5f99f0fd6f7e5f5d9fc3,0.39761289954185486
56e735ce627d36294a8bb45a,0.6363531947135925
33294c66fbe9b63b4e401ffb,0.4450744688510895
6e8330486bbed0efb1eeb80a,0.3083251714706421
336ae1a601e0dd1685c2fd24,0.6181326508522034
fe0aed34c11d0a6323797e2c,0.43246304988861084
4943ada0e65a817d127ed836,0.45820680260658264
639ef9797829c0028f1b5f7e,0.27712035179138184
72006c9da261cd2c25d3c074,0.651380717754364
0bc07341b5c6a8892a749899,0.8703263401985168
a367a44383333a85babecea5,0.7266849279403687
96afcc330b8686b95f9ab835,0.5548356771469116
c16a218c699de343e72673f2,0.3485496938228607
55582b381a88e75391e1b2f7,0.2818026542663574
347a7c1c6182055019c88f3a,0.5050460696220398
58bcd7ce622dc3981de0de94,0.5394797921180725
3f71d1460246192a4fad50dc,0.7349434494972229
3a2b6f2ea087787163c98419,0.6797054409980774
366a07d5a758f2d4e493f252,0.30219778418540955
d1d73d6603a2546b9305118a,0.295297235250473
e21b058c38f457767f3e96e8,0.36201539635658264
5639b214a5149b21c5a11985,0.6506813168525696
1f893a8ef678575aba81bcd9,0.4453312158584595
d7e3d501e14e9411946dce11,0.2811838984489441
01456b2520d91af2de0c46f4,0.3329823315143585
d8e0dbc557fb3c2fb63e70d4,0.4350490868091583
3be109c8d1b2d5adfc3d4363,0.4309810698032379
b77dfa071aa6c624b3cd8457,0.46592065691947937
40c3ad6f8d68cef64422e75b,0.38375452160835266
1e7704a192ff0e7680eaca31,0.7056680917739868
b2955ffbb15197b877d3a110,0.33490410447120667
8bfd7f2440306eb72fc44973,0.5139643549919128
fa29a1452c9da1ff718526c4,0.2516750991344452
1268c8f001e063dc7219c923,0.39393168687820435
5cb665a046b5a610f7dd2899,0.8093716502189636
73fdad4bb6a6d014af270a8d,0.29169267416000366
1d1db202a9508153c6c0d716,0.5312872529029846
14caa8c535415b4432cd66b3,0.45065203309059143
060f9eb712acc2d89c6be8c0,0.38437432050704956
410e12f45f94db32d4445554,0.1444762945175171
56d8e4a851794159f52a429a,0.5411146283149719
29cd8c235ca7a223fa114db0,0.227463498711586
b3169ba94e3ae70bce06b12a,0.5344467163085938
bd823aa10a3a6b0a32e25b36,0.323521226644516
