signal_ID,intelligibility_score
ce76d60f6be4d9b6f9f71125,0.39723425843172594
634bb07e259e6692a3c4199a,0.36155742534570895
b7cf1c62c0aa72200848f654,0.4436623860293863
fee4948258bcb3d39640bcef,0.5093722191634552
153e2a8619770e8292ccce3e,0.3882846195172371
befdddf36be65c7d29905780,0.32983307834362074
167d440a2bdf9a2d4f8bb7aa,0.38464999807187106
6c6d6eed727be7fc9c93c4f5,0.4601684169378139
f9f0405e6e72f06b9f610059,0.4440525522342108
1e1a68e9f9e1af92a897a8d4,0.43865296125308945
a23bacb203dc88232df9a724,0.3575790790203659
28330e2af25465e6c839135d,0.42680440905582506
f28b9891823278db774889e8,0.5168543004165721
2fd5a08447efa49a9e6d6158,0.35411720485213866
5966692816c567d61adb9c3a,0.3570612491437628
a8b13ff3f1d861bc8e20a463,0.45727499287531503
8529531ebb794e708a704e29,0.6472201814597228
05805d4c45fb64a9a09474e9,0.33863623463546644
a2469490876a58ae03f8c978,0.3686835155104231
4984ac721a0e6e9532cf0d9f,0.3734458174744119
16a14720dc54bfbf79691ee4,0.44429557911766737
a8c1921616cc5fd2ec7ffca0,0.5489034549341685
8a8f2c078b3388e38eb2159b,0.4048760958173141
81bf3e64461c0f1216170172,0.5454366362804581
5beba6ccbd3cdb9594d4bcca,0.3902283916062586
b6127e8eb2cedfbc39187381,0.3839994812652755
7d0cdeecc9851314f078a1cb,0.5246612660727109
a66a0849b34cef0913eaecdf,0.6451929528627638
755532d03df9d86e7a4616f6,0.4139151317933562
9bdd36970ea595f56f3bce8f,0.3639619689935683
9546291d89e63a8817449d78,0.574277272101962
d4e2e2142ecbe35dacd002c7,0.44273452052761514
0e17e04e9578f5a1cdc2d035,0.4300439671427307
4a0a6f408dc08191b9d619ef,0.3874556032382579
23b735c267feea41f4412c6f,0.43250127672962324
0a8be3a761912775232ea756,0.36166507578715285
16f8fc757884f8c5ba333cc7,0.4238225234541824
da0b98ed7defd5b99843b610,0.5925611352676401
1cfb7a79cf57874949c4f2d4,0.3375133925904427
410a0bae8b6ba6774d614672,0.3657621881250557
70c76fb9a4e74c4a30525c73,0.6625328672291998
0e1e2ec17c94d980b4306b3d,0.4846725605813375
009f9b3ecc159c418f8b4bde,0.422167149652611
c57acd2681d79759d87bbc22,0.36613426360929546
ac3a81a67d8e7213b1cc7e59,0.36040691181405354
bfebe2d287a835aa24724b16,0.3961411977020219
84eedf7083e8bb38138e81b4,0.4627643864113094
b47754dd24dd6f67efe01bdd,0.6538633129985572
880521a67f2d8e9bfed47348,0.24140710012223054
4815623008891b58794f3904,0.3783878062928868
00f5eb3b3c429a92ddd606aa,0.5350808481191025
b300b6fc6a539e2e43bc5fb5,0.606010740494231
333d1089f36ead1d5ef21703,0.36691096320408195
0a8955782a0a1aeaa7522f07,0.3150217795010306
045c930a7e572f3bbaeb5f91,0.4769808814337288
7af14bec38f291913e8b8141,0.3699070640415327
dec86e078592596aa918d0c9,0.6280315945413473
0da485702230d31209186bb7,0.6074227433017135
bcfb2ffc8d594f1caab9c240,0.5877125281292646
444ba2eb4eefcc4120a68614,0.3031797753123644
4caeab98d9786c7e01b998d7,0.3873230280490113
529f9dec7dcb75d7710a0abe,0.4234324650765697
9a10aee8a77011c613502e88,0.25860490739394126
7db03d221d193bb1ebe64969,0.5625959706433424
44a94fd4b8858f7eafde8a71,0.3840419401441435
04594394febdb6a7653b056e,0.4025366771301088
2d8b44fbb80fe0c35f643dd9,0.41789683855435983
db016d331014ca9da6918ee7,0.5847017574704366
f2f03a0dc483efa9a0243c26,0.2727632125214262
4bd2172ba6233981442e20b8,0.27785598789811117
f16fee0b1718be413c596872,0.5057391400696712
be0c488bb1f90631236c3070,0.3832838344842418
b33cc27d9cc11ad89cadfae6,0.5337569574496807
729497a48b15c64e19ceafea,0.6192249665436956
ee417250416ffd8c3e88c58a,0.5295013990117892
542ea1019fb6aa4b02b5d404,0.49092971897199933
6d26e2cf145088ff4618b39a,0.30013122671860154
cf49b1ad87357957ec90e648,0.36444863982528186
7a51255de2aeb3b2e0d80c31,0.5650178915555087
77bf7cfd0a61fdeb335235d7,0.6620351563797761
58cf6dad6c5b3cc07e1f4aa5,0.5890241178908426
e97a3e58aa902cb07e0e9f6c,0.5074609902440838
b5a7bfdd966254239852e67e,0.43638492926947364
cb2d84e7cf68ec03d6027469,0.471445504556824
3b73cabae12ede44cfc93c37,0.4620178441094866
5b437e681e60b0d716751ca4,0.525105541589152
c225e16d9c7b16495f971f33,0.5841489226630493
14f8cfc260bb7905147d59ca,0.5457666732704075
71d31cfa8f579d427c474507,0.43195677250228653
a60ee0161b0698f034b6a148,0.5273041392257072
8bca7f41b28458c53302882c,0.3434780981336144
824e46e940545bf65bd50a61,0.6856141943135056
4e3f886ff601683cbea9d158,0.302336239847527
c8aebcfbe4ef460a052d73f9,0.5183764458376728
71c13b667d3e3f4e910d9004,0.5636658636801396
3f7858ff72a17bb952f023b4,0.43637234466381586
d6513b588e037d93980bdd60,0.5841975603077462
7f51f93d6e3a8e88d66d34b9,0.3105497911428134
8f157b4b5821cea7db8d247d,0.4710227256378626
f10c0815ec70ea60d76d3444,0.4789705612468732
8204567e876e352664ec16cb,0.3532886466747032
472d18950ffb54ca8fb4a19c,0.5735167327482555
9e04e97d056a38dfd6017de4,0.6446338674545599
bb1fd8e44ff8de95ccda37da,0.5830109125767977
05bb7dc4e5d92000ceae9bf6,0.3789435315179889
4201a9cb615f3d489078af20,0.38161545771665584
18e8ab8bbae3328f041e4320,0.44947888684309345
96e4665d879704f40e2aef50,0.41069353261723884
2621081b6ecf9ef83bd9c149,0.5354050966509721
d49aa7a59f1e43f4309b9d37,0.4027409482378989
572f3457c640f6a39fbec1a6,0.5161384630270626
e40f2c6230275337c4b2c731,0.4014054517956669
0df4a1fc320981d022373f42,0.4511668393507511
0d66b52c0388db87970a6a36,0.43463316508170075
0a030fb839a9f162d85fa2bf,0.3803862862429667
7ea5e5db608df981b9729f50,0.37562613115955873
a426faebaf2657d3c6aa25d3,0.5533514540658858
9a234260ec6a4a5d18d4cc64,0.49719125475694353
3191d6f4ff355400bba9375d,0.6020279486821691
a592e1643e6775c6cdc9a984,0.41535566359746867
27aa75cc6a03c07a6bf0d9a6,0.5724100933579231
fd3435cd6dd51caceed20234,0.44611786917439705
1077c70f9951922820484c98,0.43673489509211605
24326556f796e2232f203240,0.3940109794777805
0580e9704240fe0bbaab3c3c,0.3692073976319538
b26d9d925b8f3e37ac9fc6a4,0.45755870085952993
f64f25624aa7309057b2e87f,0.5425481941453096
0784cfa03dbb735b632812c4,0.5137227769901036
0802b5dcd7eccfc1ae3bd556,0.39276845203829375
b9f02035c254504c1614f13d,0.47913560970611885
8c6cccee14d2172a4fe4506f,0.48449212357671145
63a4a46561ae35433e941b09,0.3543854638008675
f097e0ab220d82e0b945c5b7,0.39542874985463566
d0d1cd1087727b0231c21b6a,0.3454971479909952
4a276fb9e749324c29548850,0.397528546902972
f0b3ef989836a16a454c6242,0.6650664639884556
e90c919c100c5213aebe9186,0.3693481031943014
33defe3c28499f2a751f327b,0.338640378283684
d6bf343581126a2d7e7e5189,0.3558275770844283
dec7e06db700ac4cb9e95876,0.5224611078731337
f951b0da053e23b0f6df8b7c,0.7274684745007746
9cf9bd55d507bc0cf38c4c2b,0.47417028343925105
2678e0092790f3eac48d84c6,0.5380413830356817
6b86f258a9592358b07738c7,0.362982800403842
68ab49d83d8e44f9571b2646,0.46663430747847834
a69bd9af9f520c4d17b2b63e,0.3912450352836674
5b975c28351747f7457cd55b,0.4056994308931431
bb7669b546eeebd729b47e2c,0.3572798863009893
5ff9a0fff001aacacacf4ca9,0.3543719677419139
b3864600253899354aadce79,0.3596609110782695
c6c81dad97c9a6065b4bacc5,0.5029554463067
65be87a1314bc91248de589c,0.4611086008087184
314bd36e706fa31dc1b78cf9,0.37746700493188223
a9234b49815b3d17c9b1b7bf,0.5455791213912756
6c3411e388f25aafad44f826,0.5296239437796484
19cba29ed65bac61aac393ed,0.3500847642751808
44f72e307112cde6589b362c,0.40092866321127013
fe172ef69db8f26a3c87b06b,0.6494508118269517
f486a9ff60abea112c014cb6,0.3352453661254039
e2045e84a4c348866226752f,0.31237591150548333
e87a6853f71613578e419e0b,0.3975728897408492
7b77ccd0a6a0b8f2366cc1a9,0.48988445043997164
ed903d7fc2cb19499e3fdbfe,0.37958478071617086
8a84e4d0cc293fc6850c553b,0.47578818129391764
d66611a34112f29ed651ac64,0.45455405843079105
df6e971927c3e419e69e2cd1,0.3918375407824765
acddc5b1c5d39213346c769d,0.35696749272326816
1a62cd813ea07d48d9d3c9be,0.37962909164143127
3f92b049ff8275d0fc5a5a5b,0.47680134984422934
e2997e94f982f6f009583247,0.3192590785657702
efe969dd770e7229e8bc5cb0,0.37622452639305376
7368b0ae8761c0d8ec8b174a,0.40779620018664736
4bbc6271d3d5999e955a02c6,0.5009729886586863
8dad03befc79f800ca21bfed,0.33555095501665466
777118d11e2a7f8f2596b5dd,0.37330812149474574
8d19903708ba330fee97014c,0.4211595371895109
8e2dabf55034f49d2d0a04c3,0.4425035943997172
d6facc56795b8810562b5b73,0.38138229775282023
982fb346ce7b39cccf46b92b,0.41015770969699367
0f467642a1d524056447092d,0.37584640037228434
f30316c9a4a757efcf5c7558,0.3908000232693316
b8b3ae11e43428b8a7720226,0.2909575554574174
c7f0d61c51e9b2efd16abcae,0.5365199219555963
b722bf0a3d0e662307803a72,0.45612894673393894
93e5b98ec786fd2f5a5bcf62,0.35212352934336644
3b6ffa584101dc78455d0bbd,0.3906719405932184
d5835e997dcebc49243ab429,0.41939280518820204
e44f0f6c8f981c91aa1b118b,0.49847549309011335
384312bee397aea1ae6989f4,0.3231296373320353
274bfa871157f3c4f089e1ff,0.38254532357782817
6d2a6218aaba55fac282099e,0.40421384992015985
a08b555bc1ddbaa70bb991df,0.4031361839298791
07aea11b32e8309d2ca643bd,0.2728753665339593
520267356b8f4ba435d153cc,0.37317716002630674
466e3df3f33a9f666af955f3,0.45007884190240377
08f8cf402d44444f2ccc5fc5,0.37284506336763906
d403afca19a1a1ed3fc26db9,0.5651985701177691
29a76d2ed77cf0d2bba948ff,0.32137230937640776
cd8c1364113253c2c2da8915,0.4902984873510427
71f5832fbc0ff5d77cc6d4dd,0.4224413874158849
e6f30d76d7a77111e93684d2,0.38873258824428286
a6584b1789ab988ed9353708,0.3609351645359073
db6950ab829a98c1c99a747e,0.4252680742341259
624525ba1788a541cb64aacc,0.6279045143286924
962b6134d8563c44f3f80abe,0.3481721973918227
e2439fb9bb15514ce994a151,0.25412405417234124
ccb993132bb34f61513a336a,0.32599201644474296
577a20a843aa240edc1ecc6d,0.4696276274342169
e91e50ad543a96f6aef7a00c,0.6158671904384557
4fd7fbe343b1be0af3f526c6,0.44380763914478455
da528a4184ea87f36e393739,0.5775940784323415
99ca1469c156c8f0eb1b9131,0.6507963865405036
e5eb0acf4a25d2bb293ee836,0.5318924937634232
7c2623fdf6a2ae7dc426eec9,0.30211728199176296
bbc8de5d465d1bbc67fa6351,0.5673664792604188
add8ca1984c641a6bddea6f2,0.44454234501079254
55cc048f15305988913458c0,0.356617639831795
9619e3c98897cb4fd623c408,0.4648160027180118
ec69fc488424e6c3dfb50584,0.6205548935938007
868d3fd14f8715fc18df7899,0.5654283551657012
194cecb3fd0f0de886122868,0.27962180142098064
f5bbf0777f587a4f57ba506c,0.5976964975193467
5a575c1a29d9b78b80ad8b4b,0.24919197198667578
0db865421a056caf58717b0a,0.36829743961333167
b908eefa9280864f44475f81,0.31842566656068994
44a4c7cc8bc779fe1ea83872,0.7347330674625625
1fcb79b7bb337968c76e04b8,0.4467640171167244
d4b62d6f6dfba29b871d0a31,0.59138822985594
c8cb9744c482c585ca26a8f9,0.500751369144343
f33d24cade1bf534b85d962a,0.4658882007369645
352e54704e6763a5ac507b0d,0.4896903618433806
df20badfb071d493635c7cf4,0.4498608416087613
b539290b277803284d0926f3,0.3355209146456505
4c92b9c15c3ca3acc68b80fd,0.47686498768335583
333bb77e01f21b2d0dec4214,0.5919015542255871
2f1ab6426bba656e4b1152ae,0.41559469926295556
87720c3dfe598dcea1e26463,0.39659458231895117
5d6e9faa39bb52cd5a5eebda,0.4200862196762622
7db9cb57b2d38efb8a9e49f1,0.45779131382228627
25b8174b1bbb0691c8b651a3,0.6467951730108675
e95ad2b08abf129df95f5dd5,0.34076160802568933
adfab4d9463a2969c43c6ad4,0.4406348628365647
a264ff0326093b625d2cbdc0,0.40236064147207506
64a7a6ed1cff663deee1e708,0.38890773328499323
361ba9a1e7cf0a140d62e75c,0.518390571196817
4725e89a6a83ae6e81cb6613,0.45496536314299224
33cb40dddfc1f65a6f39c842,0.7073204154262455
fb9c3d1e8252136b111b1777,0.555545642621235
d8615d27c026668d9d069027,0.4089954075156371
176d8c60dcd8123a35c976ad,0.5425118778123869
49a5855485dd9c6e53866f48,0.5372754667743965
9eaa5909f1ac99456a8e2c13,0.45899235785317644
7eb77c70a00f94379d8f7960,0.43599719546012794
21b89ef341e12be710796c1f,0.4510084926465894
d9d0e3d7ddb034947a4359b5,0.51347359794987
9e6aa0cd7be8143e02bf35e7,0.38245119977182607
86f4130678a40d354f6c6081,0.6697748801332766
81b38cf31da9310978933bf3,0.45140274568062755
8dc10b4ead883004ca3494e1,0.3463300241744863
27e55d4217d954811675736b,0.3862065479490568
3d94e8b3fcb5e6f9a3355bd5,0.39469425122506213
8f7a497563d3f141b6c77978,0.2952478146400657
e512c7c0410a75bd49257c4f,0.42236306102772025
d2f5b97c35b33a1c0c4a594f,0.4056805660534188
7fec80e15e76afe2b8953dd8,0.3513866535699265
270507c03195584bc6ae7915,0.3971883273486729
95ee003dc511821b739ce282,0.36884425548509886
e725450cb5a9b806f60fbf39,0.45649133937948194
29bb63bd14d666a3a75202de,0.41041694486279084
6aac6d0f16e356b6c2df4aaa,0.3495420719180708
653c15255e8000666f1662d0,0.48066536514661
e6d7f27f7dfb07fa28fed3a1,0.47648909795910444
03ab78cf7d5df6272a6e8016,0.4061810485936858
c29885ac598a263339feab45,0.39405223405896295
f8ef08ba79ce9746c68c9a4c,0.3364080196520352
21d6db0e245ec6880644aee6,0.3518982310461218
e36527cc562896bce60dccb1,0.3070432296271432
2567adf5ab01b202fd9d86e8,0.4290543736217643
36a52218155b860468c21cb7,0.36353125659453756
b520ef679d3a092a525547f2,0.47132014510836723
f564b13d43d65c692b1a3028,0.3767754222860515
76a076371a34f7f2ff387262,0.4299018873662458
89958cd0979812909918d4fc,0.3951386256323859
11f482560559f1bb21fc7d3c,0.38926156720588856
2f0e6a65c219c6aab0821e81,0.42632903186605126
da69a216016248571a725e50,0.44840861939088134
8fa67e80845fe410c1f85029,0.3013005890315996
9b53097be91a986c8fe5b90e,0.365066185847631
720831ae2cae9f8ba7a04935,0.3666727726579952
114b0259cbd5477525d38712,0.4037892852356392
f4dc8f497df86af47083fdc5,0.5178382241844286
2fb872942d0d9e856bb33877,0.38557688061765577
287d1eb077450a6d2fd3ee34,0.3625961933954801
8288c2ec21f04dd808c63eb6,0.33825147031250535
9dde25491a49f5c12aa99ede,0.4716670237766934
f64a6ae09c66545b8bc480c6,0.4134418362322495
42e55dde35fee90b656e4321,0.33974353067195057
026736d18c061048ff5d5147,0.3756144882782368
cf001a80aebced375d00bf51,0.5245055370590773
5638f6305887e126a08530ee,0.4052070500704203
1d32859214a63483c31bcfa9,0.3386812912084595
c2d6e26ad19a4d0a46f05876,0.3480970959178468
0a6e295afbec3e8bac6b335e,0.5320098088350194
d0a69d1dcf88b0faa911f015,0.37393076454428154
36e5b112ab1c07e9dca9a2b5,0.31864707809831
1e9f39f88b34c27352b48d07,0.4007918685467715
85a56960c52bb1f717c3f741,0.3161398733780398
75388a62093a41290c0d49d0,0.3968498356613639
9dd30ead0a487ce9bac39b6e,0.5454356321032645
c666fdefbdd198bfddec4226,0.35694783118256235
70f6f469401344baa32a883d,0.3707036584096578
47ddce83a67a7f7cc3e2cd0b,0.4343384974674034
ab8335b8b7ad8993b5a60c44,0.45072894362937754
18438500eaa18e3070e54f09,0.4692799428782031
2eaec3b5c1985662ccbcedde,0.5547407316086269
38791f7874d8ea4f8c537c6b,0.44902273391435915
c544892e5a1fb4ecc96f6a25,0.45066321742852716
c0fb7dff2a3dffdf53fea886,0.4430274704009526
61df282821529ebeb5652344,0.5604463174210212
f630aa2a56a2f9fc2bd998f1,0.4581310303934601
a4317b76df2505b023af17ed,0.44193752088365773
c6d720b3f60704552cb808cf,0.405600792585377
ea4661eec74c5e25582938de,0.43295893330078716
8d2ecea4cfc7973735f161b6,0.4424528833794748
3aab1ba562fd8a6fe3422537,0.5446292549504743
222bc64ae1bee81d42b3e735,0.41575557704519484
59285bb7b34dc7b37a850ccd,0.6053950947184099
3bdcb7c0b9f407002d8893e4,0.430851306542081
0de05813c09b6a808d9528d6,0.44035645509624205
670c5c15a64a1b17237f43f6,0.43422400137524514
2784a42f7689f750aa9aa303,0.4063012084315676
d541f7894eb7118a4ba5c356,0.5660189479594557
4a1373af57f6c68e573a329b,0.43091672126631264
31dc7b61a41011f04883d285,0.42408332262517795
a4ab4a57d236795185856e33,0.5319112745991573
659508f3a14a75193e6d5178,0.4541139473382755
8280068e83801cc440aad258,0.42708478577613573
5e3664f162cc89578553e25d,0.37702019320715824
2ebaf803df6391b41f67acd4,0.3765314582761069
f424b4289b709b0ccbfc2e93,0.39311552314795656
11c500aff3107fd731b294df,0.3670463587706306
c6631dfd36ac5ff3102887ec,0.35063562871223924
fd5d7510b4eae2d60aece3b6,0.28896746722500977
304d0d482de3c1969e95ed66,0.3063078014041933
6e7780900d3c948019fc967d,0.3907222494532839
5e4f983ec8a35436cf1c7b6c,0.3940432858387345
5736e4e6b2fdc2ed12319967,0.40915380962427456
b982214785e2c33a8f428402,0.3729031445509099
57b0136e19061cecaaf4c15d,0.3936502369262673
ced27ac58dad0b9c006be2ff,0.3778790613125791
8f82fecf1f515b2d962dfa36,0.35603256874898354
e8b716d7d437b793812bb5e1,0.4226266191046622
deb20add05746038b19fe7d6,0.3209888900446383
d0e2440fb66b4b06e56c5148,0.38856725041839923
9c00b6912858fa1def82fcc9,0.3414665776398114
9264a0a326717e6e476615b5,0.3774214610040099
59972aa578786d90f93fcee6,0.36175942954650414
c0fc0b0d6259239ac2e6dc23,0.40868457186694335
5bc82ff52e830226cd62d136,0.4143386383939479
758bf4774098acf6891f3c9d,0.3590262322844789
65e354c9cc2c2dc2a79b2d4e,0.44416847904497697
27b7ad57c0785ab5bbb8f446,0.425686061964621
1ec9b13e47aa98ae779b58da,0.48303921909881314
2d77af71a8f8fea4a20f3e9f,0.29941086186213345
78ee7d7a5d7b470f93746650,0.3221030475240137
271cc1d05ee558dd07c61827,0.3357646199189842
781a3af4f05be1838d18bb90,0.6012807561993203
50f4c464ee485def6cc59809,0.3306857829711609
8cda2ba8802214d2efd96c1e,0.3084957893680638
d94d77c37ba0d962547337ca,0.3452387717847936
02e0a696e987262aaa517528,0.45816852085355614
d9bf4ea03849d9579f31df40,0.43773952071854855
58ed399ae631a8a72c1937c3,0.3381359935420837
f68afc93e2bbd63a17975e0a,0.4622376553111473
ceca916d8ccfc2a611ed72af,0.5609882403158207
0c3e5434642ae4136dc0f519,0.3225929611373204
78af1823a3bd69f9eda9b8b5,0.3473423295639571
d61b29ebf0bde70c5e53552d,0.43223488988381836
dde6b64103db9e962c480806,0.30754923570270626
ef07e343b6d740c7558c990c,0.3247586919199603
4a2fa73b9144c3fed5f454aa,0.2535370132506737
56a875d4b8acf61014511e79,0.4302926145692227
1c936708d6bbf0d827ff09b4,0.6385630056561817
76d67402e113c6b3ef28c900,0.32413545285264067
0e26a0311c4a73fdaaee2f72,0.4117385374153411
eae272ca6baafa281aa4c8df,0.3954636779271822
fca8199954e4201cdb7cf6ce,0.4146019820538752
59ba457909afdfe1bf984a29,0.5471378524912704
9f46dcb19028eb69eb88d646,0.6755702763815012
4793e157c98e0dcd77bb5fea,0.4147401292449412
18190b90bcf853cbcb569b98,0.411607552684771
812c4aa74dc1de7deb8ed06f,0.6186755432421691
89695eb0d0a6ec095c5a7515,0.2551870666051553
976fa3b687eb44d042266c38,0.44744396341904097
83eca774056b4b3a7366bf32,0.39268655520758877
b96843406ef60759c7241b66,0.32595655861602235
47fa6f7a56b46baff7de980e,0.5431319776875068
bcf132867b2e0737f3a19700,0.38245013897679264
78e60b283263233399197c57,0.3906982099853778
14ef307806825918efeabc38,0.3880609124197877
7d70da465ad389491dfde7fe,0.26764134984074983
4b04712137eb41aaf12d6031,0.32642833467610377
a9378a9a027b67bc4e340b66,0.6398756719111139
92b919a1dba5f696cbf5f953,0.41125576474338854
76dc5959e7d94c5f05f4c711,0.3492986043468129
5671e0c94c6bf9ad93065648,0.43358746248603564
fedb4670654f60b3db5b451f,0.2505089650910782
e12a89f1761f4a2ac4a3cae7,0.3844201954500602
f22cc912b4eda45c26ab09df,0.5038662306975035
c9db0f0812001dc3ee902b8d,0.5092123832554398
bf7a43487cda284d6da6fa75,0.4852691240114273
42bfb21a5b05b38876abf267,0.42105238098248526
30f1d621435f20aedb8e291f,0.2702065580730108
2077a278c4773de068b4242f,0.3327169334218682
baf705c5cd7e5e01cfe95a1e,0.35372331207561364
a90502957fb8730ee9e0b458,0.26470479977522116
a633a126947c9ef7ba06aa5d,0.4266671074337058
6f70bee84f02d213f178cdd3,0.38402076893704223
72afb1fa5fab42d32d7e9494,0.43171696922422376
3c3a5380ede7b0449767d46a,0.28517219700251223
1763291290c60b5513e3a759,0.5487781822476605
79dd914603c0b2e69cad55ca,0.38396312779931946
8d588f851a4ffec834cbcbc2,0.43354295675395754
3b44eccc444ee4ce86631f94,0.5159777207419236
ab6794b17bc34831659afed8,0.5105544498315584
8bd8b0ba57b5800cd5eda6a2,0.3330873581373198
e5c8af407c7b6f0904c9a317,0.3719144920661167
9307fbd834c8a07aee2360f1,0.5078948672233267
510ab99f8879840a650b92ed,0.43754138281417293
02dd035e902a2694a400c621,0.2629956296235774
ace6d73f40efd4ba1ea8e3ac,0.39983522597929216
b7cefd10d3b29e949eee32b7,0.2777087538371862
64faf1743c43bc7617455094,0.35583104668685833
3862d1dfed0e8a2986ed5c34,0.42253278563225183
3c35de7238cf255ed018d99c,0.37287517316945884
3d25c25c71fdfb62bd197b0b,0.4178954167053848
b66ff7be9f8ccb27874f9da6,0.4354129824134053
91e76ab061e8198af64fb23e,0.4040267564340731
86b7ec24d0d616aaf73bd31e,0.5500052602822848
2d7dd481f5e0aeb0ca13e40b,0.44157834314434136
110124fa81c213c488cd5e46,0.4020472294913016
2779495f2d9b40d303a1ee45,0.3805791475119593
98839bc6bad423c25e31ecb3,0.39764129249324276
9577ec1fe37f8d833257cdc8,0.4189801723798382
704ecf170fdc69656672a26c,0.45656750823203035
d796bb0b468c33e101894bca,0.39208843815133904
e231dcc8aa0d4e89c7d0bb6c,0.44148786513622146
ca857af083cc463732948882,0.3567184897127439
72074a19d2008f531a7657c2,0.44025932783408583
1fcdee17f40cc59d963a2627,0.5920604868546586
580d7b7f25c5b7be8d45bb4a,0.3743826578499618
421e0c137ec64eb5c7bc16c1,0.4163032291716752
84d1572bd31d3cd0f3f47a81,0.4095320524883782
236433a03509d643aeafc1e3,0.3897704260508438
8d091327aa0249148ac602ce,0.4570916341168099
c11c3cdddf10d1e0233ee574,0.39455242255480316
aee107ac9c1488b88e9bce47,0.3841678987391111
1490ecd1daa99a7ef5d92290,0.434005831933654
a2b9bc7945152d025059a8fe,0.397372222425836
899d0803f03125320b759ddd,0.42983230427626606
f1d1027ba491529e380e7e97,0.39193745436695776
848d2f0b9f18edd548cb2fe6,0.34860081938732046
fe60b088b97522572e8afbf7,0.4656998001218563
ba50e0805ffff929cd56162b,0.5407164404628838
f83279b2b072ea51b9ef45b0,0.5792206474582304
44db264b90edce8698ec5201,0.6494938621646195
b64722ccc12f6649e2c8c109,0.45097795670553864
db6c8ccd64080f6f487a1163,0.33494011267643325
7f8496821dfe70e5f1122fb5,0.4817225996521764
ac4862d62997a49022d5deec,0.6259804161579914
54267899ff3a50514e9bf1cd,0.6030223549604803
ed617b20e5a3b3672bee569b,0.5387272467107915
9391452b5164d71a5da2751e,0.5163775031875829
d47758edb94aec36d83dad9b,0.5510341827220168
354fb6bec8cf223c41618255,0.3436634414163759
3bfc52ab0ccb17b66a0ebe22,0.48754499263042317
c53e53d8fdf1dce6dd726d2a,0.7241557402151082
48b06a11ada2b8b29c2ba49e,0.4739567328431403
6d8f55a0799a81c433d96a56,0.5738046161401675
457c443af7902d59eaa5afdf,0.5867145323162273
31405c8f5e01a772f5a51e94,0.2838259518351112
45c861f5500165f18c52e625,0.6735548253531374
6c2c18977992059bb8dd1b9b,0.3566625281549801
963e61a0e25b3bafe8250b52,0.5272624064571318
b1c135e895c54276b78cb282,0.4592127164241825
6de42c613af163996563ff13,0.5093807740436216
ce87fea101158b45284856e1,0.4299343548760879
d3e7a57f087159edd6e372f7,0.3336020040126852
2f51812d7a698f37eee37608,0.4990709901288914
5b98a41df55130464431a9f7,0.4570418558467563
b833785c84d589177f460f4c,0.4698437512828091
c0b795175a4eb52f712fe8aa,0.42674786317375124
1516cd52b8726b7e37f1b994,0.35662210750586715
ade4a72304bc6f71ad3f3444,0.32600231660413886
22b94064856c7ec95798c5b6,0.2784352541914229
18d7e9adf46ff4e80eaac10b,0.48818954999133574
25571f0bba300a4573d0ed41,0.712495640075703
44d2d0a5286b2a5a546a3513,0.43470687465704705
78ba5f99f0fd6f7e5f5d9fc3,0.5173808107276578
56e735ce627d36294a8bb45a,0.48061093572195634
33294c66fbe9b63b4e401ffb,0.48287693244354796
6e8330486bbed0efb1eeb80a,0.4098026725444173
336ae1a601e0dd1685c2fd24,0.586133111523578
fe0aed34c11d0a6323797e2c,0.5434870891611318
4943ada0e65a817d127ed836,0.4618321803529062
639ef9797829c0028f1b5f7e,0.4838894344436049
72006c9da261cd2c25d3c074,0.5611247072618955
0bc07341b5c6a8892a749899,0.34271123011305227
a367a44383333a85babecea5,0.5219031321728179
96afcc330b8686b95f9ab835,0.46142485472581557
c16a218c699de343e72673f2,0.46725097116985614
55582b381a88e75391e1b2f7,0.278342965313989
347a7c1c6182055019c88f3a,0.5884241684593053
58bcd7ce622dc3981de0de94,0.48496852455166006
3f71d1460246192a4fad50dc,0.43621576850084426
3a2b6f2ea087787163c98419,0.3551782611279374
366a07d5a758f2d4e493f252,0.6600746302608566
d1d73d6603a2546b9305118a,0.4276566189295356
e21b058c38f457767f3e96e8,0.39011808101922346
5639b214a5149b21c5a11985,0.5305384072328242
1f893a8ef678575aba81bcd9,0.6278408914284164
d7e3d501e14e9411946dce11,0.36861217615152364
01456b2520d91af2de0c46f4,0.6060206241909294
d8e0dbc557fb3c2fb63e70d4,0.40891725162688164
3be109c8d1b2d5adfc3d4363,0.5773302973667767
b77dfa071aa6c624b3cd8457,0.5268124758231723
40c3ad6f8d68cef64422e75b,0.6353461611919151
1e7704a192ff0e7680eaca31,0.36875049851915526
b2955ffbb15197b877d3a110,0.5753203044853412
8bfd7f2440306eb72fc44973,0.6600223222850485
fa29a1452c9da1ff718526c4,0.3673491647830545
1268c8f001e063dc7219c923,0.5297708192017162
5cb665a046b5a610f7dd2899,0.4287745805775937
73fdad4bb6a6d014af270a8d,0.515777828762385
1d1db202a9508153c6c0d716,0.5557857077330406
14caa8c535415b4432cd66b3,0.43338424084378685
060f9eb712acc2d89c6be8c0,0.46466995455579996
410e12f45f94db32d4445554,0.3203800833204296
56d8e4a851794159f52a429a,0.42433314020510615
29cd8c235ca7a223fa114db0,0.3991503014221445
b3169ba94e3ae70bce06b12a,0.5443291299048644
