signal,intelligibility_score
6240cf8dbff76bb48d6d1824,0.4614003144743826
cffb82789df2abde1d9a20ef,0.37881427425893643
a82ec9760c78b31431462c52,0.4424509506591646
bbb5c097a1042a642c1ffb79,0.41511389945921057
9096fa6be0b003cb9f0a057e,0.4366657806763592
cbd056c6b23e97ce35af79c1,0.39744070153408007
da5c2fb221fcce78b76adb77,0.3495233481222194
09449f9926c4222b7b6d0460,0.5239443186342597
bb676a7a1b61a9450897ab82,0.44917184512970176
36eed85cc10c870c4f5b6040,0.37230434224476533
06871423d86305ece3bc29a8,0.3955903146863709
73645da56f2a96052db5e793,0.4629966300630723
7aaa9348eb9c1e19e4badf4b,0.4018042616158905
0da22995bf93edc12bf80be6,0.4454443045638564
a0a74fea13477792aa70f7f3,0.43485110341720573
05885d0474f859fe8d855c26,0.4094962843153856
ad70dc1dc8459904dba7a473,0.43991189667854447
380659ed5345b429304ce227,0.5104691658645049
15fce0a2b0f34faf712f0352,0.47422233422261445
74a1d209eafa8c14e9601ed8,0.4222986463596041
50d0de953bf44f28ecd7e05c,0.47612198021542307
79a384a3eff3a48f1cd2cc00,0.41132590802039304
b27d3b3219761fc6ad49ad0b,0.5784852908238464
079ebe1d8e036676aa923d46,0.3452358851563652
b88951bff0d8c2873e82e643,0.48353424284083096
e7eb040c492e06ae9b589a94,0.4617211173898552
61d7cf9dddf08cdb23e48a10,0.3501014686061199
f9fafa685ab45d07110d9b5e,0.4725564324183676
c502a3358c7736c5e0a2c4c2,0.39034966509052077
c5dbe57b1f54c11ef5034f98,0.3967244241032757
60f1daa0e625e5887754e4b3,0.6046473645126432
d7e3933900c3f9032ec6484f,0.43779523683662563
b9076ccaef1d35f75ac5e220,0.44333065284531137
fdb7feb0c3516a4bdfd4e5c0,0.3978672997768444
886d99e9ef8864c2aa305098,0.4573984257723112
8b47e62d2214677f3ba95dce,0.36117622530757176
3ee5baed0d5e0cd38fcb1589,0.5128093472881394
be06ec1c3cdfb7d388e85c35,0.4656443625233733
aa2897bea0372149134c32fe,0.4273341829028931
da9ae513fdf55903f1875875,0.3749249373219482
bce61076a70ae15a8c860b0a,0.4547724025221354
6233e009c83d73f0882b7f0a,0.45578127481380104
a1651d4c2d4bbd0cf10e7cd8,0.7443088063557359
d2ca0053c34f9aef983d00fd,0.35271570346073094
c8d2a78b5dcc5712ac81d498,0.34833239220945733
a8872b7dc6132b498d035fe0,0.3854322525143795
2d346051cf18f40b595af9a6,0.40944788463356696
d9570b3364c0aa61bbf43910,0.4804479922912529
8ae17d823916c7b0e9b8551b,0.395507929168965
cadc2ccab3ab0c0a5e8ed2ad,0.36993662017905604
e40b12e44783ad50a43bf189,0.6330361772364994
24fdb93ec0e97610d0cd10fa,0.40964488222251394
950f215055dde0d648a38d07,0.4958999472984955
0279cc9d924f579840288881,0.6266485974710686
445bc442b10be3ae7de4722d,0.38987841113806043
cb53db5a2b66d9fb4f948d81,0.4083744980054648
1c5a3a844c492fef0b716b8f,0.4120271634516745
644d0794f090477f846650bc,0.5500952909491218
3b1de9deda9c39a662a13f76,0.4376779131091344
7be183fc2f15c9d9c2d73070,0.41611118887281945
0a4f5fdf4d9bcbb8fbad1cfc,0.39926882422276044
a2fcd141c76e1c2136f1df57,0.43335483991480167
52d99e83476c4894e1019aba,0.4034754297652856
f2c8fc595ef1d7dc320d8f85,0.5391404242427841
7ccf415becbf6c6b0dfa3519,0.6282124830566498
876a03aee5d32e5388323e13,0.38256050295375327
481160f6c7632cf1658b7e43,0.397242232247058
ddb69015da70a1d3d534dfc7,0.44693098101607437
95fdfc2b4747db0828a9033f,0.3811628087164229
3c3d31b48654c59a84e28ac9,0.41665048668882976
649de409924b2c2dc0d352d7,0.3749738850271036
3db24c82b0d8792a82a5cd5b,0.46531093480214464
9dca809dd0e5d742e51a77fc,0.4617458056865797
4069b0ec7cd47b4126059bf7,0.3996102430248582
05e882183aa677fcc530bafa,0.38453329137564257
28a72ac6d16df46d8b62af61,0.44141194061714384
32cd9df7dc275982f9498a7f,0.3891608580810785
106104a6f3efb860dde07468,0.5674773268758271
41eaa9ec3c989c8945dfe54f,0.4627497172436319
3d8bbeb78783933756b4dfb2,0.44870645826572314
0394b5fa970ecb3bb5da1201,0.7003900849087753
4cb588ae8cd1c6edb46d6252,0.4101169457780831
606fe8b70a94c1960852f8ff,0.4244458474191856
95049fde103c196db99b926c,0.4337938769076067
b88a904c2855d5d82936cc6e,0.5183085764266964
6b92b070e6230cd62cc80c9c,0.5205317771133146
07d939a22f10f291c266f06c,0.46047184311643236
ff91540090cf6424c77a436a,0.32045116259121575
c87a66a85c1dc059bf94f536,0.36650868880987253
51f43cf7901494d3ae6c17d9,0.4223125924950102
92f0e03ee0f2bccd25c2e12a,0.3643092602270653
71d227233ea6b1a0e33442af,0.3884062018608298
d34a17ab62c2ad65198885af,0.39768455496975896
2f5ef8fcee0e1b1e2b19b13e,0.4689488436197278
37f24f8df48258d9b85c4012,0.5308725431597653
372177a31f4aa0122305ccbe,0.5278319869482615
2c4a425f63ea7cd1788b1d3d,0.40068069330285416
746951e53edd213290143ab4,0.4718184569999246
1dcb868f6f98791ca593a5f5,0.4019517997603559
9f2541a46740ad224547d03e,0.5256060776724362
09180326ffaa424f97e45564,0.5220983679104445
2db3815b42c59f5c2ec81813,0.3536129586438104
5e82d65e9c73790ead9e64f6,0.3938849179047015
dcc79fac2e094b613404b3f2,0.5713567272306302
96e7f44ae7d2365254575239,0.34740491019374925
914e454c5358a96799c69d3c,0.4610127754745649
0a9dc948f5b429b03c943e49,0.42522491455889105
00326134dcef9c5da4ade064,0.41441355403438657
82939201844480198230108e,0.6309760490900748
66a24a229e873b6606161b63,0.32749606568811873
af03cc1483a0fa1dc4c15e93,0.4290558809986011
821411101359f66e9202aa46,0.48208505277248376
0c71cc940df9acd4f535b08b,0.5567490308503551
5c598c38abb720c205ba7e83,0.5033723254942515
c2fc807e7e8bbade2cbb9369,0.27725381253162645
44a443ea0bd9fc042655a4df,0.46679331363167725
04d517a661d09bbec301164b,0.5209620819294524
a11e2fccbc15074ffdca72c8,0.41601640201312723
9555d53968e0a674aecfa0b7,0.48567272908492637
437b71ba05fa4b9d24bf3f5d,0.31245200242101046
f45afb28b972a4323efd7ec2,0.38732520264952164
943df45c6d965ddddcb030f0,0.4305500701661732
da882e4d5a1102a9f58ecd91,0.5251716007563717
f649013c9ce15121735dce42,0.46498822060171335
e09eb3da1e246b6271b38db9,0.4302511536594711
332db148ebc0fd08acc218fe,0.3556366997030625
418500418b57be9a89bfe6af,0.35720712784785175
df2d7bacaac06b03261466a3,0.5081324271278437
2782aed0854b5542d5fcb436,0.4290502904639063
12810165461ff4d73b94a6e6,0.3674736951659013
489e3ef20efff3f37c2f52de,0.5194089000706623
0a70312e227dff83c93c293e,0.43540415810786065
2248d27323f62840e0d9de83,0.4193265931544367
e1724071641908aab046c0a7,0.39886193145990184
05cd1274634b4292c0340cb5,0.43135739252695626
4c6edd75eccc9b36b217da0c,0.3195367417468551
345bfa2b9b87d09a135d2b6e,0.3637105212199071
419e94dfd6aef8a2236b2d64,0.36915694738162735
9bcff5f22b4184af85a9ac17,0.37143821855643605
6d6835d08607648ab8104a82,0.38877475032596537
a292929aeb2c44832a37b3a6,0.4393431948736075
f63134823dbed5741ff3e5d3,0.5415706325763624
3920ec9898498521e4c86217,0.4660495095488596
fdbbdbf83314e02ed928432f,0.37039864456663335
07877aa4d1e75c7c4c30beb3,0.41935462656750766
bae8ee029a015bac7e7aa014,0.3757832651008005
2a5a58fbbae67141df72a91b,0.5860936333807879
292f0541faf977171be5c08d,0.35075905267946716
bb397d4f52a0868e1ecd6874,0.43270815137565494
324f2b2cdda0f30922680156,0.3668866186501917
5480e024e601734ce6187bc2,0.31615107426338557
2c393c1789ce385a53a91375,0.5607720930078337
bfba19dc91c22849d654f29d,0.3380514998997041
5d8176829a237402159ebe68,0.3700940485212153
b5177b81bd8cae4dc5eff418,0.4832051078160547
81c5e9e0f153bae34916755e,0.40784891408556445
645dfbe8e3b7256f4793aa13,0.33324555761857344
d8a98e3d7e93d6ad6bcc15a5,0.502152374605421
a2a321b5ce257e69d34ed039,0.4783384682336539
d6d72daca76ebdb28358c01a,0.6324186860608848
d37805a02ffd1e6a258d3a71,0.543634218069448
33ee9215a8d7ecff632ad66a,0.46164354121024737
7c7dba74defedd6a2118cd99,0.2566120105200547
2b4bd907a0889ede79ccc0cc,0.4483496269458624
a9dfc6805e78a3231b5861e1,0.5791775061456128
06472f063a5ae805962ba999,0.4275741978050013
44dad0a65d4b77112a082f71,0.4455456631025856
cee1e5f515dced0a54cf8146,0.4405736521591
b8726993e7f975b9197dd023,0.38452311595375294
8d9c6f5ff8230d0c4c99bc90,0.310710120009506
f85e1965d799ff4858c620d0,0.5837120157415078
4a4a4891380d98d59108639e,0.5097276760398264
b2b5040bbac12f5d3ba5ebde,0.361946717163125
007531ada07a9771f73345cb,0.44998858404220404
83899c2e0dbabec1be414a96,0.536897981301177
dfb060bbcfe1a7384c04ace2,0.34842425678992245
e57c2df6d8a2dfb063b35d74,0.35324745642607286
55514a20bb0eac1d83183359,0.5928164345605043
ed168b767644aa4f147856a7,0.4250914635135496
21b35bc8f630cda30f38cf2d,0.4588091705209361
46b51c00427039d7df4f67ab,0.3482260721926891
80da7578b999ee94b3aa66c8,0.32219367334600035
9bee92f0217d6d43abb2d6a6,0.4860964751575098
8fca39ee638f4dbc254c60cd,0.4744928621577724
618f17223301b781d8329854,0.3558153768015073
ce22b8647e50cfffba7a952d,0.4184642503168461
2d9fb104b228f802ac38b8ac,0.3407398788180286
cb1f8ff2607138281e32747e,0.45041707443715556
8e778eae885e1e544d499a51,0.2676333537663809
33a9a2a2200cffd415a0deeb,0.38354896186421567
ac34749e150e462bb5772a88,0.47740491355325804
bd8a0fea5965e67e6419876b,0.4316412297195785
95d9fce0c96325d13c6387cf,0.44463644355405507
921d492be9f3ed2077e50383,0.33765520840421137
8501451a5a109cf083ce413c,0.4333787184912937
3b793179533285667cc9451a,0.4655364736074987
b1bbd4415ca57b92d35e5334,0.4748454125668845
e4497743c3fcbf0de2773003,0.35440709419586075
7786d01a3e6c2a093fccd65b,0.4821902655583735
58203bbc32ac604c9d728bb2,0.22113074339604114
930eb612a2a3c718159d3ce8,0.41798455871500767
aac0bedb968bd0b2b499e91a,0.6108080639871574
cf1b0fbdd9bcd9f3b9958bf8,0.6122768616584116
698764fb2530c90a07c9af90,0.42691239587443225
2034809689b6009486c27940,0.4891587101417188
78b4e328433c3ac95070f072,0.4502831151129078
03f7b766bc75d6caa300eb8d,0.5250572293998244
4f1bc872529d5001a1b53c31,0.7325030845170272
af9114d5d1d94035f27f0185,0.5217776433605104
21c31649ca3e5ef80ccdfd59,0.4901783918870521
0b55456a7598be1a2bbf3e0b,0.367978013734649
399bb83785054135a2a7534c,0.38915544531837476
eb4376d5ccdbaf63276b9246,0.41614800661940293
8e00d3f512425ca406a5f362,0.5769626868746692
63a196519727174671f56110,0.38239508611769385
3ee7153a86a7e5512a3d0010,0.5081001298716822
36fd31688c45c95d0f5dd1d1,0.42356916042875126
9b6389420289f65005c3fbcb,0.3616908270121928
3af77cb60ffb5d23c2e7555b,0.5901463065163397
e4fcb71cd51ef4ef02045445,0.3787525864287667
a37e1b96214f3923db694280,0.38966603063383837
a1fc24e461f5c9cb8c668da9,0.4915738211371803
bd65b44bf61ec8b9722abee8,0.45843417704904715
01a4a744073c44f4c0277699,0.5162326163794401
63e6d98f8f1bfcd55ea5ecbb,0.45838288716756037
e9ad7f1f45e57e30244c4be3,0.36413981633912146
0099949a65cf7e562ae32d4e,0.48293186389001685
cb092d843038d082f0f4c711,0.47241010401692246
7838ab4d48f34c52f3edc681,0.3423237928231129
b95e4d053ff7a1b8982714e5,0.40163997290788905
1fb2524229b005d1ac649b1b,0.34175943595846386
3dfa7d55973f7090220836b2,0.4682306234872248
b3bf766442215dccaf4dc1b0,0.40342049524767426
eeeb3a5fa46c16787169107c,0.5623114343126261
73a23b22e9b1beac4009e888,0.3890807612600707
a20598ffc9a09aab8a69eb7c,0.3783859737764196
a47c47794b752571d52f68eb,0.4407098920932938
0f7eeba6e7face006ec3ced6,0.45481670588617557
1f6aebe45a44152842993483,0.43958147791425006
928c9d267ba6ebde716971a6,0.35786763023525214
ef8191b7a80696f44df057fc,0.36058797982352414
9175ecfab1fe105b1194c36e,0.3208167280590329
d6140b1f92794d1ed7059ea3,0.5044302429089648
e8343eb37c28598de9a17f4a,0.4741922914166616
712e6e3b60eff92c9a4b1cf3,0.5388194979933152
12b08f2a70042a6bed998131,0.5016793882778953
29285b359cebcb7cc6ae8230,0.35873973056521635
05102c648582bdfbba135af8,0.384733217052614
4d4191720cb5509a117b3aa9,0.40779888653822494
d33bc3e1c6d7f56e705845c7,0.3739677312852217
c1c2f6a333204e7ba0614511,0.428438339919609
ac0d6b39199c53497f234074,0.5740977047023149
1bd702adebde24f3b63fc4b6,0.4296274090912675
b4117d263d8ba52a8979bdfb,0.3741416717050626
1914c487cb9eda08a7cc87eb,0.4895817414685182
2ac68325f8a3df2805a5aa25,0.41170490294344947
595bca4b8d8ef3f2e9fefef0,0.6057003055062081
a278e2e938051285ba855ae1,0.31281762195167967
b00d0b47c3ca51097957926c,0.3468154322094398
8e578991c56f60adbb251a51,0.5453091350090832
45522f2f03aec9476ce338a5,0.3896521605854609
52099fad0b912e2464682598,0.5079607631041119
789cb9a7f1dc1498ae609566,0.30592731828490866
3cb8a32892e472dbf0a1e0bc,0.4504968526957126
324a8207d25f5f1936c53ee6,0.5424851658793932
c073ca6b603f7386904ad67b,0.4491177516004747
a852957d8d251535fc630a21,0.5858273354871961
f88086e6e46b910726a38cca,0.4194239361544441
72eaa7be1fdd246b8fd6f143,0.3871496744606122
f3a6e65a32736dccf3be0d6a,0.4366618686417198
33a131a4b1ce2a31e36747ce,0.30057768818312564
4f95b63871f3ed67a839d345,0.4083019296771058
a63d5cfa03fe1c152926a6a5,0.5976501649795578
4733cbb7b9e5d9f092200e30,0.38237144194478134
1213f07ab8e182b8e10406a2,0.3664385213222731
fa75abccd5078420e1c10ccd,0.35840786729182217
7516f57501b9cf8a617fd337,0.48060934322671506
e3708b0c3d51d8ec428f4fcb,0.44289893134422176
6f8498d18b29423062b22f26,0.4615695287613739
8d734a0e2003c0c405e1da33,0.3836802447357182
6fb743e60f58a1445f049cdf,0.479645712460641
edd3bca51a82a86528194185,0.47450749283662774
b33edac741b10499cec4cf4f,0.34288087651232774
5612a0220ac21c7d43f74103,0.42851243543004963
602d98672afae6fd531cc415,0.37802151884293844
569b7d2051ee7324dbeb7244,0.5068149132679071
178ec826db9c3dfafc52cbb8,0.48789116057134757
47e88af70e0b4135d0cdf9c7,0.49444348318796244
d868b47ffeaaa6cb1ee38f4c,0.4446122072448609
a0a295d5bb764890d2506a0f,0.32078961690177515
218a799cf0e6864d7149fb47,0.4997471321124222
253bcc48e88c927549732285,0.3630106623191903
3e0bcdb4db6c63ba200c72c4,0.44673966321911696
1aeccf748d1109bde9de8ccc,0.5515975996610026
d35de7695f4e03278b7ccbe8,0.4370372580813386
f1d4d4f87c325a025822af6e,0.5168683225309267
a7b5ed1041f6e1f581dbfbde,0.4596221592529817
81c56984d3a0d59aadae2ed5,0.35294717010695126
f55ef45d0c4e4918e9261530,0.5319574472728654
8860deb7e3e98bc9174655b2,0.4804297811959372
1b1a28a876baabd14c895c94,0.4193215756259572
bf3137a0346660b2676705c9,0.5144157302725576
f7ff4e9ce5cfecc2a90d1aff,0.490706618301023
b91b0cbd0a824b118d4bbdf2,0.4073264721544424
4c080d47ee2fcb2d3d35ab0c,0.36162388171821125
397bb6ebec1399095820dbe4,0.35710030744506294
facee1a504e1bbce76fc652e,0.4087718718307445
000298fd608a8aa71da2b59c,0.33476022412488843
15b4680024859648bca214bf,0.34208261254728084
87bf698b92af3a2966f7ece4,0.5186329252923972
3f60b41fc8fd8a506cb0147f,0.4063788300377316
9c371cebaf29db71f2f4653e,0.5001339242646429
a7c8b9b27dfaa8c936646104,0.3942322833119832
76ce22ca896bb5e39f6a0ce7,0.47484119578660133
0911dbba5e33ba00e18d27cb,0.4170734613193538
6a20f9566510553b7cb80593,0.5100381296994141
98ec31cb6ec58c571105b486,0.38370863673833433
b5060a48916fa7b855ec77df,0.5072003652096025
22f3244af372e976a1c3324f,0.3748281662260385
ffa178b2d2fdeff32a2a10ac,0.5421188196013492
e6d53368ea6d4385b41068ca,0.3827566920234651
4c0701ae7d90ff6acb4c38ae,0.40367556413647243
5ab8a797ae2c0da14571089f,0.5449487686700952
7a0cf2214fce7cd7d21c3f81,0.4056645212134591
75bdc5d06adf14c772c0b88b,0.4006115539019533
7ee85fcb6c82bacec5efc273,0.3833476508748026
3893aa201a748f33b9ed89fe,0.37183497548004635
cd38c113ac795ccee188f532,0.6321575297806665
d7dc6ac027878187b49869e0,0.3098380818855625
8d681adb9033544eaeac1a46,0.3838608502734531
9a7935aa04065306b6a60e40,0.36314938158908755
1c9cffa93eda51e38feba48a,0.4691811371848328
5962ea9b54b567b7865c2409,0.46521249718584545
3593feae49ad387bf1c6d76d,0.5044150557349749
486b0cd720fcba904b94fc70,0.39089084047835504
a3ac7080b5edb22bfe939e4e,0.33769950359566175
b41c4d6978b1feebfaed4066,0.47286686906746755
23adc483bfa41b7382d6e983,0.3853119936503487
7e97e9100a67070aa31aeeb4,0.34381847126635373
02c02a94779a845e18a9ae02,0.4266221924054131
35e39a251139f0745caa2cc5,0.48188467558742215
2c064c54277cd35de8896bf3,0.44211019910997823
44635f6ef404b6db78aa0381,0.3520246511046995
76a6b42fda0804e17524b70d,0.3530437102884571
801119cdd34786cd0add412e,0.41272643506181894
4cfc46ca21f1d653616eda07,0.5486287568800828
db313bcb97185ba9f8e80df4,0.5059348709825565
8fb2a03652efc2a3d1518094,0.39622382046798466
af3e10707ac7c7c9c531ee44,0.34865126009827824
24100cf4ff09f4f9da57672a,0.3140822394218988
104a89297f9d1b4697bfa21a,0.3420070988063028
9c59d55e5680ae13b29211f6,0.5807638564788903
3baa415ca238fb533d3cd105,0.5423702728695721
9e60be1ed9cc3c962c6cfd27,0.48499406628505254
23b5d7a929113279a49f4080,0.6119644342777764
c1007506bd466b52783f6c92,0.47216657596900735
aef49779c102017e413f532d,0.4019930642542321
e7b3f2374fe416370d540a86,0.4695439530192151
3e0fd66c70800fe025322107,0.418199999101029
7ff9e38897b21a1b421ee604,0.5372072362822781
fddaed3aaa5342ac967d7481,0.4814212011985023
d3953baf808d3ac7c30a2fe9,0.35806946828463404
308aa6039464283b8fa66ed9,0.553881401322265
39ae255c746a16acc7e980d2,0.3552055711429717
95f06f70a04eebb8fe8f40e0,0.4944296839256706
1309c563e553c6863077cf9b,0.3796270135299719
145955c6d7eaeae6960e7f80,0.3725585505756077
e1e8a6a1e41ba94425d1fc92,0.4048150422133125
b0689a90073f1fda1fa7c1f2,0.3119060730314526
e51a3fbe71db1163f918aa88,0.513009940073643
cb66f5b6fcbf38b643943ea8,0.38124319218642366
12a0101309c7675d70cd7f25,0.4072306906602977
8bd428982304fc39fc19af62,0.40071044254650723
575a1178a4c3446161e25e7b,0.4656500350589761
4f3065f626e78c9065a57a3b,0.4322806393636564
6dd89f57dc6741362e690e6d,0.41351204960227056
e61eb3476bd4b21af711a5fd,0.4649686263242896
59b490335476ce1cbaf81ad5,0.457378486160675
838dcbb55ade12767fab9848,0.45324740370485966
2ea798419bea802b0af38bf0,0.4653436623078717
5684722e5dc900b82afb0a2c,0.49715985515632466
c024c4bae1732b050cbf9b2b,0.39989466053851447
ef382eddd59ad043154c0b22,0.4235711051123265
99734b8e46a1b02d97f4ccc0,0.50495475618383
27a2ce21d0fe5903af28f144,0.3680318733471266
c8dc3652a110387072a3f555,0.4287060419974751
5bb22615bc70e87d98adfa64,0.4093421754086534
f3fda92421f7331767148556,0.477180793997937
f286ca626a0f720bd8ea4ff7,0.41531752850451004
015bb28bb8445ee5537c0ee2,0.5686839748776914
c1d1a5443ae6f4c7ddf1e001,0.41088287321567996
400f28f4c9ae45bfeb0fe88e,0.387022683887047
23a0576dbde558f502c87bfb,0.37652163907381236
d27c33664dc14d9495295b0e,0.48089568809074673
86b59bd6d39fba88a4d83146,0.5010084879559353
a6958570bc152a8a3ac199d1,0.2935130737446982
806e86276466805b62556635,0.46217792000641544
9170b07f5e1961120eecf06e,0.3399117002553996
55410fd721744636c7667de6,0.3676232827337071
d351dc69552db211f2af254f,0.35908522214524197
8c1d9d9252ae72ce12e43ece,0.5991376924518519
1b33c9c68200657c92c5b3da,0.6055115141820182
bc50fa02dc6b733dcfd19996,0.3556531696593538
65ffc8d4601268c6f3156822,0.49482895597970467
280a948024d260a2ed8fdd55,0.7140921372322715
e9a4995c342e105947d839e6,0.34940534242438137
492cac7e611db15d46209e62,0.46639354908742214
862aa3c1137a485096b6d8b2,0.36439521867266106
8c1c90748565d052eea58013,0.42256364683798864
3ebd08c0109dd5aae4c4a93a,0.4426839121172094
e5b634bff1a9e1c83053b416,0.46166143563779116
ff7400e5d474f492e4280b4d,0.45488245842513236
1517018439fd651464407104,0.2772284310357887
4ebd1bb4b3c98cf40fcab98c,0.5212782463485477
e7147831e451ff2509b7956b,0.4502692748863484
2fdd03b9ab8a7b6362860ecd,0.47882805668599476
3cbaf08d6e0e4ec40d87dea8,0.3858949927205538
83efdd3ea84af878f5a068bf,0.5485734384884139
42dc35aaa6a7fbe3b01ab2bb,0.4568108924513613
4886a852ae0228fc75313aaf,0.4511968724468081
29802babd8c569192dba9f2c,0.6190115374536778
1f2f611499facdd00297ba56,0.4702671031700264
6957c56d572903a553262338,0.48569537874802754
25761fcbe295f09828d355b8,0.41598389420243653
b9fa772be9a635e9c96167a3,0.4995146011142701
de40004ca353c7e2e7c3920b,0.5481661480900474
97faea01c996d996a0eda48b,0.44679237749538964
9259a73603f9e7224dd51af8,0.42240187453994343
7a5e0224388549b2f64e47db,0.4918883514798503
566fdaf23d8483e10a0b9eda,0.4018505030546025
2a2d16381e6bee316954c809,0.4460557107052869
35049bfeea6637a07a2295ed,0.49357134815241294
19f5c4dcd0216f78efadd3ab,0.357620809438209
c73a7c7e13c86d65b29aeae3,0.34938458077656287
7d758d03e9ce5d2369c09a17,0.40715718546900215
37f8e685576ab720c66713f6,0.5449693875935319
e8bee82b2101a963b66e13eb,0.43922101293992594
db2eda91c6f2a50c9238542b,0.36185675136232914
a15a75b23747bce6757828d1,0.3947213087298941
edfa3e673f8ac84ab10b9630,0.39371176605784264
312b0e1e7889539f243e6e22,0.4619065470899926
951db28fa590e9e945951aab,0.3923911886617158
74faa559755143b06cc931f4,0.39631535751229685
382982f90bdf322b7b3efdef,0.4600521881607687
3e33051df16d9a52f7c0270c,0.37981318944059916
7683d1a53abb1c64ef55e9b4,0.4104644721808542
b57ed7b1cf00b054444216eb,0.5011636548357943
8c0a540961c16b14f3feeb76,0.5457496623879557
b80e4684ccb678dd338d04cb,0.6487067520020365
bcd0d00b7571680f438de77a,0.46063763913212996
1276a5eb313adc4caa5305c9,0.4572965168151554
9e36d96d1d4e26ee10f04a8e,0.407742763285099
3607b4bf80a84a1b0b638049,0.38332318293162054
0c5d067fb32f2adc6c11bf1d,0.3845635320472076
967ecfc0a8a3c7b576dfa33f,0.5074055283279455
057ee91ac8c34e3c10812e12,0.4655068703938011
1a3c3e904f81d4dd770bf46a,0.37466326230238395
e42dd97bf51ab3277537beaa,0.33117181236197196
796be539d7a03cf8d993a577,0.5017541667143818
95894f93ef6d7fe9241d3130,0.465980429863229
1f67ef2006acb383651d5181,0.4148092151401485
a9c0286b800cd5c0794e6446,0.43911663614053353
ac3aa2333a7d5029cd7944e8,0.39095123525513537
c3499bcd6c816c11dd7a634b,0.4504519462099153
679d3bef26ceec9d9f46acb6,0.343534750917215
fa08f852fe520a75402a00ab,0.4198135268273318
3162a11e6c81cb6dffbb5ca7,0.3873257219832652
b4daaa5dbaf936bcdefa96d7,0.32341723522494675
4dbe22482d21be2280dbe572,0.49958892824080514
d4deb507abbca4035836a821,0.4754924072186051
979777e7afb40ee43e30c2e1,0.49069183717991216
0c1681043b9b93889fe82820,0.3760436187171644
fae5dff131e648200c250642,0.47251182735228636
7a494f3665ba6438cb8da524,0.5446401829011223
d7645f444586257efa3ee06e,0.5790182917559424
f105462971c267ddebbdb6bd,0.6455670790454093
cf32b6cfc63e5f61a91348a5,0.4210475458377049
255311f24834a02b9eff575c,0.40208555810893026
2a7b0bc88e5f7d5df25a2ff2,0.46222898458538225
c036f0167c72e7636e356209,0.3707622163438242
457cdd4cec9129cf63589db1,0.3006571209817429
02b44a88372523eca24c2695,0.478860770063529
82efd618a74b54ca55fda13a,0.49094715973455383
c1ae270089609e4785f759a0,0.5678894487085546
dd0c9e76d93906296c4ea8f6,0.33309650685578257
62bcaae8e6231ddee29476c1,0.4234633561428589
a4515d6f7d30edcdcbfce61b,0.3709541365675098
727e32314f4e6ab4b97121e6,0.5102742121151859
bd2fe993589294ab3ba10d2b,0.41113988715127275
8a82f1f7c8c6a1ed295b7f31,0.41906799372901965
363981cfc5ff5a0365a51e9b,0.4421296325318653
2946c730a33d0eab52e24e5d,0.4501919909499497
4ac19b215c6f4436a15f0cf7,0.4178212468739105
21f037b4f383430b0ff2ad3f,0.4218534258671641
d053f2b0e89a453c6e0ada4f,0.4836559098374149
f77124a813ec6e312c11f40e,0.37517977395273555
2b61e8f166121986cf42d7a9,0.4619652161513756
f369ea7ef3cf1b472a72ebca,0.3542170247781597
4b646fd31914080657bf4720,0.558827377926028
06dd1997f477c7274c85d4b0,0.3712654477983263
f05acfa667a7ed633ad3b5a5,0.5582308120602429
0dbfdec4792eecc5c56c783b,0.4938252641343578
7c4ebe22ebfcededa9f29d59,0.4850860742680651
e1e4ae679386fec8173f5993,0.384550584421647
20887ac46f4088c03d9f1165,0.40963257929062535
c06215aa81fe416ac8b275d2,0.4993366226115112
4cf4e57619aa482009a4b67b,0.4688400180098847
89abf9901a75d5c23fe87456,0.4092218567263697
b580985c8b9238ccfd74ab25,0.4445346105489101
3bc021124cfdeeda7ab87998,0.6539408467383085
97e58b8b97d227e99cef2a23,0.48578592752913696
028c3763a61429e0719fd52f,0.4963779836689256
a8d335d61ef5b7dd73da9d9d,0.49947701461564686
f5632d4a963fe2d78c97bfed,0.3818528265328504
337024816357c2fc808d38b1,0.5696890000012594
425072bb87c8b976b336e4b4,0.48289652403922656
d664ca03cd9f84d97c207390,0.42571134149905454
883db1087e77a6a7d527b6a9,0.38881741209109366
46ab10ee5dfe9bbafd2c58c4,0.4182478712252004
1998f8355b6ae5e840ebc8d6,0.34769939480210965
10d8efd269cb786091b86da3,0.39287882401157986
c94c0b0ef6c3063cb90fd8ae,0.2931468232108827
46c24690eac2e820ba68ff07,0.5678027658201905
c221f2084c780e8f212f4697,0.3861472783926854
3c399b3d6352a4406f9182d7,0.487464738257091
870d0b01499ec8de4fc2e755,0.3606788554801411
b6ddb32295ea1f9e8bf4705b,0.3802199557143424
b60021df6b5c58770253ec6e,0.4423522617196933
72e4cbc0e1a58aca60f32152,0.42456015995579943
6529389ce506c4260c18a1a6,0.5664076378274191
af8b1dc71ae1acee33a8cbb2,0.40943337322695483
93cf072172c4e6d91326ee2b,0.401109809123817
b2ef28413fa52b9858b26e29,0.4063194269005026
1b899c939222bb6aef1b8045,0.4210755217879072
d839de5514fc7829a47f7588,0.3650320467830122
7372c0bf40d80a3fc5acbcb4,0.33397864251669446
6b133214234c3d8e8af5777a,0.5782951060167024
b83459a70693f0147d7c24b3,0.2772851020415932
a00d22f74d14c949b1826c6c,0.6367484991947994
fc1105b5264082d73cd98d94,0.507217527761481
