signal_ID,intelligibility_score
ce76d60f6be4d9b6f9f71125,0.3990907980378552
634bb07e259e6692a3c4199a,0.36271177329432913
b7cf1c62c0aa72200848f654,0.4465085058795173
fee4948258bcb3d39640bcef,0.5137494431557794
153e2a8619770e8292ccce3e,0.38996003445140587
befdddf36be65c7d29905780,0.33040995711339494
167d440a2bdf9a2d4f8bb7aa,0.38625278754421793
6c6d6eed727be7fc9c93c4f5,0.4633854207720587
f9f0405e6e72f06b9f610059,0.44690732764376245
1e1a68e9f9e1af92a897a8d4,0.4413884372086754
a23bacb203dc88232df9a724,0.35865849889701107
28330e2af25465e6c839135d,0.4292818254486878
f28b9891823278db774889e8,0.5214147616244851
2fd5a08447efa49a9e6d6158,0.3551319964549904
5966692816c567d61adb9c3a,0.35813096784081894
a8b13ff3f1d861bc8e20a463,0.4604262921010278
8529531ebb794e708a704e29,0.6552300526359647
05805d4c45fb64a9a09474e9,0.3393686800378919
a2469490876a58ae03f8c978,0.36997381168229615
4984ac721a0e6e9532cf0d9f,0.3748281906134846
16a14720dc54bfbf79691ee4,0.4471557486622591
a8c1921616cc5fd2ec7ffca0,0.5542679884805164
8a8f2c078b3388e38eb2159b,0.4068898343749239
81bf3e64461c0f1216170172,0.5507127253132014
5beba6ccbd3cdb9594d4bcca,0.39194286861778566
b6127e8eb2cedfbc39187381,0.3855893298816657
7d0cdeecc9851314f078a1cb,0.5294147563565901
a66a0849b34cef0913eaecdf,0.6531457514077095
755532d03df9d86e7a4616f6,0.41611776994586985
9bdd36970ea595f56f3bce8f,0.36516194214343606
9546291d89e63a8817449d78,0.5802995892217375
d4e2e2142ecbe35dacd002c7,0.44556007827633987
0e17e04e9578f5a1cdc2d035,0.4325914268568774
4a0a6f408dc08191b9d619ef,0.38911440529146896
23b735c267feea41f4412c6f,0.4351021256602004
0a8be3a761912775232ea756,0.3628214609312095
16f8fc757884f8c5ba333cc7,0.42623581341071487
da0b98ed7defd5b99843b610,0.599068525912843
1cfb7a79cf57874949c4f2d4,0.33822579100206207
410a0bae8b6ba6774d614672,0.3669964851682748
70c76fb9a4e74c4a30525c73,0.670977067750325
0e1e2ec17c94d980b4306b3d,0.48845743657161717
009f9b3ecc159c418f8b4bde,0.42454498417133335
c57acd2681d79759d87bbc22,0.3673756724304841
ac3a81a67d8e7213b1cc7e59,0.3615395191177576
bfebe2d287a835aa24724b16,0.39797544228793336
84eedf7083e8bb38138e81b4,0.46604058652824976
b47754dd24dd6f67efe01bdd,0.6620609124684396
880521a67f2d8e9bfed47348,0.24064782286787634
4815623008891b58794f3904,0.37986675183477486
00f5eb3b3c429a92ddd606aa,0.5400948373990231
b300b6fc6a539e2e43bc5fb5,0.6128806859179979
333d1089f36ead1d5ef21703,0.36816723708362975
0a8955782a0a1aeaa7522f07,0.31534540103214276
045c930a7e572f3bbaeb5f91,0.4805853362146213
7af14bec38f291913e8b8141,0.37122092407112567
dec86e078592596aa918d0c9,0.6355053288616506
0da485702230d31209186bb7,0.6143310281342482
bcfb2ffc8d594f1caab9c240,0.5940904000677778
444ba2eb4eefcc4120a68614,0.3033088522688912
4caeab98d9786c7e01b998d7,0.388979176007772
529f9dec7dcb75d7710a0abe,0.4258373913335811
9a10aee8a77011c613502e88,0.2580701678198849
7db03d221d193bb1ebe64969,0.5683132037754043
44a94fd4b8858f7eafde8a71,0.38563263286872734
04594394febdb6a7653b056e,0.404502046169135
2d8b44fbb80fe0c35f643dd9,0.4201836876718483
db016d331014ca9da6918ee7,0.590999523366443
f2f03a0dc483efa9a0243c26,0.2724270132824965
4bd2172ba6233981442e20b8,0.27759409053660067
f16fee0b1718be413c596872,0.5100280181073272
be0c488bb1f90631236c3070,0.38485946685415556
b33cc27d9cc11ad89cadfae6,0.5387376680882359
729497a48b15c64e19ceafea,0.6264557374047983
ee417250416ffd8c3e88c58a,0.5343754918497955
542ea1019fb6aa4b02b5d404,0.49486280051507125
6d26e2cf145088ff4618b39a,0.30021139964567717
cf49b1ad87357957ec90e648,0.36565787814906464
7a51255de2aeb3b2e0d80c31,0.5707980647156974
77bf7cfd0a61fdeb335235d7,0.6704651508783639
58cf6dad6c5b3cc07e1f4aa5,0.5954369632953682
e97a3e58aa902cb07e0e9f6c,0.5117916871398528
b5a7bfdd966254239852e67e,0.43907060954827676
cb2d84e7cf68ec03d6027469,0.4749213366843244
3b73cabae12ede44cfc93c37,0.4652769969239298
5b437e681e60b0d716751ca4,0.5298700724880837
c225e16d9c7b16495f971f33,0.5904320062811745
14f8cfc260bb7905147d59ca,0.5510511670689444
71d31cfa8f579d427c474507,0.434545771955826
a60ee0161b0698f034b6a148,0.5321233949517303
8bca7f41b28458c53302882c,0.3442976648067774
824e46e940545bf65bd50a61,0.6947236362025452
4e3f886ff601683cbea9d158,0.3024517360669461
c8aebcfbe4ef460a052d73f9,0.5229743962091871
71c13b667d3e3f4e910d9004,0.5694108804342003
3f7858ff72a17bb952f023b4,0.4390577491641007
d6513b588e037d93980bdd60,0.5904819353192201
7f51f93d6e3a8e88d66d34b9,0.3107990991586452
8f157b4b5821cea7db8d247d,0.47448877621166685
f10c0815ec70ea60d76d3444,0.4826214994240818
8204567e876e352664ec16cb,0.354288049907889
472d18950ffb54ca8fb4a19c,0.5795190709284859
9e04e97d056a38dfd6017de4,0.6525709438090487
bb1fd8e44ff8de95ccda37da,0.5892637989005514
05bb7dc4e5d92000ceae9bf6,0.3804334010693063
4201a9cb615f3d489078af20,0.3831580305702889
18e8ab8bbae3328f041e4320,0.45245460484346367
96e4665d879704f40e2aef50,0.41282848137474565
2621081b6ecf9ef83bd9c149,0.540427244508618
d49aa7a59f1e43f4309b9d37,0.4047105321594181
572f3457c640f6a39fbec1a6,0.5206813183867689
e40f2c6230275337c4b2c731,0.40334750927089424
0df4a1fc320981d022373f42,0.45418039166753443
0d66b52c0388db87970a6a36,0.4372805128814061
0a030fb839a9f162d85fa2bf,0.3819045768040583
7ea5e5db608df981b9729f50,0.37705098281631805
a426faebaf2657d3c6aa25d3,0.5588299730197478
9a234260ec6a4a5d18d4cc64,0.5012739151407484
3191d6f4ff355400bba9375d,0.608790033159376
a592e1643e6775c6cdc9a984,0.41758869818242295
27aa75cc6a03c07a6bf0d9a6,0.5783833893658007
fd3435cd6dd51caceed20234,0.449018552894477
1077c70f9951922820484c98,0.4394282468193119
24326556f796e2232f203240,0.3958019122669027
0580e9704240fe0bbaab3c3c,0.37050777515650474
b26d9d925b8f3e37ac9fc6a4,0.4607164297502275
f64f25624aa7309057b2e87f,0.547750861368741
0784cfa03dbb735b632812c4,0.5182063357676397
0802b5dcd7eccfc1ae3bd556,0.39453420618209645
b9f02035c254504c1614f13d,0.4827904096986348
8c6cccee14d2172a4fe4506f,0.48827274475733445
63a4a46561ae35433e941b09,0.3554052442452247
f097e0ab220d82e0b945c5b7,0.39724848855339145
d0d1cd1087727b0231c21b6a,0.34635336566891006
4a276fb9e749324c29548850,0.3993910972545275
f0b3ef989836a16a454c6242,0.6735830720499805
e90c919c100c5213aebe9186,0.3706511904086886
33defe3c28499f2a751f327b,0.33937289777571694
d6bf343581126a2d7e7e5189,0.356874231958055
dec7e06db700ac4cb9e95876,0.5271600106405305
f951b0da053e23b0f6df8b7c,0.7378153508319563
9cf9bd55d507bc0cf38c4c2b,0.47770930139409756
2678e0092790f3eac48d84c6,0.543129979477919
6b86f258a9592358b07738c7,0.36416416365089677
68ab49d83d8e44f9571b2646,0.469999183636918
a69bd9af9f520c4d17b2b63e,0.39298000418045304
5b975c28351747f7457cd55b,0.407730243844454
bb7669b546eeebd729b47e2c,0.3583536995559271
5ff9a0fff001aacacacf4ca9,0.35539149712138657
b3864600253899354aadce79,0.36077945280868134
c6c81dad97c9a6065b4bacc5,0.5071769136127233
65be87a1314bc91248de589c,0.4643470169603762
314bd36e706fa31dc1b78cf9,0.37892787867270666
a9234b49815b3d17c9b1b7bf,0.5508588385795784
6c3411e388f25aafad44f826,0.5345010992455475
19cba29ed65bac61aac393ed,0.35102495496715785
44f72e307112cde6589b362c,0.4028609105188076
fe172ef69db8f26a3c87b06b,0.6575235983645717
f486a9ff60abea112c014cb6,0.3359174530319047
e2045e84a4c348866226752f,0.31265544235241793
e87a6853f71613578e419e0b,0.3994363460808365
7b77ccd0a6a0b8f2366cc1a9,0.49379268532566173
ed903d7fc2cb19499e3fdbfe,0.3810872715493103
8a84e4d0cc293fc6850c553b,0.47936483516256656
d66611a34112f29ed651ac64,0.45764383565620886
df6e971927c3e419e69e2cd1,0.3935844718528639
acddc5b1c5d39213346c769d,0.35803545623612476
1a62cd813ea07d48d9d3c9be,0.3811324552539354
3f92b049ff8275d0fc5a5a5b,0.48040161684794
e2997e94f982f6f009583247,0.3196540450052285
efe969dd770e7229e8bc5cb0,0.37766107169512747
7368b0ae8761c0d8ec8b174a,0.40987061604315017
4bbc6271d3d5999e955a02c6,0.5051465974758305
8dad03befc79f800ca21bfed,0.3362284592203754
777118d11e2a7f8f2596b5dd,0.37468781872224804
8d19903708ba330fee97014c,0.4235158408058959
8e2dabf55034f49d2d0a04c3,0.4453240394806439
d6facc56795b8810562b5b73,0.3829202596829716
982fb346ce7b39cccf46b92b,0.4122814391268734
0f467642a1d524056447092d,0.37727555469613744
f30316c9a4a757efcf5c7558,0.39252601714399155
b8b3ae11e43428b8a7720226,0.2908935555241302
c7f0d61c51e9b2efd16abcae,0.5415701442851939
b722bf0a3d0e662307803a72,0.4592543016702294
93e5b98ec786fd2f5a5bcf62,0.3531013457755516
3b6ffa584101dc78455d0bbd,0.3923953527843871
d5835e997dcebc49243ab429,0.421711449486851
e44f0f6c8f981c91aa1b118b,0.502588987519868
384312bee397aea1ae6989f4,0.3235905553865959
274bfa871157f3c4f089e1ff,0.38410630779429505
6d2a6218aaba55fac282099e,0.4062138740915367
a08b555bc1ddbaa70bb991df,0.4051139277318044
07aea11b32e8309d2ca643bd,0.2725407874246748
520267356b8f4ba435d153cc,0.3745543129668086
466e3df3f33a9f666af955f3,0.4530679959594344
08f8cf402d44444f2ccc5fc5,0.37421576769454123
d403afca19a1a1ed3fc26db9,0.5709834453084038
29a76d2ed77cf0d2bba948ff,0.3218031919022744
cd8c1364113253c2c2da8915,0.4942165599035966
71f5832fbc0ff5d77cc6d4dd,0.4248250885396243
e6f30d76d7a77111e93684d2,0.3904169918671167
a6584b1789ab988ed9353708,0.3620777467093798
db6950ab829a98c1c99a747e,0.42771240970146934
624525ba1788a541cb64aacc,0.6353747286700512
962b6134d8563c44f3f80abe,0.3490772629895892
e2439fb9bb15514ce994a151,0.25352901267659883
ccb993132bb34f61513a336a,0.32650218204595344
577a20a843aa240edc1ecc6d,0.47306144340100625
e91e50ad543a96f6aef7a00c,0.6230058464597359
4fd7fbe343b1be0af3f526c6,0.44665698069432735
da528a4184ea87f36e393739,0.5837037129289001
99ca1469c156c8f0eb1b9131,0.6589071840521302
e5eb0acf4a25d2bb293ee836,0.536826425915604
7c2623fdf6a2ae7dc426eec9,0.3022292591476609
bbc8de5d465d1bbc67fa6351,0.5732078442079566
add8ca1984c641a6bddea6f2,0.44740799384385493
55cc048f15305988913458c0,0.35767905731800803
9619e3c98897cb4fd623c408,0.46813915008685325
ec69fc488424e6c3dfb50584,0.627822228702677
868d3fd14f8715fc18df7899,0.57121921167347
194cecb3fd0f0de886122868,0.2793860142201223
f5bbf0777f587a4f57ba506c,0.6043417536684791
5a575c1a29d9b78b80ad8b4b,0.24853200677336648
0db865421a056caf58717b0a,0.3695803138913554
b908eefa9280864f44475f81,0.3188065295423295
44a4c7cc8bc779fe1ea83872,0.7452986696744859
1fcb79b7bb337968c76e04b8,0.4496790948226922
d4b62d6f6dfba29b871d0a31,0.5978642312341852
c8cb9744c482c585ca26a8f9,0.5049196355900348
f33d24cade1bf534b85d962a,0.4692359406217994
352e54704e6763a5ac507b0d,0.4935939870292434
df20badfb071d493635c7cf4,0.45284511205392025
b539290b277803284d0926f3,0.33619788611543233
4c92b9c15c3ca3acc68b80fd,0.48046673898858355
333bb77e01f21b2d0dec4214,0.59839128863745
2f1ab6426bba656e4b1152ae,0.4178327853975825
87720c3dfe598dcea1e26463,0.39843806871714615
5d6e9faa39bb52cd5a5eebda,0.42241963057561666
7db9cb57b2d38efb8a9e49f1,0.4609543165008693
25b8174b1bbb0691c8b651a3,0.6547930705569149
e95ad2b08abf129df95f5dd5,0.3415321613422081
adfab4d9463a2969c43c6ad4,0.44341400511333545
a264ff0326093b625d2cbdc0,0.40432237955521055
64a7a6ed1cff663deee1e708,0.3905956535033812
361ba9a1e7cf0a140d62e75c,0.5229888697971468
4725e89a6a83ae6e81cb6613,0.45806442363700667
33cb40dddfc1f65a6f39c842,0.7170667086121663
fb9c3d1e8252136b111b1777,0.561080599873968
d8615d27c026668d9d069027,0.4110948383801816
176d8c60dcd8123a35c976ad,0.5477136234575818
49a5855485dd9c6e53866f48,0.5423447368074905
9eaa5909f1ac99456a8e2c13,0.4621826204277439
7eb77c70a00f94379d8f7960,0.43867438160872024
21b89ef341e12be710796c1f,0.45401849145307926
d9d0e3d7ddb034947a4359b5,0.5179510505203786
9e6aa0cd7be8143e02bf35e7,0.38401031869799745
86f4130678a40d354f6c6081,0.6784264557306012
81b38cf31da9310978933bf3,0.45442159368822654
8dc10b4ead883004ca3494e1,0.34720141545073746
27e55d4217d954811675736b,0.3878403731513229
3d94e8b3fcb5e6f9a3355bd5,0.39649905644778033
8f7a497563d3f141b6c77978,0.295250676729638
e512c7c0410a75bd49257c4f,0.4247450862726996
d2f5b97c35b33a1c0c4a594f,0.4077109874862965
7fec80e15e76afe2b8953dd8,0.3523508491182249
270507c03195584bc6ae7915,0.3990439291403555
95ee003dc511821b739ce282,0.37013764360656093
e725450cb5a9b806f60fbf39,0.4596248932446701
29bb63bd14d666a3a75202de,0.41254610089824684
6aac6d0f16e356b6c2df4aaa,0.35047227891108085
653c15255e8000666f1662d0,0.4843560014518578
e6d7f27f7dfb07fa28fed3a1,0.4800820838961648
03ab78cf7d5df6272a6e8016,0.40822186170044883
c29885ac598a263339feab45,0.3958440039034988
f8ef08ba79ce9746c68c9a4c,0.33710074098309345
21d6db0e245ec6880644aee6,0.3528718803149619
e36527cc562896bce60dccb1,0.3072349824266354
2567adf5ab01b202fd9d86e8,0.4315803957598618
36a52218155b860468c21cb7,0.3647230385332062
b520ef679d3a092a525547f2,0.4747930762487888
f564b13d43d65c692b1a3028,0.37822274640237874
76a076371a34f7f2ff387262,0.4324462669753159
89958cd0979812909918d4fc,0.3969524630681149
11f482560559f1bb21fc7d3c,0.39095659559679996
2f0e6a65c219c6aab0821e81,0.4287962028481923
da69a216016248571a725e50,0.4513604002823968
8fa67e80845fe410c1f85029,0.30139946266008055
9b53097be91a986c8fe5b90e,0.3662871958084571
720831ae2cae9f8ba7a04935,0.3679244850856387
114b0259cbd5477525d38712,0.40578052621647825
f4dc8f497df86af47083fdc5,0.5224229104772636
2fb872942d0d9e856bb33877,0.38719813896895366
287d1eb077450a6d2fd3ee34,0.36377022042159624
8288c2ec21f04dd808c63eb6,0.33897703953422254
9dde25491a49f5c12aa99ede,0.4751479834544629
f64a6ae09c66545b8bc480c6,0.41563450484439035
42e55dde35fee90b656e4321,0.34049580349128905
026736d18c061048ff5d5147,0.37703911256390554
cf001a80aebced375d00bf51,0.5292551587630558
5638f6305887e126a08530ee,0.40722764878733836
1d32859214a63483c31bcfa9,0.33941454227849155
c2d6e26ad19a4d0a46f05876,0.34900078564884157
0a6e295afbec3e8bac6b335e,0.5369466813065189
d0a69d1dcf88b0faa911f015,0.3753225683196233
36e5b112ab1c07e9dca9a2b5,0.3190316845494092
1e9f39f88b34c27352b48d07,0.40272130289928837
85a56960c52bb1f717c3f741,0.3164822331526288
75388a62093a41290c0d49d0,0.3986985287835772
9dd30ead0a487ce9bac39b6e,0.5507116955683395
c666fdefbdd198bfddec4226,0.3580154266676297
70f6f469401344baa32a883d,0.3720328943618739
47ddce83a67a7f7cc3e2cd0b,0.4369794083107794
ab8335b8b7ad8993b5a60c44,0.45373267114373406
18438500eaa18e3070e54f09,0.47270573563168594
2eaec3b5c1985662ccbcedde,0.5602549691470221
38791f7874d8ea4f8c537c6b,0.4519882448457575
c544892e5a1fb4ecc96f6a25,0.4536654708676747
c0fb7dff2a3dffdf53fea886,0.44585951677039587
61df282821529ebeb5652344,0.5661078248559986
f630aa2a56a2f9fc2bd998f1,0.46130173848450434
a4317b76df2505b023af17ed,0.4447454412985058
c6d720b3f60704552cb808cf,0.40762955856435557
ea4661eec74c5e25582938de,0.4355697501692054
8d2ecea4cfc7973735f161b6,0.4452722059831524
3aab1ba562fd8a6fe3422537,0.5498847964850369
222bc64ae1bee81d42b3e735,0.4179970642475123
59285bb7b34dc7b37a850ccd,0.6122483401613018
3bdcb7c0b9f407002d8893e4,0.4334162824965109
0de05813c09b6a808d9528d6,0.44312945476814974
670c5c15a64a1b17237f43f6,0.4368624119317332
2784a42f7689f750aa9aa303,0.4083445179151592
d541f7894eb7118a4ba5c356,0.5718251844343117
4a1373af57f6c68e573a329b,0.4334831175297953
31dc7b61a41011f04883d285,0.42650220786897425
a4ab4a57d236795185856e33,0.5368456774360494
659508f3a14a75193e6d5178,0.45719379768335167
8280068e83801cc440aad258,0.42956824884588085
5e3664f162cc89578553e25d,0.3784723106171547
2ebaf803df6391b41f67acd4,0.3779740074173371
f424b4289b709b0ccbfc2e93,0.3948883040745615
11c500aff3107fd731b294df,0.3683052266303153
c6631dfd36ac5ff3102887ec,0.35158596712488654
fd5d7510b4eae2d60aece3b6,0.28887279290731116
304d0d482de3c1969e95ed66,0.3064875636999393
6e7780900d3c948019fc967d,0.3924466756094583
5e4f983ec8a35436cf1c7b6c,0.39583487411805474
5736e4e6b2fdc2ed12319967,0.41125654888245144
b982214785e2c33a8f428402,0.3742749763519695
57b0136e19061cecaaf4c15d,0.39543385317775603
ced27ac58dad0b9c006be2ff,0.3793480177286112
8f82fecf1f515b2d962dfa36,0.35708305128919265
e8b716d7d437b793812bb5e1,0.42501428438219313
deb20add05746038b19fe7d6,0.32141323959795415
d0e2440fb66b4b06e56c5148,0.3902483355086877
9c00b6912858fa1def82fcc9,0.342249817673393
9264a0a326717e6e476615b5,0.37888144181877015
59972aa578786d90f93fcee6,0.36291760067642537
c0fc0b0d6259239ac2e6dc23,0.4107775134410959
5bc82ff52e830226cd62d136,0.4165502046268871
758bf4774098acf6891f3c9d,0.3601328267507017
65e354c9cc2c2dc2a79b2d4e,0.44702582725939644
27b7ad57c0785ab5bbb8f446,0.42813938896713893
1ec9b13e47aa98ae779b58da,0.4867856189285796
2d77af71a8f8fea4a20f3e9f,0.2994795505763445
78ee7d7a5d7b470f93746650,0.32254640101910975
271cc1d05ee558dd07c61827,0.33644591447541944
781a3af4f05be1838d18bb90,0.6080226519153427
50f4c464ee485def6cc59809,0.3312775686331777
8cda2ba8802214d2efd96c1e,0.3087113070581212
d94d77c37ba0d962547337ca,0.3460902887698911
02e0a696e987262aaa517528,0.46134007954449413
d9bf4ea03849d9579f31df40,0.4404549191792838
58ed399ae631a8a72c1937c3,0.3388595004186705
f68afc93e2bbd63a17975e0a,0.4655018255253693
ceca916d8ccfc2a611ed72af,0.5666637837481064
0c3e5434642ae4136dc0f519,0.3230446903886859
78af1823a3bd69f9eda9b8b5,0.3482322062148682
d61b29ebf0bde70c5e53552d,0.4348299403521687
dde6b64103db9e962c480806,0.3077492547441475
ef07e343b6d740c7558c990c,0.32524758883766636
4a2fa73b9144c3fed5f454aa,0.25293416398061314
56a875d4b8acf61014511e79,0.4328454664335827
1c936708d6bbf0d827ff09b4,0.6463298582650626
76d67402e113c6b3ef28c900,0.32461363031687157
0e26a0311c4a73fdaaee2f72,0.4138953989875981
eae272ca6baafa281aa4c8df,0.39728412730777923
fca8199954e4201cdb7cf6ce,0.4168191033931288
59ba457909afdfe1bf984a29,0.5524572988611429
9f46dcb19028eb69eb88d646,0.6843886978983408
4793e157c98e0dcd77bb5fea,0.41696016579618983
18190b90bcf853cbcb569b98,0.41376166530937175
812c4aa74dc1de7deb8ed06f,0.6258912218013772
89695eb0d0a6ec095c5a7515,0.25460621815119755
976fa3b687eb44d042266c38,0.45037420407612355
83eca774056b4b3a7366bf32,0.39445065198392015
b96843406ef60759c7241b66,0.32646611170982537
47fa6f7a56b46baff7de980e,0.5483494645428806
bcf132867b2e0737f3a19700,0.3840092368828508
78e60b283263233399197c57,0.39242215161803096
14ef307806825918efeabc38,0.38973184165059266
7d70da465ad389491dfde7fe,0.2672319475206206
4b04712137eb41aaf12d6031,0.32694604236525376
a9378a9a027b67bc4e340b66,0.647679253709462
92b919a1dba5f696cbf5f953,0.41340249775473265
76dc5959e7d94c5f05f4c711,0.350224336715314
5671e0c94c6bf9ad93065648,0.436211981505011
fedb4670654f60b3db5b451f,0.24986618583300532
e12a89f1761f4a2ac4a3cae7,0.3860184114138963
f22cc912b4eda45c26ab09df,0.5081097269233211
c9db0f0812001dc3ee902b8d,0.5135857118158491
bf7a43487cda284d6da6fa75,0.48906807491754317
42bfb21a5b05b38876abf267,0.42340639711413103
30f1d621435f20aedb8e291f,0.2698336257027092
2077a278c4773de068b4242f,0.3333443680982762
baf705c5cd7e5e01cfe95a1e,0.35473078426847926
a90502957fb8730ee9e0b458,0.26425412756275557
a633a126947c9ef7ba06aa5d,0.42914156381294477
6f70bee84f02d213f178cdd3,0.38561104075588826
72afb1fa5fab42d32d7e9494,0.43430075355196346
3c3a5380ede7b0449767d46a,0.2850196288479403
1763291290c60b5513e3a759,0.554139513799409
79dd914603c0b2e69cad55ca,0.3855522537461633
8d588f851a4ffec834cbcbc2,0.4361665050557147
3b44eccc444ee4ce86631f94,0.5205166248531077
ab6794b17bc34831659afed8,0.5149605112383566
8bd8b0ba57b5800cd5eda6a2,0.3337213154838205
e5c8af407c7b6f0904c9a317,0.37326715174815234
9307fbd834c8a07aee2360f1,0.5122361164258007
510ab99f8879840a650b92ed,0.4402524301880738
02dd035e902a2694a400c621,0.2625211747257028
ace6d73f40efd4ba1ea8e3ac,0.4017450093410725
b7cefd10d3b29e949eee32b7,0.27744468743761336
64faf1743c43bc7617455094,0.35687776633033175
3862d1dfed0e8a2986ed5c34,0.4249184426129094
3c35de7238cf255ed018d99c,0.37424646197102457
3d25c25c71fdfb62bd197b0b,0.4201822356434614
b66ff7be9f8ccb27874f9da6,0.43807738049876915
91e76ab061e8198af64fb23e,0.40602290923039747
86b7ec24d0d616aaf73bd31e,0.5553979757493118
2d7dd481f5e0aeb0ca13e40b,0.44437832254835824
110124fa81c213c488cd5e46,0.40400250609280414
2779495f2d9b40d303a1ee45,0.3821012438750448
98839bc6bad423c25e31ecb3,0.3995061465548737
9577ec1fe37f8d833257cdc8,0.4212900381152763
704ecf170fdc69656672a26c,0.4597027859566144
d796bb0b468c33e101894bca,0.39384043891946113
e231dcc8aa0d4e89c7d0bb6c,0.44428584490718487
ca857af083cc463732948882,0.3577817936209112
72074a19d2008f531a7657c2,0.4430301852128501
1fcdee17f40cc59d963a2627,0.5985544746452202
580d7b7f25c5b7be8d45bb4a,0.37578325847886695
421e0c137ec64eb5c7bc16c1,0.41855630154076817
84d1572bd31d3cd0f3f47a81,0.4116426956897203
236433a03509d643aeafc1e3,0.39147568588034
8d091327aa0249148ac602ce,0.4602387793782834
c11c3cdddf10d1e0233ee574,0.3963543466881395
aee107ac9c1488b88e9bce47,0.38576109603608066
1490ecd1daa99a7ef5d92290,0.43663947958557703
a2b9bc7945152d025059a8fe,0.3992315794695476
899d0803f03125320b759ddd,0.4323751756867873
f1d1027ba491529e380e7e97,0.3936864040111783
848d2f0b9f18edd548cb2fe6,0.3495137423137753
fe60b088b97522572e8afbf7,0.46904321590291476
ba50e0805ffff929cd56162b,0.5458726725730774
f83279b2b072ea51b9ef45b0,0.5853732132491183
44db264b90edce8698ec5201,0.657567864141787
b64722ccc12f6649e2c8c109,0.45398727034667175
db6c8ccd64080f6f487a1163,0.3356067926543131
7f8496821dfe70e5f1122fb5,0.4854380481771707
ac4862d62997a49022d5deec,0.633397385056985
54267899ff3a50514e9bf1cd,0.609811330621234
ed617b20e5a3b3672bee569b,0.5438331642978446
9391452b5164d71a5da2751e,0.5209262359282523
d47758edb94aec36d83dad9b,0.5564532475859423
354fb6bec8cf223c41618255,0.3444863647009787
3bfc52ab0ccb17b66a0ebe22,0.49139774584562745
c53e53d8fdf1dce6dd726d2a,0.7344032555707787
48b06a11ada2b8b29c2ba49e,0.4774907896875793
6d8f55a0799a81c433d96a56,0.5798145149714793
457c443af7902d59eaa5afdf,0.5930658238876194
31405c8f5e01a772f5a51e94,0.28365304002955
45c861f5500165f18c52e625,0.6823151335544018
6c2c18977992059bb8dd1b9b,0.3577247852323652
963e61a0e25b3bafe8250b52,0.5320806220630113
b1c135e895c54276b78cb282,0.4624079858717444
6de42c613af163996563ff13,0.513758206553215
ce87fea101158b45284856e1,0.4324794382727761
d3e7a57f087159edd6e372f7,0.3342450344362574
2f51812d7a698f37eee37608,0.5031988000654146
5b98a41df55130464431a9f7,0.4601878735911524
b833785c84d589177f460f4c,0.47328255661485163
c0b795175a4eb52f712fe8aa,0.4292240604384968
1516cd52b8726b7e37f1b994,0.3576836085514268
ade4a72304bc6f71ad3f3444,0.3265126601443739
22b94064856c7ec95798c5b6,0.27818190254735053
18d7e9adf46ff4e80eaac10b,0.4920575714970051
25571f0bba300a4573d0ed41,0.7223953419269539
44d2d0a5286b2a5a546a3513,0.43735583312500226
78ba5f99f0fd6f7e5f5d9fc3,0.5219542313910013
56e735ce627d36294a8bb45a,0.4843002956242293
33294c66fbe9b63b4e401ffb,0.4866195141250677
6e8330486bbed0efb1eeb80a,0.4119189741623824
336ae1a601e0dd1685c2fd24,0.5924689301057838
fe0aed34c11d0a6323797e2c,0.5487135955742143
4943ada0e65a817d127ed836,0.4650870965113633
639ef9797829c0028f1b5f7e,0.4876558516121762
72006c9da261cd2c25d3c074,0.5668037865482721
0bc07341b5c6a8892a749899,0.3435169255357728
a367a44383333a85babecea5,0.5265882145477748
96afcc330b8686b95f9ab835,0.4646704802925779
c16a218c699de343e72673f2,0.47063002493095957
55582b381a88e75391e1b2f7,0.27808825088078565
347a7c1c6182055019c88f3a,0.5948210104851891
58bcd7ce622dc3981de0de94,0.4887603818578198
3f71d1460246192a4fad50dc,0.438897742280544
3a2b6f2ea087787163c98419,0.3562128041795159
366a07d5a758f2d4e493f252,0.6684487237555996
d1d73d6603a2546b9305118a,0.43015242337522197
e21b058c38f457767f3e96e8,0.3918303370975038
5639b214a5149b21c5a11985,0.5354384311109694
1f893a8ef678575aba81bcd9,0.635309343640294
d7e3d501e14e9411946dce11,0.3699011004163947
01456b2520d91af2de0c46f4,0.6128908378004299
d8e0dbc557fb3c2fb63e70d4,0.41101505048353937
3be109c8d1b2d5adfc3d4363,0.5834329765360948
b77dfa071aa6c624b3cd8457,0.5316194809885488
40c3ad6f8d68cef64422e75b,0.6430231857231112
1e7704a192ff0e7680eaca31,0.3700420830221657
b2955ffbb15197b877d3a110,0.5813700474885257
8bfd7f2440306eb72fc44973,0.6683949255717562
fa29a1452c9da1ff718526c4,0.36861383683577126
1268c8f001e063dc7219c923,0.5346516459588485
5cb665a046b5a610f7dd2899,0.43129454813657025
73fdad4bb6a6d014af270a8d,0.5203118203866806
1d1db202a9508153c6c0d716,0.5613268482395781
14caa8c535415b4432cd66b3,0.4360043279750414
060f9eb712acc2d89c6be8c0,0.46798975512692936
410e12f45f94db32d4445554,0.3207940745524151
56d8e4a851794159f52a429a,0.4267573875254738
29cd8c235ca7a223fa114db0,0.40104603768501973
b3169ba94e3ae70bce06b12a,0.5495770382374975
bd823aa10a3a6b0a32e25b36,0.5330163767768065
