signal_ID,intelligibility_score
41761902933f61a5d9b82f2d,0.3921903323430239
8323d3034fe30fac818228a5,0.3567244625983371
b4c2b6b1f3e9fa462b67ef0e,0.4517542711447917
1c31b5ceeb92307b84d3f2bc,0.42618442124538264
d954bcf24696d20cd2f4a7d5,0.4702530465710916
d609aef37917ecceb6477ad5,0.5213711141956923
29dc0f0223709226ede4dbef,0.4685770726290938
c37f16f99ad362db98058444,0.35138441122967023
1f4232e3d582ae72d3d44554,0.46734588381653985
f82cfcac0b078d4d91d0aca6,0.537188829505372
19c0e0509bda98f9d8774b45,0.3493143616743207
6c8745e4c1290ebed7e7319b,0.5949481127223866
f695f722b8ecc28fa75c7954,0.44927362288892503
4244dfd757d29598cfc6236d,0.7001547407985202
1fd685e076bbe1e0ee85c98d,0.4368828334830487
d428095eaa4bf48df5116aad,0.4187209087278481
2d3f67f569a444318b85a4d7,0.43461572204482585
38754817429609f4f58a5c44,0.644888986785479
8a76ccfa58fb34eec1d81b72,0.44957951898876614
b4a4e28d680f9cd1856bdf95,0.442594261878433
26c4198e538a096f7382765c,0.4078899687096349
58a79b11f120917feaefdec9,0.5006555533092603
f5ff3b3949c05202ee7895f5,0.4454552825545097
49e8e79dcb2e8a18e10a81ba,0.3474095123874269
515fcc40a54ccb6209ed3406,0.5305149968279694
a59a4c7d4bc8cb0eb6b09e58,0.5333564006045708
c708f46e0f58f3ce0289772f,0.3612845768069176
4ccabc8f42bad975c609a511,0.6830755613351491
1ba4d04e63b8bf043bb8f54b,0.6425473052064988
4fc53f8f4d7b86fbf1c70ad7,0.6010558032145983
ff24601ee49a0141cc5e4141,0.4178287901285538
4106eac3316ead98ce80c672,0.35166095646563955
7a28d5cd74dfe15b4efc136c,0.4606536262189401
ba90aa7797880189287ef776,0.44658509556625037
e636fd26516a0fa3e5daca0f,0.45094648164421275
a3f99194b8a3fc606fe184e8,0.3459001168366213
ea7ba0911929048200730088,0.4930013987333772
7db56d21348525e7424e91cc,0.5538737316670087
4fd1e30449c591aa213c3d71,0.4742302660181964
a7096f61473eac063f4647d3,0.5193121660853834
1a5325855ae81e00bd456811,0.3299632736092928
c76894dff225675809a95d75,0.35018573283258314
53d5e570a163d2f023839a60,0.5421046895929181
a84c71f7d3c2e5faa1185785,0.47483585614387397
33a8ade05059a97bb0bf6ef8,0.3764203808026344
3655bf1969466372f09bad9f,0.3458832272071044
be8da91cdbc77c3e5e8b417a,0.4151807265961316
c851f6587b5f03c215e42cd7,0.5025900377382725
ce68ea22b29e54e512624575,0.5422054489972783
07d243bc69fec6b370c885dc,0.373125499020929
57e1276d67accaef1b38266c,0.4122748942246034
febc08c3a62d749e6b9d69e9,0.36529068538449355
aab3bb14cf4be251a70151a8,0.569902209172689
03bcb5fcb8b316f87553da8b,0.3417297297420014
96f4cbdd4d3c820cb23ec4b5,0.31280520036925014
f388ee954bedb1faffd40339,0.37309862109391606
1ecb2bce130033af19936aa9,0.5028527154057
98ddd13ebc9cd59ff4d1b865,0.3866028615922717
f0152fbc1a6d49348863f677,0.5420061485869428
a2ad8cb41bb795095f5356f3,0.5007066119671315
7509f6d8b8bc5501f4fdfab0,0.5890282660824145
db62901c19924d9407b56843,0.37702092081151223
ba15348f8a2c960c66e09f00,0.3746882040535438
1664e1b4a6723c590bca7e9c,0.3736791243024457
592de62c27f1fdadc24339b3,0.5543878985734952
0eff407254749571ef66db16,0.3614028409740917
18456a5f09e2843e7fe6bde9,0.5039005572098901
723d68d1451c6f99d7cf81f2,0.41088167944347037
ad72c4ceeb0462378f78c04a,0.5130948993907805
5b0f91c5b046f5acbda8b783,0.31291115728923097
62961386792f2b1e04b49d0d,0.37857313174796364
b80ed5ae2dd006e0d94bb98c,0.37656278336472476
1394d2fe987092db97e05aef,0.33500834293986365
6c02423942de0dee214b8740,0.410868641953053
b219b73f0f2c2591fe7ecf74,0.5830768619507372
cfb29d97fd31fadb9557ffca,0.5373240202006562
c42ff580d94b45bc8509f30d,0.41172827476885493
1c5d759366fae72128557e3b,0.395986173377166
20be7e4ff598970f2caf7676,0.5401834882799038
bb50a4b8fe01f3895183ca03,0.390341747882209
5c7e1545f76405b0992a365c,0.31585452279255677
92d0d49b827d0e563c32d24c,0.36274375135733694
99aec8c2bfbf7266b103fdd0,0.4134392238536377
98fc04678ab57834ff938c4c,0.5354616707049805
8ac6b45d17d6fbb51426683f,0.41871847901276127
fd592c746d9c3068b51eb9c5,0.41156088021393156
63c2bf915906afa1f241901a,0.37573470223850514
434e6490aaef8ab3ff5cbbc5,0.3636384330366996
c1778f83d14f24382fe1558a,0.4041690560290814
5202b5c3e822b744b7245d11,0.520045475462352
65978354bd743a6131421dcd,0.33435410770698887
ae298ad66262f456de7fe48f,0.3964449118301449
66cbad84cd31f187a81f1cc5,0.40818770573785457
64eb1e5255899c888d6e356a,0.3633027607981554
60fa77d2e8361d3f7fad9305,0.5928691104503473
e79ea177183b652ad31d31c1,0.40007903937038103
23f1475f604d6f662ecdaa42,0.38466208320295375
8639ea2f978498007128e8c2,0.4074483292424274
c3374c1ee02839f6ccc571d8,0.42793759207300736
3ecec2dee68aeb36ec9fbe2c,0.39536322012120234
54462d5b8304a0c999174300,0.41168982471440085
d66646f0f50b6375a22a8613,0.41036830855643136
3ecdb8b2c5d94b81c1984538,0.3305566367072913
bd18b5b6887018afd70f1f15,0.4666504879845402
6c27602b7ba9d4f54ceb9e5d,0.3552689243642571
372437690e0b7d35b41c2544,0.4108836443337575
dc46f7ed117bf14af43d80da,0.6955664367001776
0843b3dfdb7a2cd10baf9084,0.5730199091473709
6f599f781fcef13762ad7f6f,0.36660004300167226
b3623405c3f870379770a9c8,0.47363628759277504
cb5abd20dcb657c4c03a1419,0.4435515630120717
ffa9c439b1d6f05eb5bd1eb6,0.44702188890496297
3581ca4f92a8a63b0c2b5fe4,0.6473922025907
390d847af38be6437a7f2c57,0.5154772654622648
c43b196a56ea09b1e502008b,0.3589622934842862
1410abbc6e4d182099147d1d,0.3070093338029954
66ae532d229172189dbc6305,0.5263868269825356
32874063b0e8ce5d39f212a0,0.3238240060307184
0a01ea4ed560ae24f7c27806,0.45028890240072733
01cd94a20e1a532eb4ce17ae,0.5243771715342593
3019504694f3b7be1e0035e4,0.48375642107601363
c621f82b9c30c653aabe50b6,0.43009789770775375
dc3d7be0fbba3fcbff7acf3c,0.40063978531422084
50e57f8f54a38506a5caec24,0.5031653512414034
831a5919c4520d8751edc0c4,0.48505380401690157
8cbe19b42a7d2da9afde677e,0.37027861297283915
185f8e944c5e3eda1e1e2ce6,0.3074993121677677
ee7aa9b088dbdec7aad25734,0.30543141960069414
6aa6b1fdc22b8d1cea6eeb82,0.5617578065918517
3a890352bd70720446ec8d8a,0.5161460525647239
69b6f10449adc01b6c4def09,0.5011138373560016
8ae7c102d59b50fe3266f93c,0.44219993223236265
d33248103dafe169f0b926d3,0.5501789128084182
109d088cdfb16b1e43d99347,0.43643027823048797
2150d5d58b0f1c8eb23136bf,0.3206348837474175
0b7e08bc0d01d70f0dc105fa,0.5128075003484351
2b7b9f9c4f75e260596ba573,0.48733195877278035
dec4e0b1f09e8559883af773,0.46601063453260017
4602544942dfdff10fe6feb7,0.5760445736183671
6b47ff204a92e6fa177c8ebc,0.3847312590964526
f0f8aeac1b1eb9957d1e0ee6,0.4281997200834503
b40f009da9662ae1d4ad2c34,0.3151815860338702
496e0b2307f0c08ff953addc,0.5110702814265632
92876cb004c199bef5fd2d93,0.47392422213328805
a851ba43699bf3a08127ad19,0.6018478369863547
8c39edec2d6a79a1fe2ce8fa,0.38089586045063556
506114e8eddffc190899f553,0.30897922394169
4d530db5c0ba02b36d6ae83b,0.33233543153226397
fb3abd5917d8df8786dd17b3,0.37111645605778665
bc62d75eb132ba256aa1599b,0.501812513647288
65982cc4df61d546d1fbc096,0.3084528155008593
58bc4ba8eb2adb37b712b4a2,0.5096527604339266
a5e3e8433523271688c12a7c,0.32103748927817366
62b380490f704050bdf46608,0.47214398041362216
4af86b09e2e0c5ea276f0266,0.2620984517150568
c983631db11536dd87fcba80,0.4894676074317713
76ed9b06db421078a6466c71,0.2789871338047554
c3cc35dc6755b7cfdbe20440,0.4692697299374349
54a228209153f443ce1a4482,0.32380927466258297
0078fb71f206712d54d6d867,0.3158943669301667
0c8c1221fe5df9e3a3e3ccff,0.31183713111392913
2c1751fad7c7749c3983605c,0.37273332298167483
ce0b2203d7dee9ddbed680d8,0.4763519327327496
af7792e2d14902ee4bd92496,0.5104178952498601
6853589de3ce63cb413e2406,0.39147674752598066
bfb3570457b080b6519efbf9,0.31258631776561135
a19e380f57cb088cad6bda9d,0.26559348710272906
db771bb5822b9bd809da854b,0.45585056507846217
97e430790e6e13046a483bc5,0.2789735667335447
3622d791c5039aa9fb473a34,0.46115284482490204
72d2a2b005a006f0563ef8b7,0.29623830499317066
e8b13c8a2556e1aa62feb5eb,0.3689783270375849
4c75812582703e50c1ff0bb9,0.25998352872888814
f8f557921f28ce0e6750ee6c,0.3093717774396229
624dfccb3272d7367fd0887e,0.3884296077313975
c89b285fce25cb5dde0522a3,0.5153530740000404
0a7b47b5761797c2bd56ecfb,0.3344888892082287
2e4470e6d6968f897576dedf,0.5041423819495483
4b9326e8d224d1e9f8ead07a,0.26238355290729287
c6383f73a5889a589f326812,0.31414376398631494
63a5518c3086af0770c69279,0.43576288482463643
b6373e08a32b5fc52ddba96c,0.44496926621385713
50677b4123e7fce371f374aa,0.42324291750495935
acb7132cce7148dc3fbe7358,0.42430490816797384
05f3c5af53bd0c2ab6f30e97,0.31173748619376684
3c87c17680e9c41fa661e92f,0.4370958738799518
27b02737d14592345cc83b19,0.4270520995169188
e9507424d6087def081a178f,0.35500805463828544
ef27473b7f0ea1d469908001,0.4022233726287678
fdf7c9625d05a117ac2d8d75,0.5219009368939747
e5ab1f232dd89ca547cebb04,0.6762952665242337
68ae06af6629a800df0bbf4a,0.4923171812092923
a4a1a4b878d26b0eb6bc4faf,0.39777869001542226
38f78774a10e0a7ef1756609,0.4467664562909608
42181f4d066426c9d2c1db84,0.49693277266544467
497fdb43774a8f96f4e411d1,0.41582242793549024
9ac80de78ca3b802a11bf601,0.5966014819129969
1f0f03a35e6b40386d2a92af,0.4370937525130296
d5cd0f6363ad3a9aaa59e6a0,0.34670856362743885
8b714d78c887cd61cf8e91ab,0.4326936817573851
120cbefc127d9925d629ace2,0.510551925574653
a58368619b21ab0867e13a45,0.41933674289649725
bf57ec1524706bf31a5eab90,0.41165566822115307
2dd5fbe6839b72b15eccee49,0.48338514413009787
8c13e95e4b7611e84404ea62,0.41602801410481977
2abea0ec425aac6a0ef9001f,0.43143667172622135
27ca76a40619759d94ea6213,0.38295584535495797
42891d2f6cb04ce657ebc398,0.33171970590658567
8b081bee5ca178336ebac07a,0.5979049150436997
24fdce9795490665d408523f,0.4321435199838437
ef1e4066a10733e533a981d1,0.5407537782214937
96d02e05fceafe8abcbaea18,0.42489088345293274
02d82a9ce99d82b55c409e35,0.43303205187873917
023814ee2f4ff2ccfa0e574d,0.3844178639954261
5b028224f53ccde5f44340f9,0.5235631502711338
6c02a7829173744481a27c51,0.5239861329470451
182568d49498f398d2a327b0,0.32684905123948
4753f7a7cff27f012eb45dde,0.43183512229405646
2e75f9c0c970c5ff25125e71,0.5489644351732418
f540aa27c517c3fe4f2a28f7,0.42662743288569005
19e8207c08d027ce980429a9,0.43843344044731297
6682c89a549cf8417850a1a0,0.3969935041240025
b320babc929275955a1293ff,0.4177850592119838
bb4e49ef02bfaaf20b692120,0.4753239067070874
41e48fa92c4d7b8021753b91,0.3620733220207935
d69c55f4c35d84dcccd7f9ec,0.4254210284327018
27946d1ff5f2b7e98bb84830,0.48505929887733606
38c139f3cc0e98281687751a,0.3975692967924039
1c438c2ec39d77655740cc40,0.5291766329144574
6fd34026b5777c31b8bf2059,0.44241864914239154
60cc9fa096f97d80a2fdc4f2,0.48063998627964166
96a7565b49da596ede3d3a93,0.44155436537916565
6af7a8fca532ac2d53371489,0.3413667154426308
955c007227b410ace8f67a41,0.4532749487902826
2f2e7239bf99b9f7ce166a31,0.40225878835367046
e2f2bab252c676668838f745,0.4394972481942519
0a2ec2c9670bdb6d180b2e4f,0.3546609982218729
6fcfa2aee3c032d1312408d1,0.40418242960800077
56ce5fa3bb50e18ae21f8b36,0.4969981259882057
8e805f29c1fd9c171ef3bf53,0.5014986688016811
be669a0636b4d7a8731ec691,0.5101370141512259
31db08922be71ab230427aee,0.45743056431339935
a843b374a8038fe6906d214b,0.4345026303735518
03482b95674d44c66875c94c,0.5433791920875304
1a0e7112aee3ae9d90311d35,0.5058278045850896
3b0bb07731125a378527683c,0.396832230032964
6e60fc745eb999aeeac3bead,0.4246367412467736
9b9d86c61a95dadab87dca61,0.44135721569354763
819c4751e6bff6024bbfefd8,0.40449914589060326
ca733b496b18ddffc534b304,0.4028343616664984
b7b2a5a555cf690ec8db1178,0.4224995632660254
664a65b50ea0efa24686b45a,0.3266230189604084
4fc0ba87be06dfcdb884881b,0.5075633114951867
5d4b266efbc000c73f764246,0.5307750700162099
92baec9f313e822554302434,0.3523020133978819
95cc5381813beb3f8de1bb4c,0.43478672196558515
22e5c4e689cf5cca27c2294e,0.5205508216023784
4a78e620354270b03aba5591,0.4946837871545212
a17e25d03774dfa4c4b3e498,0.43291253326657225
1a0919414dded19ca0f02be6,0.37875193746973695
2af9f2b0156ca33b057e5714,0.560152978313624
390859648c88a11b17e36004,0.3395262960947501
77258b3a35f31745be664cc3,0.3758128492224325
eb29e92200ea4d0e07c7f4c5,0.4042725414066816
767d797a2dff4a1545a9d377,0.48986891985114694
70238972f5083208fc6cef67,0.5887273998357471
26c0b24411f215e7aeb9c69e,0.5739879615677244
41f674f2a3ffda379ce00a29,0.5567442252212278
14794d2dbfbbb2f565714969,0.39261471032897655
31f50e58b076189c865aa056,0.44154368402404987
209107a22844166e1d036caf,0.4299164646712475
c59ff2ea174ff7d016655e76,0.4231462870311841
7dedec5363d1adc76d9d65b2,0.4528142535484617
5f5b04bba330454ce86009a8,0.48938560496590194
b4492c50a0d9ef5100e17e71,0.35087037998334775
909c2bb2ce2945126cc498f8,0.5274937943627378
979b83adfd699a4427350edf,0.44319698205548896
3b869503253be8846714f019,0.5298141348716194
eabac225a870ebcccf632d3e,0.41443531245202825
784943555bd50a56404dd61f,0.37021075087956323
d52db25c4a81056468d940af,0.4990450293831506
e03a8f820d8bca5d4b484f89,0.500547160971112
772bef0500993a9c88c24ffc,0.6475510810425179
2a27fed887ee2de6606bc46b,0.36768955767186856
8c09feb89710415f0e49d365,0.34745686073501586
c15211f0f0900733d1adb0f9,0.5712840376397248
0b72d515f8b49a872ed07c89,0.4613396405446521
6ea5d9248f0ba71562bd1abc,0.7278241703608574
d3de0d1fdb4b14b1c7d520ea,0.3440513195127953
8a21411fac8399d23fa7f23a,0.6565554593879511
34f64e250138d860159cf702,0.4946842005824198
aedb38dc7b3ea6ec5aa8d9d0,0.5395540511726084
ec008630e1ea2d5595a03cc7,0.5077869086542046
ef22d19a62ace00edfa1db8f,0.48926161882541624
4cb09e1a17ce8059ac6ff4a0,0.5278310637208493
59df1016392bcea721b2d4d3,0.5179772898740206
0c0d0b7a9d61c5dfd1c25994,0.43545431850657984
86dd340f4fdf1ee683bd7613,0.3900102813246542
6654116bd7d57a7a85fdb604,0.31997123386722165
c982a72d385cbc4e105ff7a3,0.5101448347174938
1e504f8f4c2f5177b7186dd8,0.38581267580416345
af22f0e29d0697ccb35af141,0.5311920413254092
9e62f21073ba25aa77ea36da,0.3914931971457583
271874c8ba588f5f76f75689,0.5112226173267992
ccc1f7cf83312ace593e131e,0.5447347921705362
3281e522251c85bbe2087a30,0.5592117796424663
8ae0d21b8c28fc8c133feaa7,0.4923971374263841
8a543397b7463dde1422ecc2,0.5722528260411355
b3eb9cb80a11cd0f77619c58,0.3318618124467393
e9e366364f617591ae5ef17f,0.5104198994347005
da0fb3e410726c49df5d217d,0.7091138208477904
7805031deda680c31ba16e2d,0.31873353376298064
4875d572be0578ed7667a109,0.31115897248035596
37ae69f503fa3638dc535f7c,0.33496219978687897
332f96b9e8a97e058abb6c59,0.527413621277446
d9670565258501614644adff,0.38545502244607166
597d92fbad17d823baf936e6,0.5203366726709612
b979df19702949389d848214,0.563354522100995
ac2940557c66cfc9ff80eb07,0.41803361121887184
f0822a3ed75eb00bac44ecd7,0.6132755841251519
5fa094818fcf5ea827f2772b,0.6337150269682748
4eb1059dec983bd32edf058b,0.4622132158182109
c0c6d3d4816b9d664e3a08fe,0.49214165918913055
4febd5610f4f67591b4f5d9f,0.5479801848135103
e0dbbdd43d499c876eee4edc,0.5294160242995631
469a51d7e474c0d049261e64,0.47317270789156907
df856bb3a31f4662456c2ee3,0.5173042724907174
65d7782e2d4ec1d379c77587,0.3579877224513853
7b76d9542bbe9f032430740d,0.3808708295583658
39bb0a21840a42f421ec4e0c,0.34214856376880703
39aeb8010e5a2f54d900dbd9,0.32466848526022074
633f1acd90c9784586845af5,0.40542516662853073
e0ee613d353287618d2fd6d6,0.4767847653733776
586f58cce4eedf0d366689bb,0.4641586921354055
94f3351920774c65749d9e37,0.4627988082912348
7eb7ac825db1cce14129fc46,0.36271917876378984
ef53199ebc462ac3be97d894,0.4430997456311315
6ffd76b172aa96b24df3ebc8,0.32707817531498484
132c1ad90638ccb7c45c4e2d,0.5169666193259121
ec0116ece6032ae1cd01157c,0.41787958853551416
631dc95d07390fd4c7996bc0,0.4749045865490094
67783597a7680f9ea9002e0d,0.4625620435226813
d643d3fcc80615d58905dff5,0.45734612331909075
97c880f4870ad1eaf8ba0085,0.3401091316402371
521ffadaa2dd399067c6af46,0.32356161405947526
68aa809a8869c33433e02997,0.6105637601942915
6ccaa4c4e2dd7a252e3de2d0,0.4759875848938799
c487a2058ef28dbbff2bb963,0.4741070752978755
e492ac86e1a9ecf8649ada55,0.36208306486141545
da28ac18ea96a07a4ae4a93f,0.3216284238023284
162225aa1714a5b42a7b0148,0.3995210269773582
1b7ec672744ab0eacc719ee7,0.43940482533186453
eb6515aa3b396c5e6fa819a2,0.45871914914104156
9c810705096103db1f7fb88e,0.2970474354167284
66aca0dea90048db92c653f2,0.36580741585775234
3cda5fe68f410173a171c27f,0.5821303689914126
11f625026556caf49ef8bf55,0.3994303963063626
5df204d898fee64bc390703b,0.44578842433229354
c55b22a8abacae2bc8456975,0.5614320456121785
5e1d2ad12008a4c7433f5d0d,0.39554807955846794
d3fe6389dccb4c9a2454efdc,0.46639427610917145
591a8c92b297bcb4b441f476,0.3644171987136899
9eb0174e927e2c105db99323,0.5859603572469221
3fbd5a332e7b486610c522c9,0.3726936065688329
d7bc7fc3cc7b85ccb51deaf5,0.5509114933270729
0f5e5e0b651b65c82f62d208,0.38194824385874615
b54ddd797c61c0d037abae85,0.4166487170991334
a222bd3faceddfabd3d520da,0.3761481694228025
8bf42b80471a82c7261bce2b,0.5299045818994167
b7d29f81289bf0abed7a2807,0.4051877593645412
e361cecdd637c6a3d24e386a,0.55073263342241
cde4032faa3f585db6b3d89a,0.3724545471817704
9a5c27991314111096ed8343,0.6029284516301504
cfeaa972433e7e0b53ec8703,0.4289443606667417
57434d93e022e5dbccd06c4c,0.445609155077393
f3c57c6e8d730dba9dda188e,0.38373889224836316
4133b6f2096a92a2f534b379,0.4110913791256053
3e8640ee0cc60bd00dc48255,0.6291375203647189
e8fcdef15f0ef7e0175da8f9,0.4953301338420309
99f213109212c63c1537df59,0.36534950733873583
204fe6d5eba6a67e034e7f65,0.37384886983958415
0f27f645b9d9abb8322722c9,0.3780082216947907
d1345c13d60e27ed498df646,0.6683949711226834
b6f43eebe43e92bb9e359780,0.4049037611210326
36c7f3647271e5ab65ac149b,0.41112689100261063
e817c0b38615ccb82e17b24d,0.396565155332108
c6660001427a7fc43418451a,0.3813059865461306
93cdb9c6cef789b0aec84029,0.44853418667270495
38ecce71f423c4efd46a98a1,0.5243157769341217
09b6121b0518041492750f88,0.6844677128054364
d7dfafe6281330179253c30b,0.553603122079207
807df976c56ae57a1dc040aa,0.4369495668241206
845fa15c2938520ada7ecefb,0.35819647431918944
e2181bf394771391ef19dd98,0.5716460279192379
8a84d0aa5ab142c234389fa8,0.5290051044588666
b1fdcd9e6eace710bb903db8,0.3048723785962805
527e8c4b344fc3e4fa63a944,0.4067724730171659
d5297a914f73bccee0df50e8,0.43479276258478844
eb4256b76cbc8f0029f02781,0.4296839404597388
ce1c171c92368e3900e3cc9d,0.37636923299691966
a1859f58a12446d3483b9638,0.3257584542602258
56a227ed2f019e8582e7626c,0.48896857626813167
1de8f8c946c0fe09ca305059,0.41131762932610694
90a4b1e4adba3aedf1076909,0.5758105076080006
b99f38eab1e0174d1ba5b954,0.44491835291462895
b8718e5349088aa8ce235534,0.30792840505884866
5831b41126080745d6b8d52f,0.41329736521802435
f01103382f65792ff7c86867,0.4103172468353224
7b8899c24671bd626765da8c,0.5308184390752659
24c651cbb80e85f7a23c59f1,0.3989677714731924
22d0036ff89b4ab232831906,0.3379166683774282
61fdb2a1a1a4a57850e084e1,0.33961420152302857
2b25f036b789b9403ab14ba3,0.3419160517469191
4295f08b0dcc195699a41789,0.2874352568166032
9b6ea17c2311e251b36f6586,0.38151839931782516
d9e5a841afe26664b242d9e6,0.3890152510171742
001c6ec05c511f950ef9c0a5,0.38513997587722076
0e1a079f38c984f90329da7d,0.3837678041979099
37b8829126f2f32369f377c2,0.4618345317565899
82de3bcec3c75f2d80d56dd9,0.525029826029846
039ef27a488701e865d45bdc,0.36239954608495406
0dc38cc3401eac6cd43c3174,0.3864287093097187
d1197628f696952cdc66a7ad,0.41273226063617763
ee73c3ea1ba67409f75e6df0,0.395078912944976
b537b2949651cefd9605e1d1,0.3811649579265314
e6c4a40ddd0b5af6b17515cd,0.2790381261447116
abfdc9b5a4eadf2c4493fe1b,0.3938840339605242
e41fe005238205faa5478110,0.34962445341181664
bb6a34caedc70dcbbba4f5de,0.3919322256950713
35d14947ba09befa016f5727,0.4081578721657284
e1d5d355803b10abe3300d28,0.39702862133792527
df9bcba4ca4cfe269ecf9768,0.5332103133425449
96c14d5a47928e49910312b6,0.4148203618404839
e1b14dcb482f26483b075e9c,0.34548615108171365
f63d69fe641b205527a8cb25,0.261047934756634
42221386f560fadd1ad4da8f,0.38679052629883
77e9326f6227f063645f03a0,0.3479112341291594
d819b0f418276216c9d0c908,0.363287855878682
76781b25c8f4e3c5ede3955e,0.4994242860739799
8c4a60223f57048934a32c52,0.4005981695166896
74a89eec2ab8d242fe922e88,0.3930117530039337
4bdede27cbbb5ab673d4feb3,0.7068412443676528
dd665aaf79c6c79651b7594f,0.47125969615960867
63d6ae0c3c62c48aa5a33ed1,0.6460802356738536
fde9323fa180350d077d64a5,0.5355211750673577
6af739cee29e955da2566108,0.5411545779448028
8fdaf0baf48dcc2836764866,0.5077971024564966
195fede35953df7b791a0046,0.5408869803399842
3b5b31d6af7701fe29c42e7c,0.600321991634743
6c62f0765deb5980f7ac4dbe,0.5178289032666554
f2cb103ec14a502f6c2f0128,0.47182816659189364
0879b29247ec26313415deae,0.5375325461019735
af0de597f4124c38d5fe2b07,0.5756954903062885
8eaba2d0e45834a43f3b53b8,0.4639603374749637
05715c14634fd817ccd2c82d,0.388548450806068
2f210ab3e79e045300fff272,0.38760082987436334
1cb873f3c5963d42404151fe,0.5250837439046433
28be91115c240c56eaee1e9e,0.6205912932869552
baba842ae3bc583b4fa53c06,0.5166143526846728
74afab5485122a843238826e,0.39997746806962475
748fcbd2b91428134521b8ec,0.5902006305188657
f6cd56b3ebd8febe1516efa3,0.4762298095096846
5f6acff5c10fc6db9f764c2b,0.45729485938516734
db05cda35629846e4a408560,0.381056644560129
4addb2b393dd749953b72283,0.3036739088877413
6c4dd5ac247b554fad3de13e,0.43168198534950347
106db702799c80a0fe6a8c21,0.43274408135594294
d78854898f219b62580242a7,0.4364352460531321
d06610a1c04b4e358088159b,0.391172023925451
4e5c11a052118a1ff3a33775,0.37234572497438495
47e205ea277bdb0ee2fe0469,0.32790715155510813
333b9d9cdbd2d6ba4989edfe,0.4651182745013576
84fec9e27acc86c1fe9a87d8,0.4505593673965725
04cdc1de82c87da473ccff03,0.45071328254678145
3926d92365032a7760bf38be,0.3870923571517627
cff2cf53b3fb694c111857c6,0.4620042543296989
0e280d7a87413e88fd11ba30,0.44313557575474444
2b637d619f74bc65068e3251,0.4583407628086731
b08400358e9f67fa82e463c6,0.3792418831923398
821bdd5e3059e35ac4f119cc,0.3651877026690154
1ad219936854e9c8ac853596,0.313434891358366
0e33726d21adf899d1b33281,0.38943810968701004
b737ce219901378406b8f04c,0.5479938138931558
e0599eb8de8284d7fdbb780e,0.5382021576439617
0dee2ee3cfd7f874cc1af7ee,0.6139537895520771
9e5f85dd9d50a7f72b40e559,0.4307021268764259
9a6f43541751ed2125bcf28b,0.5593597883607877
4b0b31fc852334a52721741c,0.4144450972238569
920aaf8a022adecf81f4bf9f,0.49969215369973563
f6873d261d07be17027c1058,0.2887572488542427
9bf83d250e777108833c35d9,0.4146555512851435
da935ae16625f5c42975f4b6,0.5323569612157545
9090c6e0ea12242dcecbc5ff,0.52627221794991
8b96430c857845d32a6f73c6,0.41863735978025657
8f536b9de0255512a0b16a72,0.5780371759392265
a45adbee4858116d6379a752,0.3412526280487316
6c8d1ebdb08bad6e490ee4be,0.5941799080539444
5c8e5f2f8d88eb5310f9e3ee,0.46741542174972256
dacbd26ae78fedb7509ec45c,0.5730138207319668
ea8fb73aa4090caec33e12bf,0.557457510262415
b9c20c598a34572cbbf36514,0.408085231650148
9f3266725042f0937cedb043,0.4388951571701321
0bcfe29cc1da37be9ec626e5,0.5217693343737118
ebcd50c0fc9132cbea552726,0.5357168077684027
07fcfdabf2d8eb998b772976,0.5706087729825686
5ad4f6c5d7f105fb7ac79aea,0.40389370689480963
fa2d9da3b75aa83b63c12810,0.3212228831960197
5167733d548cb150d91bb19b,0.3759328662141691
7a61a7c58f66e8e383493988,0.36504333642861325
59020fec3a757558d966928e,0.4196994566256546
b8e2ad3bf5eec63a905f63cf,0.5057410077909543
08e5f935890e02c55c4bc3b4,0.4701617594396237
ab2e60f3dace09d6c287b65f,0.4782322931601784
1b23a6a36de042ae78822f15,0.5460948078513688
39bbb456447d4e07f7846db3,0.308726232066863
82a8e105ad05b17062b5fe98,0.5604841567904117
69a4d666e213c37864ade5a4,0.39206733226354545
64161e153c802c5bc5382e0b,0.3824718947262125
27b4a94d7cbe25aa20a5d042,0.5735090859980198
79d28830599ac1b2244352b4,0.5729749733902181
9dcddc8eec4daff504042b7d,0.4325659322034547
7a4475a954763f22c8468130,0.5946270748159443
6f3369b3260bbc66fc733f22,0.5312459348842182
5456da9cbe097a93dc920e1a,0.38906761203823076
51b0cc93001a7a623c7b0fcb,0.3322676931562961
a90756718f36f0f5eca12843,0.4444184572486493
9ddb5a1c48c0c76fff350b3b,0.250764391723941
ad27e93c732a3205db79925f,0.3467592015848665
f3639e4ca2ce41c27a06c58e,0.4189513879875869
feb4940aa2ac65e3d97d04f9,0.43246889470873934
6221dc34f0cd172c77ebe657,0.4407920712600319
39fb133aafe97653f41b582e,0.43484889826903866
066d7a66487bbe4007641b91,0.49238350579433504
c7f771f0becc601052fbb639,0.46838567552492294
14fcc6d526036324d19008ba,0.381948252088682
7b3dee87bc804b91fa46d671,0.23088202477813677
eaf8d2e340802f31ecc38c95,0.3288314795896032
690e9b3e8a444d31a507d784,0.3938659395703304
2293c4a3485f7eb98ec35b2e,0.4372209311749835
51d8a3ce4c42fe0981f216e8,0.49003370760310233
d0d91bc90d8664302748dd44,0.3646596371833247
34133fb60133a4a80be49522,0.43628745735625174
d103eb3bd1a0b2f639271bad,0.42666146622926765
